,0
335,5.024535
336,42.614796
337,94.02833
338,30.868097
339,89.378784
340,71.79798
341,118.05471
342,52.58394
343,99.35104
344,122.7993
345,46.20425
346,50.76696
347,29.885643
348,88.09355
349,27.794369
350,44.3221
351,90.52398
352,69.36511
353,23.611464
354,2.7297277
355,160.55887
356,14.722866
357,86.7942
358,16.628614
359,140.48694
360,85.34827
361,28.414244
362,136.8827
363,57.23125
364,28.306318
365,101.21644
366,56.36981
367,93.37957
368,120.98596
369,24.860647
370,100.3484
371,142.18114
372,84.38157
373,102.02676
374,58.164852
375,42.01007
376,115.83234
377,68.6805
378,82.494125
379,92.178406
380,59.294197
381,35.27428
382,45.884987
383,26.846178
384,45.14926
385,5.330598
386,42.19754
387,94.37138
388,30.48026
389,89.57285
390,71.53093
391,118.387665
392,52.123177
393,101.21055
394,121.52237
395,46.561478
396,51.042152
397,29.70259
398,88.19621
399,27.15004
400,43.485336
401,87.135376
402,68.20226
403,22.61463
404,2.3398204
405,154.08327
406,14.1708555
407,84.97786
408,16.135307
409,139.2825
410,85.99938
411,27.452656
412,135.60014
413,55.72937
414,27.726854
415,101.43874
416,54.660095
417,92.52519
418,121.075966
419,24.876875
420,99.70464
421,138.97734
422,84.30373
423,102.27978
424,55.6597
425,41.70059
426,115.72553
427,68.01725
428,82.29674
429,89.73054
430,59.39277
431,34.494186
432,45.084522
433,26.67475
434,44.93725
435,4.9567122
436,42.03611
437,94.55501
438,30.076359
439,89.11509
440,71.14887
441,116.55071
442,51.966885
443,101.645546
444,113.298256
445,46.223503
446,50.30335
447,28.68965
448,86.04389
449,26.544752
450,43.480556
451,87.302605
452,69.179375
453,23.220041
454,2.3997383
455,152.60411
456,14.233057
457,83.80916
458,15.592551
459,140.31775
460,84.5162
461,27.723286
462,136.15117
463,53.255394
464,27.353495
465,102.363594
466,54.30054
467,92.77514
468,119.60489
469,25.277985
470,100.673134
471,140.22308
472,84.496826
473,101.11425
474,54.35439
475,41.69334
476,116.590126
477,69.35325
478,81.02064
479,89.857635
480,58.2828
481,34.121304
482,44.897964
483,26.88523
484,45.172768
485,4.849694
486,41.784756
487,95.52058
488,30.271534
489,89.16776
490,70.203445
491,114.90479
492,51.631
493,104.00741
494,114.49102
495,46.22692
496,49.86269
497,29.025326
498,87.479004
499,25.989214
500,43.053886
501,86.69991
502,69.95005
503,23.110603
504,2.0838683
505,163.45111
506,14.138664
507,83.15362
508,15.0942545
509,139.90115
510,83.31121
511,27.9185
512,135.87122
513,54.428658
514,26.981062
515,102.08725
516,53.941235
517,92.71268
518,120.07713
519,25.04266
520,102.17818
521,140.0515
522,84.3505
523,101.24686
524,54.059807
525,41.14868
526,114.952705
527,69.01063
528,81.87211
529,89.161766
530,58.196728
531,33.4037
532,44.696705
533,26.77612
534,46.122616
535,4.855229
536,41.97579
537,95.22587
538,30.28087
539,88.90999
540,69.33039
541,116.118416
542,51.91035
543,103.878395
544,113.6377
545,46.48083
546,50.15834
547,28.30409
548,87.08884
549,26.788515
550,43.322166
551,86.89877
552,70.48467
553,23.40687
554,2.2419074
555,163.69647
556,14.419213
557,85.82851
558,15.450883
559,140.18208
560,83.56174
561,27.687134
562,135.9249
563,55.27976
564,27.814396
565,103.00795
566,54.621326
567,92.940445
568,120.84191
569,25.339876
570,101.04062
571,141.51016
572,86.69077
573,99.80831
574,54.929337
575,42.170444
576,114.47172
577,70.74091
578,82.2641
579,89.59904
580,58.420467
581,33.664448
582,45.402817
583,27.068575
584,48.380085
585,4.987919
586,42.552773
587,98.63074
588,30.65653
589,89.978264
590,71.15286
591,115.4389
592,53.108704
593,103.82835
594,122.73984
595,47.320072
596,51.06206
597,28.326368
598,87.85326
599,26.871576
600,42.711403
601,86.22597
602,70.15955
603,24.10966
604,2.2405653
605,164.34871
606,14.682644
607,85.56118
608,15.135638
609,138.59837
610,84.751396
611,27.527119
612,135.23596
613,55.508446
614,27.373758
615,102.25536
616,54.748535
617,91.75153
618,120.61144
619,25.511274
620,100.125374
621,138.14844
622,84.06952
623,100.02903
624,54.11529
625,42.483612
626,114.99359
627,70.73369
628,81.60591
629,89.36266
630,57.54738
631,33.237625
632,44.208443
633,27.242369
634,55.538727
635,4.9091887
636,41.957146
637,97.22572
638,30.157923
639,88.85468
640,69.92476
641,115.60586
642,52.98792
643,105.73836
644,123.06732
645,46.959396
646,50.569244
647,28.030415
648,87.645515
649,27.706636
650,43.33869
651,88.23986
652,72.28514
653,24.319271
654,2.3208127
655,162.73186
656,15.419907
657,81.8513
658,16.129164
659,141.5587
660,85.86568
661,27.88315
662,136.00348
663,55.746376
664,28.243973
665,102.60881
666,55.278767
667,93.56357
668,121.83704
669,26.495132
670,102.17004
671,140.25323
672,86.97042
673,102.33867
674,56.250736
675,42.832874
676,116.650925
677,71.10457
678,82.31249
679,89.70625
680,57.85524
681,34.748882
682,45.62769
683,27.131075
684,59.129284
685,5.0644183
686,42.85964
687,98.22175
688,30.132881
689,90.18521
690,69.80464
691,116.14363
692,53.61831
693,109.50022
694,124.78828
695,46.186207
696,52.468323
697,29.015612
698,91.07873
699,28.123287
700,43.342537
701,88.62772
702,73.7171
703,24.147203
704,2.6431117
705,163.22281
706,15.703359
707,82.292274
708,16.032795
709,141.25163
710,85.18527
711,28.109463
712,136.59753
713,57.788975
714,28.272062
715,101.43573
716,56.03074
717,93.246735
718,122.84242
719,26.874226
720,101.93669
721,141.16646
722,89.34661
723,101.76078
724,55.85256
725,43.036453
726,117.15177
727,71.701004
728,83.207634
729,89.116875
730,58.80296
731,34.61899
732,46.558434
733,27.541092
734,62.710194
735,5.2939067
736,43.93682
737,99.23411
738,30.197842
739,88.872536
740,71.8679
741,115.6835
742,54.658054
743,111.36147
744,124.6238
745,46.28741
746,52.851124
747,29.432062
748,88.00775
749,28.175955
750,42.96581
751,86.72836
752,70.51612
753,23.842644
754,2.4449549
755,162.35161
756,15.373036
757,81.943245
758,15.736167
759,140.52605
760,85.04202
761,27.88274
762,136.96956
763,58.543
764,27.580309
765,103.92641
766,54.788548
767,92.91386
768,122.82804
769,26.493658
770,101.981575
771,140.33954
772,87.98039
773,101.48083
774,55.072506
775,41.85423
776,115.95914
777,70.80988
778,81.46832
779,89.4415
780,58.84491
781,33.881573
782,45.21208
783,27.236696
784,62.60989
785,4.9129906
786,42.791763
787,98.02409
788,30.17879
789,88.56415
790,71.03883
791,116.04822
792,54.12601
793,108.42536
794,127.59173
795,45.805393
796,52.32145
797,29.008621
798,88.411995
799,27.298168
800,43.10191
801,84.72767
802,70.12211
803,23.715298
804,2.9122076
805,163.51004
806,15.448095
807,81.953285
808,15.9058895
809,141.1122
810,80.14034
811,28.246094
812,137.08655
813,56.92072
814,26.939396
815,103.18793
816,56.42274
817,92.95896
818,123.09952
819,25.969324
820,101.8489
821,140.61897
822,87.32388
823,102.81028
824,55.35985
825,41.613094
826,115.88666
827,70.94206
828,80.63482
829,89.618675
830,58.901134
831,33.921253
832,41.000618
833,27.813463
834,64.95286
835,5.0529
836,42.705143
837,94.3388
838,30.468414
839,84.94143
840,70.53514
841,116.590195
842,54.284782
843,105.929054
844,127.766846
845,45.73446
846,52.033226
847,29.080603
848,88.8707
849,28.915855
850,43.236465
851,83.71642
852,69.194435
853,23.617258
854,2.8650942
855,155.63168
856,15.225879
857,80.999016
858,15.320428
859,138.2982
860,80.359344
861,27.509745
862,136.32704
863,55.62269
864,26.730602
865,100.15173
866,54.91963
867,92.106064
868,121.55811
869,25.54296
870,101.931274
871,141.3027
872,87.21866
873,101.2948
874,53.371548
875,41.45807
876,115.94404
877,70.0973
878,79.66097
879,88.23212
880,57.58744
881,33.064358
882,40.77315
883,27.722845
884,63.671288
885,4.9024653
886,41.600815
887,93.27239
888,29.541204
889,85.25452
890,69.93694
891,116.07813
892,53.153286
893,105.33556
894,126.68193
895,45.458168
896,51.22824
897,28.867952
898,85.99409
899,29.190657
900,44.16758
901,82.23542
902,68.87692
903,23.154873
904,2.4232454
905,161.96289
906,15.096651
907,80.51768
908,14.839491
909,137.66838
910,78.395706
911,26.143684
912,135.09639
913,55.528126
914,26.05859
915,98.56066
916,54.713097
917,90.676094
918,121.32522
919,25.056307
920,101.75032
921,139.14714
922,86.13333
923,101.98184
924,53.01102
925,40.515938
926,114.838745
927,70.193825
928,78.07018
929,90.70497
930,57.084812
931,32.47001
932,39.087353
933,27.343977
934,61.70256
935,4.659012
936,40.84703
937,91.4905
938,28.802822
939,84.22756
940,62.078354
941,116.01703
942,52.60348
943,103.20713
944,126.490906
945,44.29779
946,50.5376
947,28.34976
948,83.11551
949,29.440716
950,44.26127
951,82.4529
952,68.67814
953,22.956667
954,2.820505
955,151.05324
956,17.619038
957,78.665344
958,15.256667
959,139.29076
960,79.043884
961,26.504225
962,137.33145
963,55.17736
964,26.177593
965,100.0173
966,54.438816
967,89.31161
968,121.10703
969,26.777472
970,99.58297
971,140.05025
972,85.47447
973,101.02112
974,52.873325
975,40.734306
976,115.06452
977,70.77319
978,79.79346
979,92.21856
980,56.365612
981,33.050926
982,39.898365
983,27.199211
984,63.270187
985,4.807358
986,40.87588
987,91.49906
988,28.843056
989,83.70304
990,61.82898
991,115.33
992,52.763294
993,101.25806
994,126.43411
995,44.66651
996,50.49393
997,27.963497
998,84.73628
999,29.553713
1000,44.147385
1001,83.55745
1002,69.03246
1003,22.252045
1004,2.405976
1005,149.3652
1006,18.018833
1007,81.83567
1008,15.019324
1009,138.95432
1010,79.35284
1011,26.10137
1012,137.90585
1013,54.905895
1014,25.878973
1015,102.24904
1016,54.978333
1017,88.43007
1018,121.65227
1019,25.88445
1020,99.07536
1021,139.11205
1022,85.18553
1023,101.28631
1024,53.53256
1025,40.16224
1026,114.20569
1027,69.40812
1028,79.80464
1029,89.53615
1030,55.96323
1031,32.881496
1032,38.77944
1033,27.181206
1034,62.48251
1035,4.466872
1036,40.44743
1037,91.54239
1038,28.663193
1039,82.72448
1040,63.40874
1041,115.61138
1042,51.565002
1043,101.492546
1044,125.90697
1045,45.590572
1046,51.263374
1047,27.81958
1048,85.452225
1049,29.429827
1050,44.86566
1051,85.99401
1052,69.706505
1053,23.05106
1054,2.5291624
1055,147.301
1056,17.832264
1057,83.238976
1058,15.594532
1059,138.73943
1060,82.75211
1061,27.063295
1062,140.08449
1063,56.575886
1064,26.601816
1065,104.25413
1066,56.228477
1067,92.616425
1068,121.969376
1069,25.97274
1070,102.91657
1071,140.38498
1072,89.790596
1073,103.06382
1074,55.4802
1075,40.36989
1076,114.9003
1077,68.67092
1078,81.673485
1079,92.76645
1080,56.139652
1081,34.020515
1082,40.12061
1083,27.194532
1084,64.85424
1085,4.983454
1086,41.76226
1087,92.08588
1088,29.178745
1089,84.72624
1090,66.476524
1091,117.66644
1092,53.571682
1093,102.748474
1094,126.91101
1095,46.76336
1096,52.083252
1097,28.00875
1098,87.81392
1099,29.872398
1100,44.289574
1101,85.84986
1102,71.09531
1103,23.792671
1104,2.9651477
1105,143.58536
1106,18.093456
1107,83.47959
1108,15.878145
1109,141.05396
1110,81.10256
1111,28.043726
1112,142.48688
1113,57.53943
1114,26.508642
1115,103.936104
1116,56.0631
1117,99.863014
1118,122.215675
1119,26.102627
1120,103.788536
1121,142.05435
1122,90.08978
1123,103.46471
1124,55.23352
1125,41.115902
1126,115.68445
1127,69.03748
1128,82.42821
1129,93.907036
1130,55.114582
1131,34.240875
1132,41.294987
1133,27.337078
1134,64.38077
1135,5.2735868
1136,41.448307
1137,93.05176
1138,29.797855
1139,84.585976
1140,65.67494
1141,118.32668
1142,53.889843
1143,102.94467
1144,127.72497
1145,47.11326
1146,51.943832
1147,28.579094
1148,88.67731
1149,29.535091
1150,45.03878
1151,86.6358
1152,72.28523
1153,23.669846
1154,3.3469713
1155,143.31369
1156,18.410086
1157,84.14468
1158,15.763653
1159,140.28369
1160,83.93528
1161,28.14778
1162,141.72066
1163,57.966305
1164,27.003431
1165,104.136696
1166,56.82665
1167,99.90162
1168,122.29115
1169,25.992573
1170,103.57402
1171,141.03922
1172,89.64941
1173,103.81289
1174,55.34538
1175,41.23229
1176,117.69926
1177,70.272385
1178,83.74382
1179,93.47475
1180,55.26727
1181,34.017536
1182,41.208786
1183,27.059013
1184,64.36551
1185,5.2127404
1186,42.1676
1187,95.19424
1188,30.669373
1189,84.82388
1190,66.351135
1191,117.91705
1192,54.68903
1193,103.91179
1194,128.03174
1195,47.03422
1196,52.380577
1197,28.785515
1198,90.127396
1199,29.551615
1200,44.883698
1201,87.391014
1202,71.93188
1203,24.336332
1204,3.100165
1205,143.02954
1206,18.394419
1207,85.089554
1208,16.709995
1209,142.63937
1210,83.8867
1211,28.37663
1212,139.69958
1213,58.289127
1214,27.21538
1215,104.92208
1216,56.43661
1217,99.82127
1218,123.043564
1219,26.57902
1220,103.56293
1221,142.61406
1222,86.809845
1223,103.14915
1224,57.80452
1225,41.020195
1226,119.37399
1227,69.69957
1228,82.320465
1229,93.59941
1230,55.4939
1231,35.36486
1232,41.230694
1233,26.467873
1234,64.08544
1235,5.281835
1236,42.41016
1237,94.55201
1238,31.065811
1239,84.93076
1240,65.04024
1241,117.11642
1242,53.48556
1243,102.9315
1244,128.32397
1245,49.289177
1246,54.27037
1247,29.046103
1248,89.08842
1249,29.766506
1250,43.5705
1251,87.03178
1252,71.40718
1253,23.39413
1254,3.129057
1255,142.79793
1256,18.463882
1257,84.603836
1258,16.437052
1259,142.7775
1260,85.10847
1261,28.359158
1262,138.95964
1263,57.631947
1264,26.982248
1265,103.95578
1266,56.12238
1267,100.05237
1268,122.940834
1269,26.219994
1270,107.01506
1271,141.646
1272,86.94193
1273,101.46058
1274,57.410248
1275,40.831337
1276,118.997185
1277,68.70934
1278,83.392746
1279,92.28987
1280,54.74249
1281,35.072372
1282,41.24946
1283,26.021383
1284,63.543926
1285,5.111532
1286,42.80763
1287,93.792076
1288,30.902655
1289,84.10446
1290,65.7221
1291,116.27406
1292,53.403687
1293,102.45467
1294,126.423515
1295,49.034985
1296,53.61315
1297,28.377222
1298,89.28659
1299,30.34288
1300,44.125347
1301,86.54959
1302,71.23694
1303,24.010527
1304,3.0327055
1305,144.79678
1306,18.390768
1307,85.30778
1308,16.136265
1309,141.75806
1310,82.355484
1311,28.106579
1312,138.93723
1313,57.355106
1314,27.129702
1315,104.23042
1316,56.715405
1317,99.42001
1318,122.12183
1319,26.596344
1320,107.908806
1321,140.06458
1322,86.11246
1323,102.67903
1324,57.505386
1325,41.90025
1326,118.296616
1327,68.99637
1328,81.819595
1329,92.817764
1330,55.16388
1331,35.240074
1332,41.759388
1333,26.67804
1334,65.16423
1335,5.0913553
1336,42.961704
1337,95.38252
1338,32.15654
1339,83.9748
1340,68.9326
1341,115.89231
1342,55.19298
1343,104.24851
1344,126.36876
1345,48.468395
1346,53.540585
1347,28.689888
1348,88.096176
1349,31.444311
1350,44.38427
1351,87.52414
1352,72.65374
1353,24.07195
1354,3.221443
1355,145.6356
1356,18.675928
1357,86.06953
1358,16.18284
1359,142.18857
1360,82.997215
1361,28.694826
1362,145.53748
1363,57.819313
1364,26.667475
1365,104.92853
1366,57.039307
1367,100.75604
1368,122.48759
1369,26.557295
1370,107.882515
1371,141.30415
1372,87.45943
1373,103.293144
1374,58.104637
1375,42.18597
1376,119.51067
1377,69.015114
1378,83.15317
1379,93.95584
1380,54.87625
1381,36.026375
1382,41.146477
1383,26.135683
1384,65.31556
1385,5.1575675
1386,42.621544
1387,101.96927
1388,32.296894
1389,84.748505
1390,69.41416
1391,116.97527
1392,55.432938
1393,108.46402
1394,127.51549
1395,49.565002
1396,52.732975
1397,28.57356
1398,88.768425
1399,31.557245
1400,44.27784
1401,88.03371
1402,74.021194
1403,23.70287
1404,3.07483
1405,146.37943
1406,18.60091
1407,77.92834
1408,16.27485
1409,141.12047
1410,82.632416
1411,28.981878
1412,144.47292
1413,60.19903
1414,29.303896
1415,105.040855
1416,57.47653
1417,101.161125
1418,122.10556
1419,26.749031
1420,107.85632
1421,140.40196
1422,88.199715
1423,99.77037
1424,58.4512
1425,41.52861
1426,118.743225
1427,69.47371
1428,86.638336
1429,94.00072
1430,55.12944
1431,36.124596
1432,41.66677
1433,26.032763
1434,64.80696
1435,5.601702
1436,42.69463
1437,101.56667
1438,32.68338
1439,84.87147
1440,69.11028
1441,118.05408
1442,57.046898
1443,107.08212
1444,127.8012
1445,48.05334
1446,53.67022
1447,27.777973
1448,89.781784
1449,31.551554
1450,45.45914
1451,89.52918
1452,76.1666
1453,23.651283
1454,3.1403515
1455,144.969
1456,18.84417
1457,75.67481
1458,16.381437
1459,140.49048
1460,84.046074
1461,29.447134
1462,144.18806
1463,62.289818
1464,28.976494
1465,110.866486
1466,57.556538
1467,102.15863
1468,122.242065
1469,27.021624
1470,110.37249
1471,140.08781
1472,89.076485
1473,102.62159
1474,59.41647
1475,41.103863
1476,118.58256
1477,69.206665
1478,87.05334
1479,94.01801
1480,54.790092
1481,36.188255
1482,42.494102
1483,25.555252
1484,65.79333
1485,5.4779897
1486,42.940025
1487,104.04537
1488,32.575848
1489,84.36802
1490,69.090904
1491,117.8569
1492,57.77086
1493,106.84624
1494,127.62006
1495,48.35931
1496,54.85104
1497,27.746038
1498,91.51579
1499,32.20596
1500,45.924816
1501,89.45121
1502,76.88425
1503,23.867489
1504,3.2293303
1505,146.49559
1506,18.80295
1507,78.32825
1508,16.558918
1509,140.70395
1510,84.82056
1511,29.278673
1512,144.78307
1513,61.98773
1514,29.423805
1515,112.1708
1516,57.964413
1517,102.56456
1518,122.80916
1519,26.99523
1520,112.11844
1521,142.09837
1522,89.70535
1523,104.28484
1524,59.38043
1525,41.38079
1526,119.875404
1527,70.78182
1528,87.8121
1529,93.19796
1530,55.143032
1531,36.31477
1532,42.659637
1533,25.92923
1534,66.85138
1535,5.7924995
1536,43.033707
1537,103.838394
1538,32.65185
1539,84.368
1540,69.45494
1541,118.65022
1542,57.995663
1543,106.743904
1544,127.949844
1545,48.42112
1546,55.128983
1547,28.016817
1548,91.44173
1549,32.040337
1550,45.81875
1551,88.78029
1552,77.16868
1553,23.796112
1554,3.0802283
1555,147.3981
1556,18.503578
1557,79.09129
1558,16.156466
1559,140.64601
1560,83.507515
1561,28.86341
1562,144.19519
1563,62.625397
1564,29.346628
1565,105.771095
1566,58.121548
1567,102.1831
1568,124.313225
1569,26.68572
1570,111.9826
1571,141.61258
1572,89.056046
1573,103.5505
1574,58.74431
1575,40.984524
1576,119.52749
1577,69.617004
1578,87.167366
1579,93.0949
1580,54.9975
1581,35.568016
1582,42.627357
1583,26.707691
1584,67.27285
1585,5.7094655
1586,43.04326
1587,104.32859
1588,32.33356
1589,85.41368
1590,69.233055
1591,118.45845
1592,57.741467
1593,107.01419
1594,128.19234
1595,48.310352
1596,53.41571
1597,28.233747
1598,88.1798
1599,32.004433
1600,45.96792
1601,90.75293
1602,76.94225
1603,24.79801
1604,3.0585864
1605,154.86801
1606,18.771635
1607,77.752716
1608,16.085838
1609,140.17514
1610,82.68344
1611,28.6927
1612,144.87053
1613,62.817303
1614,28.793339
1615,102.296906
1616,58.0426
1617,101.877335
1618,123.783585
1619,26.790836
1620,110.4571
1621,153.37474
1622,90.34453
1623,104.53596
1624,58.82139
1625,41.35083
1626,119.96997
1627,70.43417
1628,88.70847
1629,92.559166
1630,54.93516
1631,35.56952
1632,42.649944
1633,26.151073
1634,67.12144
1635,5.511142
1636,43.66209
1637,103.36829
1638,32.345356
1639,84.348595
1640,70.25237
1641,118.26499
1642,57.702938
1643,106.69061
1644,126.301704
1645,48.208683
1646,53.503742
1647,27.37443
1648,88.16008
1649,32.102127
1650,46.774143
1651,89.610565
1652,76.670975
1653,24.745504
1654,2.8931692
1655,159.41138
1656,18.803082
1657,79.575615
1658,16.197557
1659,140.35486
1660,82.43464
1661,28.635288
1662,143.32753
1663,62.09094
1664,29.037884
1665,102.136284
1666,57.49712
1667,101.46844
1668,123.581436
1669,26.261456
1670,109.04605
1671,153.71786
1672,93.16917
1673,103.28148
1674,57.7328
1675,40.730564
1676,119.120674
1677,70.10715
1678,89.79252
1679,91.989624
1680,54.060883
1681,35.191624
1682,41.479034
1683,26.17514
1684,66.14856
1685,5.49058
1686,42.449383
1687,102.83752
1688,32.067886
1689,83.17678
1690,70.6576
1691,119.67491
1692,57.56828
1693,108.99827
1694,126.533844
1695,47.48542
1696,52.94096
1697,27.037598
1698,86.81209
1699,32.49175
1700,46.79658
1701,90.01147
1702,76.6398
1703,24.661835
1704,2.9031892
1705,159.30797
1706,18.694872
1707,79.15859
1708,15.93767
1709,139.92632
1710,82.03773
1711,28.558563
1712,142.77098
1713,62.094612
1714,29.180967
1715,102.242424
1716,57.351635
1717,102.21793
1718,124.59908
1719,26.133852
1720,112.742714
1721,146.76762
1722,94.58734
1723,103.52004
1724,58.019154
1725,40.93033
1726,118.48319
1727,70.03492
1728,89.99744
1729,92.84392
1730,54.310635
1731,35.33906
1732,42.91588
1733,26.368576
1734,66.191055
1735,5.3327885
1736,42.63455
1737,104.20073
1738,31.679667
1739,83.975334
1740,69.80776
1741,119.85669
1742,57.681602
1743,114.50891
1744,126.760506
1745,47.550472
1746,53.824757
1747,27.4713
1748,86.13328
1749,31.974098
1750,46.332813
1751,88.92362
1752,76.35157
1753,24.799633
1754,2.9308853
1755,158.4042
1756,18.30484
1757,78.66222
1758,16.113611
1759,140.02159
1760,81.84933
1761,28.8881
1762,141.95943
1763,60.246246
1764,28.966599
1765,101.36961
1766,57.204754
1767,100.87921
1768,124.24139
1769,25.98911
1770,113.05569
1771,153.13753
1772,93.69951
1773,103.54937
1774,59.756584
1775,41.066795
1776,118.30963
1777,68.97508
1778,89.27465
1779,93.02412
1780,54.150864
1781,35.39332
1782,42.706367
1783,26.07491
1784,66.04986
1785,5.3237085
1786,42.401386
1787,103.41943
1788,31.270746
1789,84.18983
1790,70.19664
1791,119.50084
1792,57.932114
1793,116.24083
1794,126.16021
1795,47.913803
1796,54.069706
1797,27.034727
1798,86.46528
1799,31.744835
1800,46.820732
1801,89.38316
1802,76.75365
1803,24.728014
1804,2.995021
1805,158.32652
1806,18.965721
1807,80.59899
1808,16.32626
1809,140.89453
1810,83.98386
1811,29.43342
1812,142.10214
1813,61.2719
1814,28.901659
1815,102.35128
1816,57.615776
1817,101.68348
1818,125.98022
1819,26.84599
1820,117.03145
1821,147.86134
1822,98.03581
1823,104.42634
1824,60.257694
1825,41.215828
1826,118.63846
1827,68.935684
1828,91.512215
1829,96.92281
1830,54.89282
1831,35.49244
1832,42.89667
1833,25.839806
1834,66.676926
1835,5.348772
1836,42.720436
1837,103.5467
1838,32.113613
1839,84.900215
1840,70.7769
1841,119.686874
1842,58.59217
1843,116.3875
1844,125.193146
1845,48.037975
1846,54.211044
1847,27.293427
1848,87.57824
1849,32.22318
1850,46.61575
1851,89.45172
1852,78.06841
1853,24.659016
1854,3.0190597
1855,158.13222
1856,19.156174
1857,82.33585
1858,16.004074
1859,142.3698
1860,82.15808
1861,29.337162
1862,142.33844
1863,68.6087
1864,29.532486
1865,102.14904
1866,58.08043
1867,101.081055
1868,126.01428
