,0
212,20.165537
213,29.261929
214,64.08388
215,17.189878
216,55.868202
217,45.015102
218,25.70523
219,7.577008
220,1.7008036
221,1.2255255
222,11.817953
223,43.546837
224,29.234438
225,45.13308
226,16.025328
227,18.323912
228,18.617458
229,23.230923
230,14.935875
231,33.707645
232,24.15552
233,18.880629
234,35.37291
235,0.40295437
236,18.760359
237,16.493078
238,18.742418
239,15.019552
240,7.457012
241,62.751
242,1.5228822
243,33.43469
244,37.291733
245,46.887646
246,26.163963
247,10.513353
248,34.663296
249,15.246306
250,31.977922
251,11.568187
252,18.702805
253,139.49411
254,27.905888
255,82.88948
256,19.697624
257,56.43954
258,29.710882
259,20.536612
260,29.236313
261,64.22632
262,17.44991
263,56.359447
264,45.320976
265,25.99333
266,7.6167035
267,1.663678
268,1.2997408
269,12.0685215
270,43.63648
271,29.683426
272,45.299057
273,16.30088
274,18.517502
275,18.827536
276,23.01419
277,14.934059
278,33.87312
279,24.511587
280,18.814089
281,35.810703
282,0.35169134
283,18.982826
284,16.660898
285,18.895552
286,15.143568
287,7.4530873
288,62.81927
289,1.4345051
290,33.596462
291,37.407066
292,47.555523
293,26.132557
294,10.023941
295,34.69369
296,15.287583
297,33.084682
298,11.701725
299,18.64863
300,138.61174
301,28.451723
302,83.012024
303,19.991945
304,56.421833
305,30.030022
306,20.470318
307,29.437057
308,63.886177
309,17.63594
310,56.473328
311,45.38702
312,26.077698
313,7.4908667
314,1.5737231
315,1.2058803
316,12.238494
317,43.386654
318,30.007063
319,45.02023
320,16.119534
321,18.812866
322,19.25565
323,23.17401
324,14.935485
325,33.99287
326,24.538513
327,18.626717
328,35.931484
329,0.39609668
330,18.727995
331,16.804775
332,18.926933
333,15.263196
334,7.605331
335,62.217915
336,1.4917456
337,33.629105
338,37.226616
339,48.934067
340,26.455816
341,10.019031
342,34.449265
343,15.517959
344,33.623768
345,11.756418
346,18.354008
347,139.07146
348,29.033337
349,83.08054
350,20.439745
351,56.777565
352,30.535822
353,20.376684
354,29.437132
355,64.004906
356,17.60711
357,56.26088
358,44.933704
359,26.139221
360,7.437807
361,1.7341828
362,1.1970277
363,12.238103
364,43.471634
365,30.311193
366,45.165394
367,16.399525
368,18.7364
369,19.652676
370,23.41547
371,15.09772
372,33.704075
373,24.13834
374,18.544998
375,35.63011
376,0.31414264
377,18.908913
378,16.592926
379,18.618355
380,15.410662
381,7.746317
382,60.365017
383,1.433017
384,34.142887
385,36.972523
386,49.165634
387,26.968813
388,10.078769
389,34.645954
390,15.825444
391,33.605812
392,11.712852
393,18.158972
394,137.9928
395,29.348022
396,83.291046
397,20.377441
398,56.545258
399,30.72914
400,20.581972
401,29.23402
402,63.857773
403,17.779324
404,56.040745
405,45.146626
406,26.150976
407,7.448254
408,1.6345426
409,1.1367774
410,12.450673
411,43.38273
412,30.302021
413,44.731506
414,16.40433
415,18.647488
416,19.961401
417,23.488844
418,14.986047
419,33.928574
420,24.16659
421,18.535522
422,35.194466
423,0.33080798
424,19.07014
425,16.693369
426,18.339594
427,15.113732
428,7.3539248
429,59.928764
430,1.4639701
431,34.0599
432,36.985912
433,48.748806
434,26.63914
435,10.156648
436,34.360233
437,15.46118
438,33.263016
439,11.637887
440,18.102873
441,136.63759
442,29.402431
443,82.565186
444,20.243414
445,56.860554
446,30.506517
447,21.62866
448,28.822533
449,63.85499
450,17.319054
451,55.802013
452,45.07095
453,25.967113
454,7.4693503
455,1.6672173
456,1.1546742
457,12.219146
458,43.374943
459,30.228634
460,45.034714
461,15.851949
462,18.501602
463,19.229664
464,23.35684
465,15.002654
466,33.604485
467,23.866476
468,18.425045
469,35.270382
470,0.4425487
471,19.441927
472,16.697065
473,18.304518
474,14.759392
475,7.484024
476,61.135464
477,1.6055748
478,33.98935
479,37.06639
480,48.722523
481,26.313402
482,10.290171
483,35.402023
484,15.460548
485,33.981377
486,11.506737
487,18.072847
488,138.76743
489,29.520992
490,83.15168
491,20.079742
492,56.844704
493,30.125868
494,21.699968
495,28.850645
496,64.20275
497,17.626026
498,56.049606
499,44.76904
500,25.942364
501,7.6171737
502,1.8069237
503,1.4449736
504,12.346604
505,43.250393
506,30.436623
507,44.983665
508,15.433278
509,18.619087
510,19.143871
511,23.37577
512,15.071257
513,33.04435
514,23.813166
515,18.435339
516,35.5506
517,0.45868304
518,19.568508
519,16.859419
520,18.413387
521,15.190447
522,7.5021977
523,61.848347
524,1.6141952
525,35.034172
526,37.259285
527,48.520992
528,26.79282
529,10.382709
530,35.83989
531,16.08588
532,33.95826
533,11.816872
534,18.632483
535,138.45583
536,29.904251
537,84.56793
538,20.003584
539,56.31821
540,30.501377
541,22.218657
542,29.25465
543,64.453285
544,17.786644
545,56.044743
546,45.348362
547,26.422995
548,7.6267037
549,1.7164676
550,1.8024787
551,12.634506
552,43.80932
553,31.359783
554,44.863495
555,15.636271
556,19.044104
557,20.22328
558,23.558357
559,15.119337
560,33.55115
561,23.948084
562,18.773289
563,35.639175
564,0.29768392
565,19.267199
566,16.633146
567,18.386845
568,15.782159
569,7.342428
570,61.73923
571,1.4704926
572,35.200344
573,36.977848
574,49.03405
575,27.118692
576,10.160948
577,36.112953
578,16.49882
579,34.038464
580,11.859633
581,18.749723
582,137.08829
583,29.862507
584,84.90397
585,19.46665
586,55.965336
587,30.791517
588,22.142916
589,29.391073
590,63.81163
591,18.23411
592,56.252598
593,45.182785
594,26.127438
595,7.480822
596,1.6271294
597,1.615494
598,12.434774
599,43.345516
600,31.405844
601,44.160122
602,15.493963
603,18.890848
604,19.659277
605,23.481226
606,15.032484
607,33.740864
608,23.90642
609,18.846088
610,35.480404
611,0.33256298
612,19.31982
613,16.685146
614,18.091536
615,15.517288
616,7.373213
617,61.619106
618,1.5912384
619,35.19864
620,36.93809
621,48.813644
622,26.60441
623,9.992108
624,36.09038
625,16.435905
626,34.166927
627,11.575326
628,18.126347
629,136.94032
630,29.819895
631,85.41669
632,19.597586
633,55.421955
634,30.492785
635,22.004852
636,29.095003
637,63.49668
638,18.176731
639,56.33395
640,44.431255
641,25.893291
642,7.708782
643,1.6652533
644,1.6480492
645,12.387271
646,43.32249
647,31.446033
648,43.986496
649,15.675033
650,18.823236
651,19.679167
652,23.2886
653,15.044747
654,33.381683
655,23.934404
656,18.388739
657,35.314415
658,0.44495898
659,19.363369
660,17.07683
661,18.26867
662,15.173646
663,7.503914
664,62.255314
665,1.6402959
666,35.41991
667,37.05036
668,48.988037
669,26.642593
670,10.183755
671,35.996025
672,16.554682
673,34.05226
674,11.804525
675,18.195301
676,136.5421
677,29.658579
678,85.3991
679,19.745596
680,55.368336
681,30.708786
682,22.248661
683,29.166819
684,63.6656
685,18.57202
686,56.865776
687,44.67078
688,25.766811
689,7.855925
690,1.8137013
691,1.8075805
692,12.579585
693,43.653423
694,31.664064
695,44.50305
696,15.666504
697,18.807495
698,19.67316
699,23.475735
700,15.078524
701,33.7369
702,24.029644
703,18.207197
704,35.387115
705,0.34078234
706,19.518337
707,17.298275
708,18.20709
709,14.764
710,7.3373394
711,62.37447
712,1.5632911
713,35.76952
714,37.045254
715,48.972286
716,26.758415
717,10.208124
718,35.299263
719,16.67557
720,33.486557
721,11.674208
722,18.16343
723,134.29628
724,29.29279
725,85.27544
726,21.239353
727,55.350838
728,31.138172
729,22.262197
730,29.117329
731,63.384014
732,18.584623
733,56.696487
734,44.69914
735,25.699972
736,7.6986785
737,1.6771207
738,1.6803997
739,12.811964
740,43.536594
741,31.642244
742,44.993053
743,15.026895
744,19.00688
745,19.590488
746,23.332235
747,14.901653
748,33.22308
749,24.02659
750,17.824066
751,35.22705
752,0.1707688
753,18.72095
754,17.076075
755,17.479332
756,13.931729
757,7.1432204
758,60.958435
759,1.3548089
760,34.78366
761,36.429497
762,48.440456
763,25.933092
764,10.168984
765,34.68515
766,16.161469
767,33.086884
768,11.370003
769,17.849432
770,131.4713
771,28.215456
772,83.26073
773,20.619167
774,54.951035
775,30.4608
776,21.539822
777,28.350248
778,61.46793
779,18.009487
780,55.065014
781,43.402443
782,25.069546
783,7.51042
784,1.3777982
785,1.4786829
786,12.131228
787,42.796455
788,31.067135
789,44.54942
790,14.7894745
791,18.932934
792,18.972515
793,23.544046
794,14.620851
795,31.962116
796,23.854328
797,17.404762
798,35.030327
799,0.3187041
800,18.338194
801,16.894928
802,16.866985
803,13.822854
804,7.2267513
805,60.377804
806,1.5316422
807,34.89678
808,36.392036
809,48.90678
810,25.685324
811,10.169096
812,34.56535
813,15.930892
814,33.246
815,11.390191
816,17.531317
817,132.88916
818,28.841486
819,82.2502
820,20.718569
821,54.372105
822,30.442213
823,22.133698
824,28.322882
825,59.334827
826,18.046583
827,53.05863
828,42.807693
829,24.701925
830,7.7958956
831,1.5052177
832,1.6172718
833,12.178915
834,42.955837
835,30.053295
836,45.15963
837,15.2746525
838,18.812069
839,18.896502
840,23.67269
841,14.784311
842,32.308952
843,23.79958
844,17.585913
845,35.170876
846,0.3560051
847,18.42053
848,16.748219
849,16.839308
850,13.756552
851,6.989974
852,60.883
853,1.5426122
854,34.801212
855,36.499622
856,48.860237
857,25.618557
858,10.0703335
859,34.25492
860,15.897472
861,33.35924
862,11.39881
863,17.683191
864,132.29645
865,30.613455
866,82.15823
867,21.336123
868,53.789856
869,30.327051
870,22.20679
871,28.553932
872,58.262325
873,17.172676
874,52.68622
875,42.843246
876,24.628937
877,7.783847
878,1.5638905
879,1.6980422
880,12.121858
881,42.85994
882,29.495316
883,44.828823
884,15.507521
885,19.173632
886,18.78223
887,24.084558
888,14.872416
889,32.299587
890,23.796684
891,17.650719
892,35.356277
893,0.3673172
894,18.776394
895,16.356308
896,17.135084
897,13.853074
898,7.087214
899,60.777565
900,1.5682436
901,35.06749
902,36.66699
903,48.70064
904,25.410799
905,10.298784
906,34.65629
907,15.770232
908,33.697075
909,11.463973
910,17.737213
911,132.71541
912,30.693068
913,82.30439
914,21.294115
915,53.624084
916,30.585213
917,22.090689
918,28.777998
919,57.92309
920,17.42563
921,52.953186
922,43.073772
923,24.172237
924,7.798334
925,1.6147895
926,1.7471637
927,12.172475
928,43.443356
929,29.974749
930,44.80848
931,15.85878
932,19.372362
933,18.90985
934,24.490602
935,14.911248
936,32.422546
937,23.82341
938,17.596142
939,35.9677
940,0.35186264
941,18.931208
942,16.919868
943,17.376974
944,13.907415
945,7.1633554
946,62.104298
947,1.6512146
948,35.243267
949,36.655502
950,49.17465
951,25.689768
952,10.260751
953,35.04113
954,15.929128
955,33.944466
956,11.388531
957,17.900278
958,132.50844
959,30.908552
960,82.07041
961,21.748192
962,53.290882
963,30.528753
964,22.32844
965,29.202305
966,58.078976
967,17.55909
968,52.98384
969,43.127434
970,24.140766
971,7.8411236
972,1.5964051
973,1.721902
974,12.3725815
975,43.820724
976,30.612032
977,44.836445
978,15.815456
979,19.759079
980,18.695868
981,24.306982
982,14.9197035
983,32.68453
984,23.703436
985,17.62426
986,36.052692
987,0.5448058
988,19.209318
989,17.459839
990,17.610666
991,14.391865
992,7.2234187
993,62.640877
994,1.8533196
995,35.61862
996,37.314735
997,49.570004
998,25.951849
999,10.274969
1000,35.40613
1001,16.060091
1002,34.654198
1003,11.406118
1004,18.344126
1005,135.27794
1006,31.136362
1007,83.24225
1008,22.250563
1009,53.64644
1010,31.674376
1011,22.305965
1012,29.592121
1013,59.21867
1014,18.038172
1015,53.458267
1016,43.890823
1017,24.610445
1018,8.463062
1019,1.7424713
1020,1.9038466
1021,12.356541
1022,43.931606
1023,30.596512
1024,45.325954
1025,15.749668
1026,20.381044
1027,19.099337
1028,24.12207
1029,15.039867
1030,33.589684
1031,24.081299
1032,17.552845
1033,36.41155
1034,0.42946738
1035,19.347082
1036,16.891645
1037,17.746351
1038,14.930452
1039,7.3611884
1040,63.530136
1041,1.8034748
1042,35.78687
1043,37.55649
1044,48.983665
1045,26.27472
1046,10.139441
1047,36.184566
1048,16.144888
1049,35.345478
1050,11.043257
1051,18.850328
1052,135.39723
1053,31.788528
1054,84.03292
1055,22.727436
1056,53.56811
1057,32.43473
1058,22.40145
1059,29.803207
1060,59.019077
1061,17.954378
1062,53.689747
1063,44.342358
1064,24.778477
1065,8.258577
1066,1.6290418
1067,1.9599371
1068,12.877118
1069,44.034645
1070,30.316961
1071,45.614944
1072,15.975379
1073,20.597425
1074,19.376587
1075,23.987469
1076,14.649207
1077,33.636906
1078,24.149523
1079,17.588743
1080,36.620888
1081,0.32829782
1082,19.624956
1083,16.538897
1084,17.809317
1085,14.804507
1086,7.371411
1087,63.398563
1088,1.7071711
1089,36.23698
1090,37.28771
1091,48.41361
1092,26.206703
1093,9.869668
1094,37.03737
1095,16.323448
1096,35.20977
1097,10.95275
1098,19.18567
1099,135.17789
1100,31.838793
1101,83.58075
1102,22.554634
1103,53.502213
1104,32.484737
1105,22.052917
1106,29.390425
1107,58.545296
1108,18.186583
1109,52.9909
1110,44.972614
1111,24.473902
1112,8.221378
1113,1.555453
1114,1.8540332
1115,13.2662115
1116,43.597645
1117,30.125126
1118,45.67766
1119,15.84006
1120,20.58096
1121,20.250992
1122,23.884247
1123,14.794523
1124,33.592644
1125,23.884914
1126,17.772038
1127,36.297234
1128,0.4507195
1129,19.834997
1130,17.058168
1131,17.82678
1132,15.071984
1133,7.516395
1134,63.947414
1135,1.8453858
1136,36.286686
1137,37.066692
1138,47.944515
1139,25.616806
1140,10.230952
1141,37.05733
1142,16.878159
1143,35.368755
1144,11.048669
1145,19.299706
1146,137.04308
1147,32.580208
1148,84.05354
1149,23.070004
1150,53.902885
1151,32.59029
1152,22.526531
1153,29.439255
1154,59.20493
1155,18.449137
1156,52.654263
1157,45.179714
1158,24.585901
1159,8.332871
1160,1.664049
1161,2.1324277
1162,12.980589
1163,44.089695
1164,29.720484
1165,45.720715
1166,16.366688
1167,20.780735
1168,20.582489
1169,23.957794
1170,14.9863405
1171,33.709415
1172,23.946651
1173,17.752039
1174,36.40939
1175,0.3486138
1176,20.068409
1177,17.53207
1178,17.690908
1179,15.578374
1180,7.358895
1181,64.287384
1182,1.842383
1183,36.56212
1184,37.177387
1185,47.542873
1186,26.088615
1187,10.092176
1188,37.15749
1189,16.52753
1190,35.669125
1191,11.175867
1192,19.519827
1193,138.2243
1194,32.621418
1195,83.738396
1196,22.945753
1197,53.983337
1198,33.186752
1199,22.886072
1200,30.01798
1201,58.955647
1202,18.736164
1203,52.926006
1204,45.910255
1205,24.670736
1206,8.327774
1207,1.562371
1208,2.1914861
1209,13.119157
1210,44.26175
1211,29.468252
1212,45.666733
1213,16.811737
1214,21.177313
1215,20.64303
1216,23.994045
1217,15.428276
1218,34.189953
1219,24.141077
1220,17.543884
1221,36.475903
1222,0.35404247
1223,19.807528
1224,17.563354
1225,17.589703
1226,15.575512
1227,6.919294
1228,63.646183
1229,1.8176789
1230,37.23718
1231,37.35709
1232,47.811317
1233,26.258276
1234,10.317516
1235,37.557858
1236,16.924635
1237,36.29824
1238,11.437003
1239,19.909065
1240,139.5006
1241,32.80448
1242,81.2028
1243,22.725254
1244,53.524567
1245,34.01691
1246,22.978796
1247,30.430595
1248,58.845196
1249,19.033236
1250,53.244446
1251,46.740833
1252,24.722172
1253,8.329165
1254,1.6484901
1255,2.1407526
1256,12.894797
1257,44.33902
1258,29.52079
1259,45.8108
1260,16.860544
1261,21.292204
1262,20.138672
1263,23.704756
1264,15.348647
1265,34.743015
1266,24.601864
1267,17.616615
1268,36.707947
1269,0.39813402
1270,20.045088
1271,17.59287
1272,17.796198
1273,16.125782
1274,7.1150393
1275,64.390785
1276,1.8128434
1277,37.590412
1278,37.908813
1279,48.501865
1280,26.777346
1281,10.303043
1282,37.593376
1283,17.247034
1284,36.75674
1285,11.640295
1286,19.74839
1287,141.25854
1288,32.84364
1289,80.44944
1290,23.254606
1291,54.04075
1292,34.347767
1293,23.335526
1294,30.576021
1295,59.846302
1296,19.336863
1297,54.02908
1298,47.174892
1299,25.048788
1300,8.630707
1301,1.8823297
1302,2.1832066
1303,13.347871
1304,44.531223
1305,30.184368
1306,46.21184
1307,17.50075
1308,21.790148
1309,20.810331
1310,24.173367
1311,15.502614
1312,35.339783
1313,24.868097
1314,17.75345
1315,37.102573
1316,0.39672178
1317,20.141016
1318,18.575455
1319,18.679678
1320,16.628263
1321,7.0946
1322,64.5401
1323,1.761249
1324,37.999947
1325,38.257317
1326,48.2744
1327,27.131685
1328,10.530235
1329,37.412064
1330,17.324196
1331,36.98668
1332,11.71088
1333,20.529043
1334,143.44914
1335,32.67302
1336,79.39515
1337,23.665821
1338,53.35183
1339,34.83747
1340,23.182474
1341,30.469461
1342,60.681683
1343,19.114475
1344,54.993835
1345,48.236485
1346,24.831882
1347,8.519017
1348,1.8272021
1349,2.1118436
1350,13.551493
1351,44.788498
1352,30.830881
1353,46.061443
1354,17.271048
1355,21.801903
1356,21.101152
1357,23.978153
1358,15.365858
1359,35.607586
1360,25.147093
1361,18.11467
1362,37.316833
1363,0.3572602
1364,20.371054
1365,18.423758
1366,18.832132
1367,16.686405
1368,7.003484
1369,64.54429
1370,1.7032347
1371,38.052143
1372,38.205204
1373,48.2151
1374,27.18465
1375,10.717072
1376,36.491913
1377,17.255816
1378,37.09158
1379,11.698983
1380,20.65607
1381,144.58716
1382,32.974632
1383,77.08897
1384,22.897627
1385,52.108593
1386,35.023243
1387,23.30778
1388,30.610247
1389,61.09095
1390,19.266027
1391,56.109665
1392,48.36552
1393,24.029026
1394,8.213235
1395,1.7892541
1396,2.1904848
1397,13.323937
1398,44.278873
1399,30.933317
1400,45.59062
1401,17.362915
1402,21.455048
1403,20.76571
1404,24.299232
1405,15.296332
1406,35.650455
1407,25.12914
1408,18.179789
1409,37.102524
1410,0.31060994
1411,20.245913
1412,17.961046
1413,18.678537
1414,16.26693
1415,6.8235765
1416,63.103245
1417,1.5834612
1418,37.572636
1419,38.33513
1420,47.758305
1421,27.287489
1422,10.274696
1423,34.975365
1424,17.094126
1425,36.842064
1426,11.629451
1427,20.737526
1428,144.55501
1429,32.6632
1430,77.76454
1431,23.079275
1432,52.69776
1433,34.167065
1434,23.314072
1435,29.978752
1436,60.507004
1437,20.885996
1438,56.149334
1439,47.75875
1440,23.634705
1441,8.075549
1442,1.6411113
1443,2.0601194
1444,12.8866005
1445,44.036026
1446,31.283468
1447,45.335983
1448,16.783783
1449,21.331682
1450,20.926151
1451,24.35384
1452,15.2163315
1453,35.024918
1454,25.119553
1455,17.740488
1456,37.319756
1457,0.4084383
1458,20.274944
1459,17.681736
1460,17.757704
1461,15.9128475
1462,6.6136565
1463,63.27393
1464,1.732718
1465,37.721436
1466,38.156593
1467,48.008095
1468,27.404238
1469,10.386101
1470,35.136215
1471,17.447832
1472,37.073345
1473,11.774145
1474,20.073973
1475,146.18709
1476,32.678547
1477,78.21047
1478,23.363499
1479,53.02781
1480,33.97906
1481,23.547333
1482,29.985512
1483,60.3106
1484,21.220795
1485,55.87302
1486,48.059803
1487,24.010698
1488,8.333301
1489,1.7453551
1490,2.1569679
1491,12.921922
1492,44.144474
1493,31.593647
1494,45.60774
1495,16.867453
1496,21.438005
1497,20.356163
1498,24.492844
1499,15.240599
1500,35.33058
1501,25.12755
1502,18.02394
1503,37.698444
1504,0.48482543
1505,20.616703
1506,17.613811
1507,17.968466
1508,15.845788
1509,6.727054
1510,64.57911
1511,1.7528745
1512,38.09667
1513,38.73027
1514,48.283615
1515,27.696182
1516,10.623619
1517,35.294907
1518,17.568298
1519,37.4681
1520,11.566788
1521,20.507353
1522,148.18765
1523,32.76251
1524,79.71423
1525,23.716179
1526,52.743805
1527,34.280914
1528,23.564516
1529,30.432417
1530,61.634007
1531,21.753874
1532,56.270718
1533,49.245464
1534,24.833622
1535,8.313194
1536,1.6733462
1537,2.166882
1538,13.138878
1539,44.558983
1540,31.877249
1541,45.56405
1542,16.857466
1543,22.051725
1544,20.369633
1545,25.017622
1546,15.08751
1547,35.81601
1548,25.38313
1549,18.331951
1550,37.80808
1551,0.40798143
1552,20.532848
1553,17.296877
1554,17.92255
1555,15.82036
1556,6.510732
1557,65.12224
1558,1.7097485
1559,38.17899
1560,39.15257
1561,48.192047
1562,28.37707
1563,10.998229
1564,35.30571
1565,17.631195
1566,37.794754
1567,11.677539
1568,20.507498
1569,148.70802
1570,32.984035
1571,80.08811
1572,23.896212
1573,52.95286
1574,34.57714
1575,23.19787
1576,30.212685
1577,63.53319
1578,21.55788
1579,56.903973
1580,49.11834
1581,24.907217
1582,8.207006
1583,1.5462689
1584,2.0853105
1585,13.278754
1586,44.3125
1587,31.61503
1588,45.482903
1589,16.766287
1590,22.42189
1591,18.6791
1592,25.274347
1593,15.336973
1594,35.93769
1595,25.699028
1596,18.432095
1597,38.249393
1598,0.2821889
1599,20.419416
1600,16.686487
1601,17.701817
1602,15.443707
1603,6.8820047
1604,64.96006
1605,1.5867052
1606,38.067684
1607,39.143375
1608,48.339542
1609,28.002434
1610,11.325309
1611,35.39825
1612,17.63481
1613,37.655094
1614,11.57591
1615,20.336473
1616,147.21915
1617,32.931423
1618,79.59225
1619,23.511663
1620,53.09274
1621,34.6159
1622,23.60153
1623,30.577831
1624,64.24762
1625,21.519253
1626,56.69748
1627,48.51607
1628,24.77427
1629,8.106129
1630,1.3984661
1631,1.9666618
1632,13.230987
1633,44.604675
1634,31.602629
1635,45.377632
1636,16.600138
1637,22.131033
1638,18.257572
1639,25.391457
1640,15.24119
1641,35.783897
1642,25.640663
1643,18.101671
1644,38.081074
1645,0.61309063
1646,20.882435
1647,16.682732
1648,16.027927
1649,15.620464
1650,6.745673
1651,66.642746
1652,1.9714196
1653,38.70272
1654,39.852913
1655,49.49696
1656,28.643896
1657,11.698683
1658,35.66393
1659,17.82578
1660,37.973564
1661,11.729764
1662,20.46809
1663,149.86836
1664,34.1096
1665,80.85391
1666,23.72724
1667,53.23325
1668,35.79174
1669,24.11906
1670,31.241957
1671,67.39068
1672,21.982193
1673,57.48471
1674,49.32847
1675,24.996622
1676,8.50469
1677,1.5378883
1678,2.1486807
1679,13.696634
1680,45.327633
1681,32.00665
1682,46.010242
1683,16.994509
1684,22.524303
1685,18.531126
1686,25.682848
1687,15.434159
1688,36.194862
1689,25.889864
1690,18.410454
1691,38.417797
1692,0.4656075
1693,20.84944
1694,17.51612
1695,15.937072
1696,15.853968
1697,6.6487317
1698,67.09985
1699,1.7540444
1700,38.88317
1701,39.85735
1702,49.659874
1703,29.079275
1704,11.47347
1705,35.711403
1706,18.079039
1707,37.415237
1708,11.823758
1709,20.411657
1710,149.2172
1711,34.537582
1712,80.55634
1713,24.02681
1714,54.30076
1715,36.032536
1716,23.934008
1717,31.73774
1718,69.418304
1719,22.26665
1720,58.76111
1721,49.54174
1722,25.491997
1723,8.319309
1724,1.618375
1725,1.9972329
1726,13.678119
1727,45.461105
1728,33.26149
1729,46.174046
1730,16.822966
1731,22.448996
1732,18.620787
1733,25.917051
1734,15.459916
1735,35.917294
1736,26.012245
1737,18.480314
1738,38.034874
1739,0.3739449
1740,20.845753
1741,17.45988
1742,16.13378
1743,15.869716
1744,6.6033053
1745,66.476685
1746,1.7333833
1747,38.347805
1748,39.789642
1749,49.331814
1750,28.736406
1751,11.232766
1752,35.832226
1753,18.001568
1754,36.978256
1755,11.635464
1756,20.728786
1757,147.21017
1758,34.03138
1759,80.44789
1760,24.081879
1761,54.628956
1762,35.600372
1763,23.44882
1764,31.738224
1765,69.001305
1766,21.977968
1767,59.545948
1768,48.82034
1769,25.99123
1770,8.174688
1771,1.5234027
1772,2.0485334
1773,13.354823
1774,44.66382
1775,34.1813
1776,45.789944
1777,16.962759
1778,22.230442
1779,18.557037
1780,26.104258
1781,15.082328
1782,35.78355
1783,25.927942
1784,18.186855
1785,37.68552
1786,0.3175712
1787,20.47151
1788,17.412066
1789,16.02594
1790,16.022839
1791,6.5855145
1792,64.82008
1793,1.668764
1794,38.032772
1795,39.43319
1796,49.76312
1797,28.288944
1798,10.750009
1799,35.955048
1800,18.50633
1801,36.62178
1802,11.5767145
1803,20.017048
1804,143.7543
1805,32.88839
1806,80.2375
1807,23.30309
1808,54.609985
1809,34.48792
1810,23.192003
1811,30.760292
1812,67.5823
1813,21.589777
1814,59.908188
1815,44.536095
1816,25.932976
1817,8.108292
1818,1.4639043
1819,2.0133474
1820,13.240934
1821,44.666664
1822,33.67188
1823,45.46686
1824,17.877464
1825,21.909828
1826,18.610798
1827,25.661531
1828,14.896597
1829,35.769054
1830,25.72684
1831,18.297117
1832,37.026424
1833,0.3915297
1834,20.530716
1835,17.90397
1836,15.848123
1837,15.963735
1838,6.972455
1839,64.44917
1840,1.8537624
1841,37.719612
1842,39.286167
1843,49.886997
1844,28.477966
1845,10.51627
1846,35.676853
1847,18.355131
1848,36.85736
1849,11.7145195
1850,19.984612
