,0
215,17.1513671875
216,55.56591796875
217,44.755859375
218,25.60888671875
219,7.6904296875
220,1.71923828125
221,1.31640625
222,11.93310546875
223,43.322265625
224,29.1796875
225,45.009765625
226,16.0419921875
227,18.2314453125
228,18.576171875
229,23.06640625
230,14.96630859375
231,33.630859375
232,24.2158203125
233,18.81298828125
234,35.2998046875
235,0.375
236,18.54833984375
237,16.337890625
238,18.38671875
239,14.7353515625
240,7.42724609375
241,62.53662109375
242,1.5146484375
243,32.99365234375
244,37.1103515625
245,46.78759765625
246,25.94384765625
247,10.65234375
248,34.294921875
249,15.1845703125
250,31.5478515625
251,11.60791015625
252,18.50244140625
253,138.85400390625
254,27.5322265625
255,81.9990234375
256,19.2705078125
257,56.296875
258,29.2724609375
259,20.2158203125
260,28.8681640625
261,63.94091796875
262,17.1640625
263,55.72119140625
264,44.654296875
265,25.7734375
266,7.5419921875
267,1.6767578125
268,1.2998046875
269,11.958984375
270,43.69482421875
271,29.37548828125
272,44.89990234375
273,16.15625
274,18.328125
275,18.54638671875
276,22.759765625
277,14.857421875
278,33.5185546875
279,24.21142578125
280,18.69189453125
281,35.55517578125
282,0.3681640625
283,19.015625
284,16.72705078125
285,18.9921875
286,15.18359375
287,7.47021484375
288,63.2470703125
289,1.57958984375
290,33.693359375
291,37.49951171875
292,47.1044921875
293,26.21484375
294,10.1474609375
295,34.86572265625
296,15.3544921875
297,32.8076171875
298,11.74072265625
299,18.50732421875
300,139.31689453125
301,28.525390625
302,83.60546875
303,19.935546875
304,56.58984375
305,29.9013671875
306,20.556640625
307,29.59130859375
308,64.09912109375
309,17.64013671875
310,56.6259765625
311,45.61962890625
312,26.150390625
313,7.59423828125
314,1.6884765625
315,1.48583984375
316,12.2646484375
317,43.423828125
318,29.9814453125
319,45.0537109375
320,16.04150390625
321,18.779296875
322,19.306640625
323,23.181640625
324,15.00439453125
325,34.2783203125
326,24.5458984375
327,18.763671875
328,36.11376953125
329,0.5
330,18.7109375
331,16.7119140625
332,18.90673828125
333,15.22900390625
334,7.73828125
335,62.95556640625
336,1.66552734375
337,33.5791015625
338,37.189453125
339,48.693359375
340,26.474609375
341,9.951171875
342,34.3486328125
343,15.541015625
344,33.75048828125
345,11.7578125
346,18.2724609375
347,138.2470703125
348,29.00244140625
349,82.8720703125
350,20.423828125
351,56.6650390625
352,30.548828125
353,20.3505859375
354,29.3974609375
355,64.07666015625
356,17.55322265625
357,56.26953125
358,44.8994140625
359,25.97119140625
360,7.611328125
361,1.83740234375
362,1.548828125
363,12.1865234375
364,43.2978515625
365,30.35546875
366,45.1240234375
367,16.359375
368,18.78857421875
369,19.6435546875
370,23.46630859375
371,15.1533203125
372,33.5185546875
373,24.10986328125
374,18.59521484375
375,35.60546875
376,0.49267578125
377,19.05224609375
378,16.74755859375
379,18.779296875
380,15.50146484375
381,7.791015625
382,60.9853515625
383,1.7021484375
384,34.29541015625
385,37.275390625
386,49.32177734375
387,27.0107421875
388,10.009765625
389,34.9287109375
390,15.994140625
391,33.76513671875
392,11.8994140625
393,18.2236328125
394,139.59521484375
395,29.541015625
396,83.666015625
397,20.443359375
398,56.5849609375
399,30.75244140625
400,20.58740234375
401,29.3505859375
402,64.01806640625
403,17.9775390625
404,56.11474609375
405,45.5107421875
406,26.43115234375
407,7.55712890625
408,1.76220703125
409,1.501953125
410,12.5009765625
411,43.4833984375
412,30.447265625
413,44.875
414,16.4833984375
415,18.650390625
416,20.224609375
417,23.5771484375
418,15.18505859375
419,34.037109375
420,24.2216796875
421,18.7041015625
422,35.28955078125
423,0.49658203125
424,19.21337890625
425,16.8642578125
426,18.4580078125
427,15.20703125
428,7.6044921875
429,59.6357421875
430,1.69677734375
431,34.1787109375
432,37.1953125
433,49.2734375
434,26.76513671875
435,10.2392578125
436,34.4111328125
437,15.62841796875
438,33.4326171875
439,11.74072265625
440,18.1357421875
441,138.1650390625
442,29.65380859375
443,82.966796875
444,20.31494140625
445,57.1337890625
446,30.84814453125
447,21.7314453125
448,28.89404296875
449,64.3203125
450,17.486328125
451,55.87890625
452,45.26708984375
453,26.07421875
454,7.5517578125
455,1.82666015625
456,1.484375
457,12.29150390625
458,43.40234375
459,30.3232421875
460,44.9970703125
461,16.02734375
462,18.5595703125
463,19.32275390625
464,23.27734375
465,15.0927734375
466,33.84716796875
467,23.953125
468,18.427734375
469,35.525390625
470,0.490234375
471,19.3076171875
472,16.572265625
473,18.0126953125
474,14.6416015625
475,7.3408203125
476,60.5546875
477,1.6533203125
478,33.6318359375
479,36.9658203125
480,48.64697265625
481,26.0458984375
482,10.1484375
483,35.125
484,15.3251953125
485,33.78173828125
486,11.52734375
487,17.951171875
488,136.68115234375
489,29.3251953125
490,82.28564453125
491,20.048828125
492,56.4091796875
493,30.0029296875
494,21.529296875
495,28.591796875
496,63.85205078125
497,17.32177734375
498,55.5009765625
499,44.2568359375
500,25.8603515625
501,7.58447265625
502,1.71435546875
503,1.45361328125
504,12.19921875
505,43.12255859375
506,30.3671875
507,44.6484375
508,15.2177734375
509,18.48046875
510,18.82958984375
511,23.138671875
512,15.0615234375
513,32.76025390625
514,23.6376953125
515,18.42578125
516,35.4990234375
517,0.509765625
518,19.4833984375
519,16.87109375
520,18.2724609375
521,15.09423828125
522,7.4326171875
523,61.15576171875
524,1.6611328125
525,34.83447265625
526,36.998046875
527,48.3115234375
528,26.65673828125
529,10.4013671875
530,35.26904296875
531,16.00146484375
532,33.82421875
533,11.7353515625
534,18.4130859375
535,138.5400390625
536,29.666015625
537,83.583984375
538,19.9931640625
539,56.3857421875
540,30.044921875
541,22.033203125
542,29.1064453125
543,64.22607421875
544,17.6552734375
545,55.60693359375
546,44.80419921875
547,26.40771484375
548,7.60986328125
549,1.6630859375
550,1.927734375
551,12.46875
552,43.68798828125
553,31.046875
554,44.759765625
555,15.54248046875
556,18.87060546875
557,19.99267578125
558,23.3818359375
559,15.19970703125
560,33.3466796875
561,23.7216796875
562,18.646484375
563,35.544921875
564,0.46875
565,19.4296875
566,16.67431640625
567,18.5693359375
568,15.72265625
569,7.521484375
570,61.923828125
571,1.716796875
572,35.44921875
573,37.2958984375
574,49.37841796875
575,27.13916015625
576,10.306640625
577,36.15771484375
578,16.7255859375
579,34.2197265625
580,12.115234375
581,18.7626953125
582,138.6123046875
583,30.0615234375
584,84.9638671875
585,19.5078125
586,56.06982421875
587,30.912109375
588,22.2861328125
589,29.494140625
590,64.30224609375
591,18.3232421875
592,56.2412109375
593,45.615234375
594,26.2568359375
595,7.69384765625
596,1.76806640625
597,1.8251953125
598,12.5
599,43.7373046875
600,31.5712890625
601,44.4580078125
602,15.57421875
603,18.9296875
604,19.6982421875
605,23.58154296875
606,15.2724609375
607,33.70703125
608,24.0830078125
609,18.970703125
610,35.6064453125
611,0.46728515625
612,19.5380859375
613,16.71875
614,18.2734375
615,15.5908203125
616,7.6005859375
617,61.5986328125
618,1.798828125
619,35.28369140625
620,37.205078125
621,49.275390625
622,26.615234375
623,10.1015625
624,36.2255859375
625,16.5517578125
626,34.4599609375
627,11.86181640625
628,18.259765625
629,136.86376953125
630,30.0107421875
631,85.88720703125
632,19.56982421875
633,55.45166015625
634,30.697265625
635,22.1103515625
636,29.30078125
637,63.734375
638,18.2939453125
639,56.61328125
640,44.814453125
641,26.033203125
642,7.76318359375
643,1.92138671875
644,1.80322265625
645,12.498046875
646,43.4931640625
647,31.6123046875
648,43.97265625
649,15.716796875
650,18.9248046875
651,19.748046875
652,23.4189453125
653,15.12548828125
654,33.546875
655,24.033203125
656,18.56689453125
657,35.5927734375
658,0.49462890625
659,19.4111328125
660,17.0830078125
661,18.21484375
662,15.0634765625
663,7.65673828125
664,61.8095703125
665,1.7861328125
666,35.4765625
667,37.06591796875
668,49.15625
669,26.451171875
670,9.986328125
671,36.02294921875
672,16.5
673,34.048828125
674,11.8388671875
675,18.076171875
676,136.91064453125
677,29.666015625
678,84.875
679,19.609375
680,55.3740234375
681,30.5810546875
682,22.18212890625
683,29.17626953125
684,63.666015625
685,18.6416015625
686,56.9033203125
687,44.4443359375
688,25.7119140625
689,7.8154296875
690,1.859375
691,1.85498046875
692,12.591796875
693,43.3935546875
694,31.5625
695,44.3203125
696,15.5029296875
697,18.68310546875
698,19.47119140625
699,23.47900390625
700,15.1962890625
701,33.6396484375
702,23.958984375
703,18.04345703125
704,35.34033203125
705,0.474609375
706,19.7451171875
707,17.30859375
708,18.29052734375
709,14.859375
710,7.541015625
711,62.599609375
712,1.759765625
713,35.8740234375
714,37.2392578125
715,49.1591796875
716,26.75048828125
717,10.3115234375
718,35.373046875
719,16.79833984375
720,33.697265625
721,11.85302734375
722,18.1884765625
723,136.57666015625
724,29.29443359375
725,85.7841796875
726,21.0078125
727,55.525390625
728,31.11865234375
729,22.392578125
730,29.173828125
731,64.0166015625
732,18.6796875
733,56.77392578125
734,44.76806640625
735,25.81396484375
736,7.8369140625
737,1.8271484375
738,1.8828125
739,12.98779296875
740,43.82177734375
741,31.83984375
742,45.0166015625
743,15.1318359375
744,19.0888671875
745,19.5830078125
746,23.3076171875
747,15.0830078125
748,33.341796875
749,24.1376953125
750,17.94921875
751,35.3671875
752,0.47802734375
753,19.38037109375
754,17.515625
755,18.0302734375
756,14.373046875
757,7.68701171875
758,62.36328125
759,1.787109375
760,35.6298828125
761,37.1630859375
762,49.2783203125
763,26.53955078125
764,10.525390625
765,35.515625
766,16.6650390625
767,33.78125
768,11.7861328125
769,18.2119140625
770,133.75927734375
771,29.1259765625
772,85.078125
773,21.21630859375
774,56.10791015625
775,31.3037109375
776,22.0537109375
777,28.935546875
778,63.5283203125
779,18.56103515625
780,56.69189453125
781,44.59130859375
782,25.61572265625
783,7.953125
784,1.7333984375
785,1.92626953125
786,12.599609375
787,43.45263671875
788,31.9072265625
789,45.21435546875
790,15.2509765625
791,19.2890625
792,19.60546875
793,23.921875
794,15.095703125
795,32.5859375
796,24.2705078125
797,17.72265625
798,35.5380859375
799,0.49462890625
800,18.63134765625
801,17.224609375
802,16.93359375
803,13.92578125
804,7.37158203125
805,60.5107421875
806,1.7470703125
807,34.93408203125
808,36.404296875
809,49.1884765625
810,25.93408203125
811,10.2685546875
812,34.37060546875
813,16.11572265625
814,33.404296875
815,11.63623046875
816,17.703125
817,132.30810546875
818,28.3369140625
819,82.97119140625
820,20.4287109375
821,54.75
822,30.564453125
823,22.248046875
824,28.5263671875
825,61.2392578125
826,18.310546875
827,54.1767578125
828,43.07421875
829,24.95703125
830,7.9296875
831,1.556640625
832,1.8642578125
833,12.3271484375
834,43.1171875
835,30.35595703125
836,45.1708984375
837,15.2978515625
838,18.962890625
839,18.93798828125
840,23.767578125
841,14.8935546875
842,32.2880859375
843,23.953125
844,17.68798828125
845,35.26513671875
846,0.33935546875
847,18.39404296875
848,16.7978515625
849,16.744140625
850,13.78369140625
851,7.0078125
852,60.98193359375
853,1.62548828125
854,34.77734375
855,36.283203125
856,48.98828125
857,25.63623046875
858,10.10107421875
859,34.162109375
860,16.037109375
861,33.41943359375
862,11.4541015625
863,17.59814453125
864,132.8525390625
865,30.6767578125
866,82.06884765625
867,21.32373046875
868,53.9765625
869,30.4580078125
870,22.28515625
871,28.51904296875
872,58.3876953125
873,16.96923828125
874,52.396484375
875,42.509765625
876,24.654296875
877,7.8974609375
878,1.55078125
879,1.7685546875
880,12.1416015625
881,42.94287109375
882,29.408203125
883,44.65087890625
884,15.515625
885,19.154296875
886,18.72216796875
887,24.0283203125
888,14.921875
889,32.11767578125
890,23.7294921875
891,17.65869140625
892,35.419921875
893,0.376953125
894,18.6103515625
895,16.3173828125
896,16.8603515625
897,13.73828125
898,7.0869140625
899,60.7587890625
900,1.6513671875
901,35.11083984375
902,36.58935546875
903,48.62109375
904,25.23974609375
905,10.28759765625
906,34.63330078125
907,15.708984375
908,33.9169921875
909,11.2939453125
910,17.5908203125
911,132.42822265625
912,30.5615234375
913,82.31640625
914,21.109375
915,53.4560546875
916,30.5517578125
917,22.083984375
918,28.7255859375
919,58.39599609375
920,17.2158203125
921,52.80078125
922,43.03759765625
923,24.064453125
924,7.79150390625
925,1.5283203125
926,1.8701171875
927,12.1142578125
928,43.3505859375
929,29.87890625
930,44.7041015625
931,15.7666015625
932,19.2412109375
933,18.73193359375
934,24.46533203125
935,15.0107421875
936,32.1669921875
937,23.7099609375
938,17.5966796875
939,35.8564453125
940,0.4404296875
941,18.9345703125
942,16.814453125
943,17.4306640625
944,13.9736328125
945,7.1416015625
946,62.0185546875
947,1.7919921875
948,34.99462890625
949,36.6728515625
950,49.01171875
951,25.7021484375
952,10.3837890625
953,35.1884765625
954,15.99267578125
955,33.8583984375
956,11.267578125
957,17.953125
958,133.0224609375
959,30.8173828125
960,82.439453125
961,21.673828125
962,53.46533203125
963,30.564453125
964,22.36181640625
965,29.1552734375
966,57.73046875
967,17.5634765625
968,53.0751953125
969,43.3076171875
970,24.20751953125
971,7.900390625
972,1.716796875
973,1.8974609375
974,12.384765625
975,43.875
976,30.5771484375
977,44.82373046875
978,15.7470703125
979,19.6787109375
980,18.6708984375
981,24.244140625
982,15.0283203125
983,32.5869140625
984,23.642578125
985,17.7255859375
986,36.06640625
987,0.4326171875
988,18.9453125
989,17.42578125
990,17.392578125
991,13.888671875
992,6.9677734375
993,61.759765625
994,1.73779296875
995,35.0751953125
996,36.962890625
997,49.384765625
998,25.53369140625
999,10.025390625
1000,34.7978515625
1001,15.75
1002,34.359375
1003,11.169921875
1004,18.02734375
1005,132.65380859375
1006,30.5185546875
1007,81.6318359375
1008,21.85546875
1009,53.0537109375
1010,30.955078125
1011,22.1630859375
1012,29.24560546875
1013,58.03125
1014,17.8271484375
1015,52.9658203125
1016,42.94677734375
1017,24.29443359375
1018,8.27783203125
1019,1.6416015625
1020,1.8828125
1021,12.14990234375
1022,43.619140625
1023,30.240234375
1024,44.9326171875
1025,15.4736328125
1026,20.0966796875
1027,18.7099609375
1028,23.89013671875
1029,14.884765625
1030,33.06591796875
1031,23.728515625
1032,17.3798828125
1033,36.1416015625
1034,0.46484375
1035,19.29833984375
1036,16.75634765625
1037,17.7275390625
1038,14.7470703125
1039,7.25439453125
1040,63.6015625
1041,1.884765625
1042,35.63623046875
1043,37.541015625
1044,49.2626953125
1045,26.31298828125
1046,10.0478515625
1047,35.8564453125
1048,16.20849609375
1049,35.4638671875
1050,11.1552734375
1051,18.6396484375
1052,135.70068359375
1053,31.40771484375
1054,83.8564453125
1055,22.5791015625
1056,53.42578125
1057,32.06982421875
1058,22.3583984375
1059,29.802734375
1060,59.11328125
1061,17.80419921875
1062,53.70458984375
1063,43.87255859375
1064,24.83935546875
1065,8.3388671875
1066,1.689453125
1067,2.05078125
1068,12.728515625
1069,44.17138671875
1070,30.2822265625
1071,45.5908203125
1072,15.921875
1073,20.4794921875
1074,19.29443359375
1075,23.8896484375
1076,14.66796875
1077,33.6376953125
1078,24.17578125
1079,17.5087890625
1080,36.8046875
1081,0.421875
1082,19.62841796875
1083,16.642578125
1084,17.9208984375
1085,14.876953125
1086,7.4462890625
1087,63.646484375
1088,1.9169921875
1089,36.5927734375
1090,37.2919921875
1091,48.658203125
1092,26.38427734375
1093,9.984375
1094,37.53125
1095,16.39013671875
1096,35.478515625
1097,11.0966796875
1098,19.234375
1099,135.36669921875
1100,31.8193359375
1101,83.8896484375
1102,22.5556640625
1103,53.6826171875
1104,32.6455078125
1105,22.1435546875
1106,29.56494140625
1107,58.8896484375
1108,18.359375
1109,53.1943359375
1110,44.95556640625
1111,24.4921875
1112,8.43994140625
1113,1.70703125
1114,2.0634765625
1115,13.384765625
1116,43.61083984375
1117,30.1396484375
1118,45.9599609375
1119,15.7919921875
1120,20.66259765625
1121,20.283203125
1122,23.8984375
1123,14.84375
1124,33.61328125
1125,23.9853515625
1126,17.9052734375
1127,36.55859375
1128,0.42626953125
1129,19.791015625
1130,16.9853515625
1131,17.7265625
1132,14.974609375
1133,7.5986328125
1134,63.501953125
1135,1.97265625
1136,36.0185546875
1137,36.95361328125
1138,47.9873046875
1139,25.4736328125
1140,10.2490234375
1141,36.71484375
1142,16.8466796875
1143,35.21337890625
1144,10.96435546875
1145,19.08251953125
1146,135.7021484375
1147,32.3642578125
1148,83.72314453125
1149,22.8408203125
1150,53.51171875
1151,32.3818359375
1152,22.4658203125
1153,29.26171875
1154,58.43603515625
1155,18.484375
1156,52.4560546875
1157,44.77734375
1158,24.5087890625
1159,8.30078125
1160,1.75244140625
1161,2.2626953125
1162,12.974609375
1163,43.8740234375
1164,29.77783203125
1165,45.634765625
1166,16.400390625
1167,20.64892578125
1168,20.4765625
1169,23.861328125
1170,14.94091796875
1171,33.4462890625
1172,23.9091796875
1173,17.74169921875
1174,36.11669921875
1175,0.35888671875
1176,20.0546875
1177,17.544921875
1178,17.642578125
1179,15.61083984375
1180,7.349609375
1181,64.599609375
1182,1.92041015625
1183,36.4375
1184,37.14697265625
1185,47.54150390625
1186,26.08544921875
1187,10.0107421875
1188,37.193359375
1189,16.45654296875
1190,35.58349609375
1191,11.29296875
1192,19.40966796875
1193,137.2724609375
1194,32.396484375
1195,84.2041015625
1196,22.9755859375
1197,54.3466796875
1198,32.86572265625
1199,22.8583984375
1200,30.04248046875
1201,59.6611328125
1202,18.7841796875
1203,53.0439453125
1204,45.7275390625
1205,24.65869140625
1206,8.37109375
1207,1.6640625
1208,2.33203125
1209,13.080078125
1210,44.2626953125
1211,29.46142578125
1212,45.93408203125
1213,16.86328125
1214,21.119140625
1215,20.58203125
1216,23.9921875
1217,15.38720703125
1218,33.9921875
1219,24.23876953125
1220,17.63134765625
1221,36.48046875
1222,0.3701171875
1223,19.8173828125
1224,17.6416015625
1225,17.5947265625
1226,15.4228515625
1227,6.9228515625
1228,63.625
1229,1.9267578125
1230,37.2421875
1231,37.19873046875
1232,47.685546875
1233,26.1982421875
1234,10.30126953125
1235,37.40283203125
1236,16.90771484375
1237,36.2001953125
1238,11.587890625
1239,19.8427734375
1240,138.73779296875
1241,32.7197265625
1242,83.56787109375
1243,22.4638671875
1244,53.373046875
1245,34.07861328125
1246,23.0
1247,30.45263671875
1248,58.22998046875
1249,19.06640625
1250,53.2451171875
1251,46.68603515625
1252,24.724609375
1253,8.4814453125
1254,1.81640625
1255,2.1904296875
1256,12.890625
1257,44.140625
1258,29.505859375
1259,45.6943359375
1260,16.740234375
1261,21.3232421875
1262,20.138671875
1263,23.6865234375
1264,15.46728515625
1265,34.69091796875
1266,24.6240234375
1267,17.60693359375
1268,36.7158203125
1269,0.3193359375
1270,19.810546875
1271,17.27978515625
1272,17.50390625
1273,15.8564453125
1274,6.9619140625
1275,63.921875
1276,1.84033203125
1277,37.08447265625
1278,37.89208984375
1279,48.4345703125
1280,26.56103515625
1281,10.158203125
1282,37.3427734375
1283,17.0625
1284,36.5302734375
1285,11.6455078125
1286,19.47705078125
1287,138.9130859375
1288,32.6630859375
1289,80.3017578125
1290,23.01220703125
1291,53.88525390625
1292,33.8779296875
1293,23.10888671875
1294,30.3876953125
1295,59.525390625
1296,19.1748046875
1297,53.703125
1298,46.92626953125
1299,24.88916015625
1300,8.5498046875
1301,1.7841796875
1302,2.21240234375
1303,13.052734375
1304,44.2490234375
1305,30.0966796875
1306,46.017578125
1307,17.376953125
1308,21.5947265625
1309,20.607421875
1310,24.00439453125
1311,15.478515625
1312,34.91259765625
1313,24.6875
1314,17.623046875
1315,37.0283203125
1316,0.3662109375
1317,20.041015625
1318,18.5927734375
1319,18.6220703125
1320,16.6533203125
1321,7.0341796875
1322,64.353515625
1323,1.8515625
1324,38.017578125
1325,38.3876953125
1326,48.458984375
1327,27.02197265625
1328,10.5205078125
1329,37.451171875
1330,17.42724609375
1331,36.95068359375
1332,11.76171875
1333,20.4677734375
1334,140.48681640625
1335,32.466796875
1336,80.67578125
1337,23.66796875
1338,54.0322265625
1339,34.6474609375
1340,23.34423828125
1341,30.525390625
1342,60.14208984375
1343,19.04638671875
1344,54.248046875
1345,47.955078125
1346,24.93310546875
1347,8.505859375
1348,1.84423828125
1349,2.255859375
1350,13.63330078125
1351,44.90234375
1352,30.74365234375
1353,46.19384765625
1354,17.33642578125
1355,21.9853515625
1356,21.1025390625
1357,23.8369140625
1358,15.4248046875
1359,35.5673828125
1360,25.2099609375
1361,18.0322265625
1362,37.486328125
1363,0.365234375
1364,20.328125
1365,18.5126953125
1366,18.86279296875
1367,16.84375
1368,7.0703125
1369,65.26123046875
1370,1.84912109375
1371,38.0712890625
1372,38.4482421875
1373,48.04296875
1374,27.21533203125
1375,10.7255859375
1376,36.9921875
1377,17.3818359375
1378,37.1552734375
1379,11.845703125
1380,20.63671875
1381,142.24755859375
1382,32.73486328125
1383,78.48046875
1384,22.9619140625
1385,52.1318359375
1386,35.03955078125
1387,23.4521484375
1388,30.5498046875
1389,61.48779296875
1390,19.2900390625
1391,55.9580078125
1392,48.47265625
1393,24.10009765625
1394,8.34912109375
1395,1.89453125
1396,2.3212890625
1397,13.39453125
1398,44.52490234375
1399,31.0283203125
1400,45.68359375
1401,17.474609375
1402,21.51953125
1403,20.7880859375
1404,24.21728515625
1405,15.29443359375
1406,35.650390625
1407,25.2919921875
1408,18.3193359375
1409,37.150390625
1410,0.458984375
1411,20.54443359375
1412,18.29638671875
1413,18.90673828125
1414,16.44189453125
1415,7.1005859375
1416,63.55419921875
1417,1.7763671875
1418,38.08056640625
1419,38.654296875
1420,48.154296875
1421,27.5849609375
1422,10.5
1423,35.46826171875
1424,17.57861328125
1425,37.33203125
1426,11.78662109375
1427,21.1357421875
1428,144.90380859375
1429,33.001953125
1430,77.0322265625
1431,23.263671875
1432,52.8232421875
1433,35.392578125
1434,23.63916015625
1435,30.3486328125
1436,61.4384765625
1437,21.23876953125
1438,56.5380859375
1439,48.54296875
1440,23.83984375
1441,8.3681640625
1442,1.81884765625
1443,2.369140625
1444,13.2626953125
1445,44.3974609375
1446,31.619140625
1447,45.4970703125
1448,16.9189453125
1449,21.634765625
1450,21.18994140625
1451,24.6279296875
1452,15.43701171875
1453,35.4130859375
1454,25.341796875
1455,18.0615234375
1456,37.57861328125
1457,0.4052734375
1458,20.3251953125
1459,17.7333984375
1460,17.76171875
1461,15.921875
1462,6.63671875
1463,62.93896484375
1464,1.7841796875
1465,37.5625
1466,38.0625
1467,48.072265625
1468,27.22509765625
1469,10.46533203125
1470,35.125
1471,17.44921875
1472,36.97265625
1473,11.8017578125
1474,20.11376953125
1475,144.47265625
1476,32.6357421875
1477,78.515625
1478,23.2431640625
1479,52.8125
1480,33.9091796875
1481,23.5986328125
1482,29.9326171875
1483,60.09033203125
1484,20.9423828125
1485,55.7060546875
1486,47.720703125
1487,23.88720703125
1488,8.314453125
1489,1.7216796875
1490,2.30615234375
1491,12.96484375
1492,44.140625
1493,31.625
1494,45.41015625
1495,16.78515625
1496,21.4833984375
1497,20.2861328125
1498,24.43603515625
1499,15.2041015625
1500,35.1298828125
1501,25.05712890625
1502,18.064453125
1503,37.642578125
1504,0.3623046875
1505,20.51708984375
1506,17.42333984375
1507,17.87841796875
1508,15.798828125
1509,6.68115234375
1510,63.53271484375
1511,1.728515625
1512,37.73583984375
1513,38.53466796875
1514,48.0576171875
1515,27.3115234375
1516,10.486328125
1517,35.06298828125
1518,17.44775390625
1519,37.18310546875
1520,11.5546875
1521,20.302734375
1522,146.158203125
1523,32.5322265625
1524,78.1826171875
1525,23.5185546875
1526,52.52294921875
1527,34.10107421875
1528,23.3115234375
1529,30.20849609375
1530,60.1171875
1531,21.6123046875
1532,55.63671875
1533,48.3359375
1534,24.7216796875
1535,8.08642578125
1536,1.58203125
1537,2.23681640625
1538,13.01123046875
1539,44.37109375
1540,31.59521484375
1541,45.2939453125
1542,16.7841796875
1543,21.7705078125
1544,20.390625
1545,24.76220703125
1546,15.13916015625
1547,35.43701171875
1548,25.3310546875
1549,18.2900390625
1550,37.6064453125
1551,0.3818359375
1552,20.4970703125
1553,17.1953125
1554,17.888671875
1555,15.7431640625
1556,6.3681640625
1557,65.13916015625
1558,1.7822265625
1559,38.20068359375
1560,39.166015625
1561,48.0810546875
1562,28.33154296875
