,0
443,24.58935546875
444,33.15380859375
445,33.16455078125
446,29.20458984375
447,28.94970703125
448,18.02294921875
449,69.64794921875
450,7.30126953125
451,26.65576171875
452,42.96142578125
453,35.90625
454,13.76318359375
455,8.87255859375
456,56.21240234375
457,6.35205078125
458,42.40185546875
459,16.29736328125
460,65.00244140625
461,60.22607421875
462,8.32861328125
463,58.84033203125
464,17.17138671875
465,24.45361328125
466,79.20361328125
467,25.66552734375
468,30.61474609375
469,78.84619140625
470,14.4423828125
471,28.59521484375
472,125.99853515625
473,31.47705078125
474,64.52490234375
475,43.68310546875
476,28.19287109375
477,81.04443359375
478,35.80517578125
479,26.37841796875
480,62.3525390625
481,37.66064453125
482,30.38720703125
483,30.91845703125
484,12.57666015625
485,7.29150390625
486,4.28271484375
487,25.28955078125
488,62.29833984375
489,18.55126953125
490,60.86865234375
491,48.578125
492,47.72314453125
493,24.47119140625
494,33.71533203125
495,32.82275390625
496,28.68798828125
497,28.10107421875
498,17.91455078125
499,69.16552734375
500,7.572265625
501,26.9501953125
502,43.64306640625
503,36.8837890625
504,13.8935546875
505,8.984375
506,57.4091796875
507,6.27490234375
508,42.85009765625
509,16.2490234375
510,66.5458984375
511,60.81640625
512,8.34326171875
513,58.90234375
514,17.30126953125
515,24.76171875
516,79.578125
517,25.740234375
518,30.94482421875
519,79.3369140625
520,14.54052734375
521,28.83447265625
522,127.99072265625
523,31.66357421875
524,65.33447265625
525,43.2001953125
526,28.16064453125
527,81.0830078125
528,37.412109375
529,26.5224609375
530,63.43603515625
531,38.6494140625
532,31.0576171875
533,31.04833984375
534,12.59375
535,7.22998046875
536,4.30078125
537,25.28076171875
538,62.2021484375
539,18.931640625
540,61.62060546875
541,49.296875
542,48.85546875
543,24.61767578125
544,35.1123046875
545,32.6435546875
546,29.19384765625
547,28.17578125
548,17.9208984375
549,69.21826171875
550,7.50830078125
551,27.0322265625
552,43.51708984375
553,36.35986328125
554,13.79296875
555,8.85595703125
556,57.02392578125
557,6.2822265625
558,42.908203125
559,16.50634765625
560,69.44189453125
561,59.75927734375
562,8.2333984375
563,58.24462890625
564,17.12060546875
565,24.36669921875
566,78.18359375
567,25.56201171875
568,31.1416015625
569,79.0791015625
570,14.412109375
571,28.66455078125
572,124.4228515625
573,31.14892578125
574,65.13818359375
575,43.37939453125
576,27.76025390625
577,80.81494140625
578,37.23876953125
579,26.40625
580,63.0107421875
581,39.00244140625
582,30.65869140625
583,30.57177734375
584,12.41845703125
585,7.34765625
586,4.35205078125
587,24.990234375
588,61.90673828125
589,18.98681640625
590,60.39794921875
591,48.27294921875
592,48.76513671875
593,24.5078125
594,34.49951171875
595,31.76611328125
596,28.794921875
597,27.90576171875
598,17.9375
599,68.119140625
600,7.30517578125
601,26.57568359375
602,43.03076171875
603,35.71630859375
604,13.55908203125
605,8.9150390625
606,56.51806640625
607,6.24951171875
608,42.01513671875
609,15.37353515625
610,72.47998046875
611,57.02880859375
612,7.87841796875
613,57.54931640625
614,16.69091796875
615,23.90673828125
616,76.30615234375
617,25.05712890625
618,30.58837890625
619,76.82666015625
620,14.40869140625
621,28.47802734375
622,123.19482421875
623,30.76611328125
624,63.97021484375
625,40.54736328125
626,27.11279296875
627,79.73486328125
628,36.06884765625
629,25.83056640625
630,63.19287109375
631,38.23486328125
632,29.13525390625
633,29.95947265625
634,12.14013671875
635,7.27392578125
636,4.20751953125
637,24.80517578125
638,60.90087890625
639,18.18798828125
640,59.79443359375
641,48.12744140625
642,47.81494140625
643,24.15380859375
644,33.06396484375
645,32.80419921875
646,28.62841796875
647,27.86328125
648,17.57080078125
649,66.74462890625
650,6.853515625
651,26.0498046875
652,42.03125
653,34.3515625
654,12.556640625
655,7.7548828125
656,56.56787109375
657,5.95166015625
658,38.5576171875
659,14.78125
660,69.94580078125
661,54.54296875
662,7.80908203125
663,57.1005859375
664,16.0546875
665,22.8720703125
666,74.76416015625
667,24.5830078125
668,29.91650390625
669,77.3388671875
670,13.53759765625
671,27.67236328125
672,120.1318359375
673,30.0361328125
674,63.1552734375
675,39.1796875
676,27.0517578125
677,78.431640625
678,35.4716796875
679,25.146484375
680,63.51708984375
681,37.041015625
682,27.75
683,28.90234375
684,11.8857421875
685,7.19482421875
686,4.0107421875
687,24.0673828125
688,60.3974609375
689,17.9814453125
690,60.17578125
691,46.7783203125
692,47.0126953125
693,23.04296875
694,33.0302734375
695,31.8837890625
696,28.41552734375
697,27.2109375
698,17.56982421875
699,66.23583984375
700,7.107421875
701,26.23046875
702,41.77783203125
703,34.15673828125
704,12.63671875
705,8.01318359375
706,55.64990234375
707,5.96044921875
708,37.77587890625
709,14.87939453125
710,68.74560546875
711,55.275390625
712,7.943359375
713,57.47509765625
714,15.95947265625
715,22.89794921875
716,74.5615234375
717,24.99462890625
718,29.84423828125
719,78.23779296875
720,13.3642578125
721,27.548828125
722,120.615234375
723,30.31396484375
724,63.15185546875
725,39.13134765625
726,27.11376953125
727,79.47412109375
728,35.68115234375
729,25.14794921875
730,63.0859375
731,36.98876953125
732,27.67138671875
733,29.30517578125
734,11.83642578125
735,6.94140625
736,4.1591796875
737,23.99072265625
738,60.19677734375
739,17.81787109375
740,60.51123046875
741,46.9404296875
742,47.08935546875
743,23.61962890625
744,32.91943359375
745,31.80126953125
746,28.7138671875
747,27.60302734375
748,17.58642578125
749,65.9521484375
750,7.2412109375
751,26.04833984375
752,41.7880859375
753,33.92431640625
754,12.63623046875
755,8.03955078125
756,56.44189453125
757,5.8994140625
758,38.25439453125
759,14.73193359375
760,67.95654296875
761,55.88671875
762,7.7705078125
763,57.98974609375
764,16.30419921875
765,22.87060546875
766,74.26708984375
767,24.83447265625
768,29.560546875
769,78.4697265625
770,13.4501953125
771,27.72265625
772,120.552734375
773,30.00634765625
774,62.71337890625
775,38.56591796875
776,27.0546875
777,78.79150390625
778,36.07373046875
779,24.83544921875
780,63.79443359375
781,36.7607421875
782,27.36962890625
783,29.50439453125
784,12.23583984375
785,7.07421875
786,3.98974609375
787,23.8349609375
788,60.23681640625
789,17.75927734375
790,60.64990234375
791,46.869140625
792,46.39404296875
793,23.3701171875
794,32.4287109375
795,32.01318359375
796,28.1904296875
797,27.08056640625
798,17.8662109375
799,66.0947265625
800,7.29345703125
801,25.79736328125
802,41.9541015625
803,33.07470703125
804,13.02587890625
805,8.17236328125
806,57.68505859375
807,6.09521484375
808,38.62939453125
809,15.18310546875
810,70.91064453125
811,53.19189453125
812,7.91455078125
813,57.55029296875
814,16.31640625
815,23.13427734375
816,73.75927734375
817,24.92724609375
818,29.28662109375
819,77.88671875
820,13.45556640625
821,27.82861328125
822,120.78369140625
823,29.95361328125
824,63.46630859375
825,39.29638671875
826,27.24755859375
827,76.73486328125
828,36.37890625
829,25.63037109375
830,63.70654296875
831,36.78564453125
832,27.88427734375
833,29.63818359375
834,12.39697265625
835,7.23681640625
836,4.16162109375
837,23.8232421875
838,60.23974609375
839,18.01513671875
840,60.71337890625
841,47.13232421875
842,46.42138671875
843,23.47216796875
844,33.20849609375
845,31.79541015625
846,27.95361328125
847,28.13818359375
848,17.80908203125
849,65.60009765625
850,7.06591796875
851,25.92236328125
852,41.3427734375
853,32.97412109375
854,12.6455078125
855,7.919921875
856,58.15673828125
857,6.35400390625
858,37.44287109375
859,15.41357421875
860,73.49462890625
861,51.908203125
862,7.86083984375
863,57.41748046875
864,16.08740234375
865,22.5830078125
866,73.29443359375
867,24.57470703125
868,29.27880859375
869,77.3642578125
870,13.34716796875
871,27.40966796875
872,118.5078125
873,29.72216796875
874,63.81689453125
875,39.46923828125
876,27.20849609375
877,76.27685546875
878,35.74560546875
879,25.00732421875
880,62.93212890625
881,36.34765625
882,27.53173828125
883,29.205078125
884,12.294921875
885,9.07373046875
886,4.0712890625
887,23.51708984375
888,59.84765625
889,17.7451171875
890,62.00244140625
891,40.62158203125
892,46.4658203125
893,23.04931640625
894,33.53564453125
895,30.87646484375
896,27.58349609375
897,28.42041015625
898,17.59326171875
899,65.08056640625
900,6.7529296875
901,25.3935546875
902,41.0751953125
903,32.3974609375
904,12.2119140625
905,7.462890625
906,58.4853515625
907,6.28369140625
908,37.84912109375
909,15.2060546875
910,76.328125
911,52.390625
912,7.94287109375
913,57.640625
914,15.919921875
915,22.5146484375
916,72.34228515625
917,23.99658203125
918,29.57861328125
919,77.2744140625
920,13.18212890625
921,28.03369140625
922,117.251953125
923,29.6337890625
924,62.98486328125
925,38.9765625
926,27.1689453125
927,75.4599609375
928,35.21875
929,25.0771484375
930,62.55029296875
931,36.49072265625
932,26.810546875
933,28.142578125
934,12.1845703125
935,8.95849609375
936,3.8427734375
937,23.0908203125
938,59.6689453125
939,17.75341796875
940,61.59619140625
941,39.2607421875
942,46.2451171875
943,22.5439453125
944,33.0673828125
945,30.35546875
946,27.6142578125
947,28.53271484375
948,17.875
949,64.63330078125
950,6.8330078125
951,25.560546875
952,41.18115234375
953,32.39892578125
954,12.4794921875
955,7.9443359375
956,58.59765625
957,5.80322265625
958,38.14453125
959,15.376953125
960,75.1044921875
961,52.89208984375
962,7.93408203125
963,57.7890625
964,16.2685546875
965,22.6806640625
966,73.51416015625
967,24.056640625
968,29.46337890625
969,77.7509765625
970,13.21044921875
971,28.35791015625
972,119.05078125
973,29.90087890625
974,62.994140625
975,39.6015625
976,27.1328125
977,76.7314453125
978,34.994140625
979,25.35546875
980,63.88330078125
981,36.462890625
982,27.5927734375
983,28.26416015625
984,12.23095703125
985,8.67431640625
986,4.1484375
987,23.1083984375
988,60.5927734375
989,17.81494140625
990,61.8994140625
991,39.7060546875
992,46.87841796875
993,23.0107421875
994,32.97900390625
995,31.12890625
996,27.73291015625
997,28.849609375
998,17.810546875
999,66.14501953125
1000,6.9072265625
1001,26.08837890625
1002,41.49560546875
1003,32.91259765625
1004,12.47998046875
1005,7.87060546875
1006,59.06494140625
1007,5.74658203125
1008,38.89892578125
1009,15.55615234375
1010,75.20068359375
1011,53.349609375
1012,8.13232421875
1013,58.66455078125
1014,16.21337890625
1015,22.93310546875
1016,74.333984375
1017,24.48193359375
1018,29.87060546875
1019,80.61376953125
1020,13.13818359375
1021,28.97216796875
1022,119.73388671875
1023,29.87255859375
1024,63.85498046875
1025,40.45361328125
1026,27.48779296875
1027,77.16064453125
1028,35.53564453125
1029,25.18896484375
1030,63.9267578125
1031,37.63037109375
1032,27.97607421875
1033,28.38037109375
1034,12.35009765625
1035,8.76904296875
1036,4.17626953125
1037,23.71630859375
1038,61.05224609375
1039,18.21826171875
1040,62.76513671875
1041,39.22607421875
1042,47.51123046875
1043,23.26220703125
1044,33.88916015625
1045,31.42041015625
1046,27.83251953125
1047,28.66748046875
1048,17.80615234375
1049,66.89599609375
1050,7.06201171875
1051,26.19775390625
1052,41.5517578125
1053,32.98291015625
1054,12.25341796875
1055,7.8076171875
1056,59.03759765625
1057,5.88330078125
1058,38.25244140625
1059,15.5595703125
1060,74.14892578125
1061,53.38671875
1062,8.00537109375
1063,58.46337890625
1064,16.41259765625
1065,23.02197265625
1066,73.25927734375
1067,24.46044921875
1068,30.71142578125
1069,80.00927734375
1070,13.45849609375
1071,28.41552734375
1072,120.06396484375
1073,29.99365234375
1074,63.51513671875
1075,40.29443359375
1076,27.41796875
1077,76.9853515625
1078,35.20556640625
1079,24.74951171875
1080,65.26416015625
1081,36.84521484375
1082,27.85107421875
1083,28.59521484375
1084,12.30322265625
1085,8.83154296875
1086,4.24072265625
1087,23.71875
1088,61.21337890625
1089,17.62060546875
1090,62.5673828125
1091,39.60498046875
1092,48.38427734375
1093,23.1455078125
1094,33.14794921875
1095,31.5556640625
1096,27.3623046875
1097,28.10107421875
1098,18.13818359375
1099,66.68017578125
1100,6.89306640625
1101,25.92333984375
1102,40.69873046875
1103,32.34423828125
1104,11.85693359375
1105,7.24365234375
1106,57.62841796875
1107,5.84716796875
1108,37.67724609375
1109,14.86572265625
1110,72.49267578125
1111,51.56298828125
1112,7.83447265625
1113,58.67333984375
1114,15.68896484375
1115,23.29736328125
1116,71.59130859375
1117,23.89111328125
1118,29.78271484375
1119,77.06103515625
1120,13.18310546875
1121,28.03857421875
1122,117.79052734375
1123,29.36474609375
1124,62.77099609375
1125,38.54345703125
1126,26.83642578125
1127,74.90576171875
1128,34.75927734375
1129,22.31103515625
1130,64.18115234375
1131,35.45947265625
1132,26.72705078125
1133,27.94775390625
1134,12.04736328125
1135,8.70556640625
1136,4.04345703125
1137,23.22998046875
1138,59.79638671875
1139,17.17236328125
1140,61.52099609375
1141,38.35595703125
1142,47.36181640625
1143,22.65087890625
1144,32.50146484375
1145,30.65869140625
1146,26.94580078125
1147,27.15966796875
1148,17.78662109375
1149,64.97998046875
1150,6.88720703125
1151,25.82958984375
1152,40.43896484375
1153,32.61572265625
1154,12.18994140625
1155,7.28955078125
1156,57.51904296875
1157,5.84814453125
1158,37.68115234375
1159,14.89111328125
1160,73.29345703125
1161,51.69091796875
1162,7.638671875
1163,58.5185546875
1164,15.44091796875
1165,23.67724609375
1166,71.03271484375
1167,23.77294921875
1168,29.4208984375
1169,75.39404296875
1170,13.173828125
1171,27.876953125
1172,117.93798828125
1173,29.38623046875
1174,62.6484375
1175,38.12939453125
1176,26.47412109375
1177,74.07861328125
1178,34.39501953125
1179,21.96142578125
1180,63.2734375
1181,34.88232421875
1182,27.14404296875
1183,27.962890625
1184,11.77783203125
1185,8.67626953125
1186,4.01025390625
1187,23.47802734375
1188,59.4404296875
1189,16.95849609375
1190,61.16552734375
1191,38.00830078125
1192,46.82470703125
1193,22.94873046875
1194,32.41259765625
1195,30.98779296875
1196,26.90478515625
1197,27.29736328125
1198,17.80322265625
1199,64.73046875
1200,6.95458984375
1201,25.63037109375
1202,40.19677734375
1203,32.09716796875
1204,12.13427734375
1205,7.49755859375
1206,57.45166015625
1207,5.88720703125
1208,36.90185546875
1209,14.53857421875
1210,74.03076171875
1211,50.91259765625
1212,7.62744140625
1213,58.28076171875
1214,15.57958984375
1215,23.57275390625
1216,70.36962890625
1217,23.63623046875
1218,29.52392578125
1219,74.73291015625
1220,13.3779296875
1221,28.677734375
1222,116.64306640625
1223,29.39111328125
1224,62.47998046875
1225,37.72802734375
1226,26.37158203125
1227,74.60791015625
1228,34.81689453125
1229,22.70263671875
1230,63.04345703125
1231,34.95654296875
1232,26.71923828125
1233,27.76708984375
1234,11.81494140625
1235,8.75390625
1236,4.11376953125
1237,23.18603515625
1238,59.033203125
1239,16.94775390625
1240,61.10595703125
1241,37.65576171875
1242,46.87255859375
1243,23.13623046875
1244,32.51806640625
1245,30.6015625
1246,26.67431640625
1247,26.52978515625
1248,17.70947265625
1249,64.63232421875
1250,6.94970703125
1251,25.5869140625
1252,40.2626953125
1253,32.2216796875
1254,12.16015625
1255,7.5166015625
1256,57.1455078125
1257,5.8916015625
1258,37.5234375
1259,14.4482421875
1260,74.38037109375
1261,53.4853515625
1262,7.701171875
1263,58.68408203125
1264,16.16796875
1265,23.857421875
1266,71.46630859375
1267,23.78466796875
1268,29.7568359375
1269,74.74609375
1270,13.34619140625
1271,28.841796875
1272,117.904296875
1273,29.2763671875
1274,62.8603515625
1275,38.3916015625
1276,27.087890625
1277,75.08447265625
1278,35.171875
1279,22.37255859375
1280,63.51611328125
1281,34.78955078125
1282,27.0966796875
1283,28.03076171875
1284,11.53515625
1285,8.89697265625
1286,3.99853515625
1287,23.49169921875
1288,60.1162109375
1289,16.94970703125
1290,61.72265625
1291,37.88720703125
1292,47.6923828125
1293,23.39501953125
1294,32.833984375
1295,30.90185546875
1296,27.0048828125
1297,26.693359375
1298,17.75244140625
1299,65.2607421875
1300,6.91162109375
1301,25.49609375
1302,39.96923828125
1303,32.72509765625
1304,12.21875
1305,7.6416015625
1306,56.74755859375
1307,5.84375
1308,37.66748046875
1309,14.69970703125
1310,74.3369140625
1311,53.03173828125
1312,7.67333984375
1313,59.10546875
1314,16.1875
1315,23.73486328125
1316,70.73046875
1317,23.8154296875
1318,29.97412109375
1319,75.26025390625
1320,13.27978515625
1321,28.615234375
1322,117.4169921875
1323,29.35888671875
1324,62.6787109375
1325,38.95166015625
1326,26.85986328125
1327,75.2978515625
1328,34.09423828125
1329,22.69091796875
1330,63.2490234375
1331,34.46435546875
1332,27.51416015625
1333,27.9970703125
1334,11.38818359375
1335,8.7939453125
1336,4.09423828125
1337,23.07177734375
1338,60.33447265625
1339,16.79638671875
1340,61.6044921875
1341,37.44775390625
1342,47.15283203125
1343,23.39453125
1344,32.61767578125
1345,30.8212890625
1346,27.046875
1347,27.2109375
1348,17.7529296875
1349,64.8388671875
1350,7.04736328125
1351,25.65185546875
1352,40.22998046875
1353,32.64892578125
1354,12.45068359375
1355,7.84326171875
1356,56.48291015625
1357,5.99658203125
1358,38.23193359375
1359,14.62939453125
1360,76.42626953125
1361,55.93505859375
1362,7.63623046875
1363,59.62744140625
1364,16.44970703125
1365,23.88818359375
1366,71.75341796875
1367,24.11572265625
1368,30.15380859375
1369,75.43505859375
1370,13.34423828125
1371,28.94873046875
1372,118.24169921875
1373,29.55908203125
1374,62.86669921875
1375,38.97314453125
1376,27.08935546875
1377,76.20654296875
1378,34.10205078125
1379,22.85595703125
1380,63.67626953125
1381,35.10986328125
1382,27.08154296875
1383,28.10009765625
1384,11.44482421875
1385,9.04736328125
1386,4.31591796875
1387,23.31689453125
1388,61.17236328125
1389,16.93310546875
1390,61.93115234375
1391,37.95556640625
1392,47.28857421875
1393,23.76904296875
1394,33.01708984375
1395,31.81396484375
1396,27.22509765625
1397,27.00439453125
1398,17.70068359375
1399,65.28759765625
1400,7.13232421875
1401,25.89990234375
1402,40.40087890625
1403,31.44384765625
1404,12.51025390625
1405,7.90673828125
1406,56.44677734375
1407,5.9755859375
1408,38.36767578125
1409,14.4462890625
1410,76.35009765625
1411,56.02783203125
1412,7.658203125
1413,59.24951171875
1414,16.23193359375
1415,23.72265625
1416,71.0751953125
1417,24.15966796875
1418,30.0546875
1419,74.548828125
1420,13.27587890625
1421,28.943359375
1422,118.31103515625
1423,29.39990234375
1424,62.68212890625
1425,38.93408203125
1426,27.005859375
1427,76.84814453125
1428,33.87890625
1429,22.54638671875
1430,63.6640625
1431,35.15380859375
1432,27.16259765625
1433,27.91162109375
1434,11.337890625
1435,9.013671875
1436,4.40087890625
1437,23.39990234375
1438,60.85205078125
1439,16.85693359375
1440,61.7412109375
1441,38.82275390625
1442,47.19970703125
1443,24.04833984375
1444,32.14306640625
1445,31.67138671875
1446,27.12744140625
1447,26.85107421875
1448,17.66943359375
1449,64.8857421875
1450,7.22021484375
1451,26.16357421875
1452,40.76123046875
1453,31.73193359375
1454,12.92138671875
1455,8.05810546875
1456,56.89501953125
1457,5.83837890625
1458,39.49853515625
1459,15.17919921875
1460,75.75244140625
1461,56.85888671875
1462,7.8623046875
1463,60.59814453125
1464,16.50146484375
1465,23.9775390625
1466,72.97021484375
1467,24.66943359375
1468,30.38720703125
1469,76.79833984375
1470,13.46435546875
1471,29.37451171875
1472,119.48876953125
1473,29.74658203125
1474,63.49658203125
1475,39.89697265625
1476,27.37353515625
1477,77.76611328125
1478,33.99755859375
1479,22.51904296875
1480,63.96728515625
1481,35.87255859375
1482,27.75634765625
1483,28.30615234375
1484,11.54638671875
1485,9.25927734375
1486,4.46630859375
1487,23.79248046875
1488,61.15576171875
1489,16.76416015625
1490,62.75048828125
1491,38.94384765625
1492,48.13134765625
1493,24.75146484375
1494,31.58251953125
1495,32.50732421875
1496,27.37548828125
1497,27.32568359375
1498,17.84423828125
1499,66.21923828125
1500,7.18017578125
1501,26.2724609375
1502,40.73388671875
1503,32.25927734375
1504,12.94287109375
1505,8.01318359375
1506,57.17529296875
1507,5.75537109375
1508,38.93994140625
1509,15.67822265625
1510,75.94384765625
1511,57.31103515625
1512,7.81396484375
1513,61.02294921875
1514,16.67138671875
1515,24.0439453125
1516,72.74658203125
1517,25.23583984375
1518,30.78173828125
1519,77.17919921875
1520,13.37646484375
1521,29.96630859375
1522,120.59228515625
1523,29.86474609375
1524,63.98681640625
1525,39.92333984375
1526,27.66748046875
1527,77.970703125
