,0
126,125.74646617889404
127,69.70147510528564
128,83.0068720626831
129,91.20600143432617
130,57.31738327026367
131,36.34166711807251
132,45.72866596221924
133,26.593695936203
134,46.23158725738526
135,4.873011872768402
136,42.80719989776611
137,92.80336776733398
138,29.86393334388733
139,89.48552688598633
140,72.83654209136962
141,124.59924121856689
142,52.5423415184021
143,99.25682579040527
144,113.29439514160157
145,46.78168766021729
146,52.255453510284426
147,28.849207592010497
148,89.64192806243896
149,26.352951183319092
150,44.56926568984986
151,88.31900901794434
152,71.45497913360596
153,23.28261689186096
154,2.5647889912128448
155,155.94135879516602
156,14.894950084686279
157,90.03163780212402
158,16.842902064323425
159,147.00322540283204
160,87.7366696548462
161,27.627619619369508
162,144.17880058288574
163,57.156725521087644
164,27.347298889160157
165,108.97452182769776
166,57.379016132354735
167,92.18470649719238
168,116.15739891052246
169,25.269777479171754
170,104.61551536560059
171,147.29891662597657
172,88.6900630569458
173,105.73250484466553
174,58.98589162826538
175,42.69305109024048
176,125.63080238342285
177,69.04747859954834
178,83.83417598724365
179,93.43319797515869
180,58.5674024772644
181,36.79225774765015
182,46.18873956680298
183,26.814070320129396
184,46.83034132003784
185,4.806457672119141
186,42.89926027297974
187,94.40512683868408
188,30.090260334014893
189,90.03737190246582
190,73.13617034912109
191,127.81721256256104
192,52.58835006713867
193,99.89220115661621
194,113.14245208740235
195,46.17164047241211
196,52.234480934143065
197,29.568505849838257
198,90.94610485076905
199,27.97155667304993
200,45.66824440002441
201,89.87539165496827
202,73.09933155059815
203,24.26894015312195
204,2.6770784401893617
205,157.55473388671874
206,15.097628755569458
207,91.45044357299804
208,17.33926954269409
209,150.91097778320312
210,88.43067790985107
211,28.285365962982176
212,145.52212074279785
213,58.08069953918457
214,27.444141807556154
215,110.00693115234375
216,58.115106430053714
217,93.42950973510742
218,116.40566062927246
219,25.522529630661012
220,107.92738483428955
221,149.80200744628905
222,89.65134426116943
223,107.07232318878174
224,60.68379076004028
225,43.37906049728394
226,130.31574741363525
227,70.89143814086914
228,85.3629471206665
229,93.66586791992188
230,59.70803249359131
231,37.491462059020996
232,47.34242156982422
233,26.9579656124115
234,47.453497943878176
235,4.9619063687324525
236,43.38009969711304
237,98.24661071777344
238,30.70229733467102
239,91.51283107757568
240,74.21658805847169
241,130.55584453582765
242,53.53944278717041
243,106.12167289733887
244,116.60825992584229
245,46.672483921051025
246,53.49939823150635
247,30.074717826843262
248,91.60354736328125
249,28.045559005737303
250,45.38471015930176
251,89.64513904571533
252,71.55074157714844
253,24.222075929641722
254,2.700614535808563
255,156.47379859924317
256,14.936488661766052
257,90.54277515411377
258,17.171883964538573
259,149.47899757385255
260,87.95923828125
261,28.370195188522338
262,144.1399822998047
263,58.21014232635498
264,27.827888946533204
265,109.46073352813721
266,57.4935800743103
267,94.0038777923584
268,115.97828632354737
269,24.78589575767517
270,105.7712024307251
271,153.33690963745119
272,88.18589626312256
273,105.42370944976807
274,59.094677906036374
275,42.997509746551515
276,129.12430377960206
277,69.71050693511962
278,84.89712295532226
279,92.83748283386231
280,59.573500652313236
281,36.79826494216919
282,47.37654857635498
283,26.811328620910643
284,47.458750858306885
285,4.9900552988052365
286,43.46627223968506
287,98.1980115890503
288,31.00789596557617
289,90.80289321899414
290,74.25916427612304
291,130.16537899017334
292,53.563910484313965
293,103.42424304962158
294,116.01457313537598
295,46.8272474861145
296,52.34812362670898
297,29.88550983428955
298,91.78108818054199
299,27.11985605239868
300,45.616962623596194
301,89.50105243682862
302,71.01765182495117
303,23.697998485565186
304,2.698741182088852
305,156.5603020477295
306,14.563292584419251
307,89.33052524566651
308,16.699846715927123
309,147.26824676513672
310,86.29738162994384
311,28.391145629882814
312,143.55913848876952
313,57.36035087585449
314,28.349819383621217
315,105.55920497894287
316,57.06833166122436
317,93.74847648620606
318,114.59780216217041
319,24.474000921249388
320,104.51245574951172
321,149.68986434936522
322,87.18571327209473
323,104.54450859069824
324,58.60454202651977
325,42.58901649475098
326,125.83880493164062
327,69.62088073730469
328,83.52737979888916
329,92.05602516174316
330,59.348961963653565
331,36.30927373886109
332,46.67087249755859
333,26.7469225692749
334,45.502169609069824
335,4.942557413578033
336,43.31561492919922
337,98.07715187072753
338,30.926227293014527
339,89.79238758087158
340,73.05800640106202
341,128.7130450820923
342,53.3554673576355
343,102.36929306030274
344,113.97806392669678
345,47.28356201171875
346,52.23786241531372
347,29.991204385757445
348,90.65240226745605
349,27.59316123008728
350,44.558638439178466
351,89.69253086090087
352,70.44875091552734
353,23.472188930511475
354,2.7376130557060243
355,154.66081970214844
356,14.842947793006896
357,88.95949153900146
358,16.4903018283844
359,147.14028861999512
360,85.95546630859376
361,28.49120488166809
362,142.37924156188964
363,58.19899991989136
364,28.32200957298279
365,103.75365467071533
366,57.066910648345946
367,95.0537109375
368,114.37162933349609
369,24.809212503433226
370,103.57402404785157
371,150.45234115600587
372,85.63777507781982
373,105.32502647399902
374,58.57498857498169
375,42.476809635162354
376,124.98612041473389
377,69.3538310623169
378,83.70653743743897
379,91.8337181854248
380,59.34189682006836
381,35.81073371887207
382,46.31575637817383
383,26.81949860572815
384,46.051212329864505
385,4.952083027362823
386,42.85417125701904
387,97.05081462860107
388,30.86643780708313
389,90.7190219116211
390,73.2905334854126
391,128.64751998901366
392,52.497889289855955
393,102.57897274017334
394,112.97614009857178
395,47.47339601516724
396,51.92496559143066
397,29.824557971954345
398,89.80412040710449
399,27.169359407424928
400,43.963499813079835
401,88.92984123229981
402,69.97181358337403
403,23.272174940109252
404,2.701345920562744
405,153.65249046325684
406,14.766573033332826
407,86.89105617523194
408,16.028111543655395
409,146.4346026611328
410,84.96359867095947
411,27.918938131332396
412,138.87141777038573
413,57.09733316421509
414,27.96906672477722
415,103.47215690612794
416,55.82886871337891
417,93.68467578887939
418,113.67237884521484
419,25.125649032592772
420,102.03858005523682
421,146.99627609252929
422,86.01589878082275
423,104.78894889831543
424,56.99748683929443
425,42.360565452575685
426,123.86670482635498
427,69.66994987487793
428,83.48367198944092
429,91.13467800140381
430,59.727022914886476
431,35.332737827301024
432,46.098740615844726
433,26.839786252975465
434,46.200982360839845
435,4.9488284254074095
436,42.57602368354797
437,96.8021753692627
438,30.734816904067994
439,89.99928367614746
440,71.6752280807495
441,124.57003578186035
442,52.67767492294311
443,102.67394886016845
444,111.19865425109863
445,46.795491256713866
446,51.194818840026855
447,28.948477220535278
448,89.16312843322754
449,26.68966912269592
450,43.83932424545288
451,88.13171012878418
452,70.20226123809815
453,23.44201958656311
454,2.5443210834264756
455,152.06332023620607
456,14.479438395500184
457,85.50478225708008
458,15.469721941947936
459,146.27213874816894
460,84.84071308135987
461,28.085022163391113
462,138.81127235412598
463,55.415291938781735
464,27.482772493362425
465,102.35139152526855
466,55.33447607040405
467,93.90472728729247
468,113.69137985229492
469,25.475919485092163
470,99.4155114364624
471,146.72598197937012
472,85.13482585906982
473,102.47949104309082
474,54.33963260650635
475,42.28472869873047
476,124.15986003875733
477,69.83640636444092
478,82.29097919464111
479,91.12855587005615
480,59.063810958862305
481,34.61513135910034
482,45.78360733032227
483,26.818750524520873
484,46.140312614440916
485,4.950484306812286
486,42.64008556365967
487,98.06065437316894
488,30.778269510269165
489,89.95951313018799
490,70.71357460021973
491,123.75790584564209
492,52.57342641830444
493,104.89009506225585
494,110.96546604156494
495,47.468040237426756
496,50.99306272506714
497,29.11166877746582
498,89.07531833648682
499,26.258999099731444
500,44.26011850357056
501,88.86284988403321
502,71.1632971572876
503,23.37458141326904
504,2.4551286661624907
505,156.26389030456542
506,14.432942175865174
507,85.22772556304932
508,15.42142382144928
509,148.04965370178223
510,84.15188468933106
511,28.38527626991272
512,138.81414710998536
513,56.39331893920898
514,27.49440979003906
515,105.16975231170655
516,55.36594484329223
517,94.26398078918457
518,113.1885493850708
519,25.494903211593627
520,105.27625381469727
521,148.08152328491212
522,86.30892375946046
523,104.8888720703125
524,56.15638441085815
525,42.31709409713745
526,123.30306140899658
527,70.7098999786377
528,84.06552616119384
529,91.0152080154419
530,60.05123277664185
531,34.568043041229245
532,46.224670524597165
533,26.91111985206604
534,47.466932220458986
535,5.013688743114471
536,43.32459379196167
537,97.97178211212159
538,30.87198260307312
539,91.48445724487304
540,70.70488162994384
541,123.27636222839355
542,53.30607780456543
543,107.28637115478516
544,111.28523670196533
545,47.61008865356445
546,51.75035228729248
547,28.803535795211793
548,91.05167278289795
549,26.587129325866698
550,44.13866704940796
551,88.8068978881836
552,71.32595798492432
553,23.61597385406494
554,2.237608088850975
555,157.39155052185058
556,14.455306448936462
557,86.78091682434082
558,15.405614013671874
559,147.2052261352539
560,84.20119194030762
561,27.912591009140016
562,138.7664624786377
563,57.310800037384034
564,28.394820947647094
565,106.34530422210693
566,56.079648933410645
567,94.06810070037842
568,113.74385349273682
569,25.508629121780395
570,102.3572721862793
571,147.85579940795898
572,87.04651325225831
573,99.1126810836792
574,56.17073007583618
575,42.95862520217896
576,123.73091110229493
577,71.96591747283935
578,84.0412080001831
579,90.5061727142334
580,59.60823780059815
581,34.37087827682495
582,46.31055675506592
583,27.343405504226684
584,49.471756286621094
585,5.024143576622009
586,43.7103212928772
587,98.16420196533203
588,30.97435544013977
589,91.34064559936523
590,72.11910800933838
591,123.95663291931152
592,53.861552486419676
593,107.15716979980469
594,113.2543113708496
595,47.6319383430481
596,51.806864166259764
597,28.790633964538575
598,91.16993202209473
599,27.145016374588014
600,43.88697626113892
601,88.67352363586426
602,71.47467666625977
603,24.50108160018921
604,2.470224377512932
605,157.25089195251465
606,14.890879721641541
607,87.59426261901855
608,15.50679696559906
609,145.9917812347412
610,84.83147789001465
611,27.879847326278686
612,138.2088621520996
613,57.49308290481567
614,27.918190898895265
615,108.78787525177002
616,56.18638200759888
617,93.58636936187744
618,115.17561813354492
619,25.69284234046936
620,103.10124404907226
621,144.90725219726562
622,86.41032913208008
623,101.88713821411133
624,56.27716897964478
625,43.42159738540649
626,124.37252193450928
627,72.39020133972168
628,83.80971332550048
629,89.88992111206055
630,59.386154861450194
631,34.59106031417846
632,46.126665325164794
633,27.476560373306274
634,57.25323902130127
635,5.062379124164582
636,43.50232147216797
637,98.39611095428467
638,31.222738952636718
639,90.91297260284423
640,70.97187774658204
641,124.12731601715087
642,54.3861289024353
643,109.31147212982178
644,114.19521808624268
645,47.63087203979492
646,51.97261335372925
647,28.744686727523803
648,91.90577774047851
649,28.1247488117218
650,44.27298664093018
651,89.84095844268799
652,73.55154132843018
653,24.525491704940794
654,2.498088347315788
655,158.10826026916504
656,15.543428606987
657,85.60698371887207
658,16.111767559051515
659,148.8595755004883
660,86.05337226867675
661,28.27230785369873
662,141.51108993530272
663,57.873800086975095
664,28.233638410568236
665,109.23808784484864
666,56.725449333190916
667,94.56050628662109
668,116.50499145507813
669,26.513212623596193
670,106.89851791381835
671,146.7525804901123
672,87.90258518218994
673,104.20332706451416
674,57.40321559906006
675,43.47567182540894
676,125.51690906524658
677,72.60639484405517
678,84.04108066558838
679,90.48858680725098
680,59.77609842300415
681,35.75734842300415
682,46.91129489898682
683,27.416362390518188
684,61.82455827713013
685,5.1930157613754275
686,43.90460725784302
687,98.3378863143921
688,30.81051160812378
689,91.38719799041748
690,71.58596622467041
691,125.2138885498047
692,54.89626350402832
693,111.8897254562378
694,119.02295932769775
695,47.77525894165039
696,53.86413307189942
697,29.537558717727663
698,92.0424354171753
699,28.190912828445434
700,43.73814170837402
701,89.57754333496094
702,74.2995845413208
703,24.03833724975586
704,2.474461675286293
705,159.20524948120118
706,15.800944423675537
707,85.33246009826661
708,15.925932912826537
709,148.55908920288087
710,84.89878040313721
711,28.33539155960083
712,143.39571678161622
713,58.35460685729981
714,28.387163906097413
715,108.96568614959716
716,56.70307838439941
717,94.56193916320801
718,117.40027297973633
719,26.440631828308106
720,105.98451236724854
721,147.58286979675293
722,89.18541942596435
723,102.09711818695068
724,57.315303802490234
725,43.23228300094605
726,125.01313129425048
727,72.16453598022461
728,84.52628379821778
729,89.29957748413086
730,59.726217079162595
731,35.333567485809326
732,47.320362415313724
733,27.388754320144653
734,63.039381732940676
735,5.230098619461059
736,44.25275051116943
737,99.36331932067871
738,30.93050769805908
739,90.45402156829834
740,71.91223068237305
741,124.3262336730957
742,55.021085834503175
743,112.30197963714599
744,121.16136299133301
745,47.27994678497314
746,53.380824451446536
747,29.62691572189331
748,91.16564373016358
749,28.33059691429138
750,43.89631420135498
751,89.26015159606933
752,72.64017211914063
753,24.280082902908326
754,2.6666141283512115
755,159.55437873840333
756,15.548606190681458
757,81.88575786590576
758,15.970292472839356
759,148.85550125122072
760,84.99604621887207
761,28.358371515274047
762,143.62575347900392
763,59.554593849182126
764,28.0327303981781
765,109.57786815643311
766,55.99868818283081
767,93.94859523773194
768,118.07448352813721
769,26.455359296798704
770,107.12624256134033
771,149.45431602478027
772,89.12141834259033
773,102.5699881362915
774,56.94416957855225
775,42.842326164245605
776,123.74405368804932
777,71.98608085632324
778,83.64644989013672
779,90.09221248626709
780,59.750726261138915
781,35.203758239746094
782,46.773206310272215
783,27.48584840774536
784,65.9839908027649
785,5.242946734428406
786,43.69319282531738
787,98.7074053955078
788,30.86093497276306
789,89.45494064331055
790,72.43877235412597
791,123.86205562591553
792,55.032916355133054
793,111.85633628845216
794,121.58997058868408
795,46.72342796325684
796,53.58301555633545
797,29.62492015838623
798,91.09615345001221
799,27.06205231666565
800,43.488430156707764
801,85.70974178314209
802,71.21039112091064
803,23.58541335105896
804,2.7333863699436187
805,159.16427375793458
806,15.407326974868774
807,81.27351039886474
808,15.653130950927734
809,146.32581420898438
810,79.26249980926514
811,28.23028003692627
812,142.21462127685547
813,57.82445426940918
814,26.965628490447997
815,109.30389816284179
816,56.85403959274292
817,93.44514617919921
818,116.71566711425781
819,25.902377490997313
820,105.67777244567871
821,146.7988272857666
822,88.65636623382568
823,102.2212334060669
824,56.29139560699463
825,42.19589147567749
826,122.84657093048095
827,71.72888042449951
828,81.56762493133544
829,89.49207553863525
830,59.63034996032715
831,34.635716152191165
832,42.88648063659668
833,27.82551740646362
834,65.56522077560425
835,4.938720631599426
836,43.388703422546385
837,96.57716361999512
838,31.024406452178955
839,86.04223945617676
840,71.21454036712646
841,124.13187999725342
842,54.665840530395506
843,109.40583629608155
844,121.0989892578125
845,46.45156377792358
846,53.0988501739502
847,29.169758987426757
848,91.06631034851074
849,28.865588054656982
850,43.6898699760437
851,85.00503700256348
852,70.2742599105835
853,23.46276065826416
854,2.704872490167618
855,155.10555908203125
856,15.318137803077697
857,81.97965908050537
858,15.457182393074035
859,144.60892234802247
860,79.3372806930542
861,27.18963161468506
862,139.50066482543946
863,56.872728424072264
864,26.74967402458191
865,103.33734912872315
866,55.626320114135744
867,91.9725442123413
868,114.91437339782715
869,25.63599115371704
870,105.26491355895996
871,144.62569633483886
872,88.19040878295898
873,100.36764141082763
874,54.98311893463135
875,41.936706199646
876,122.52404201507568
877,71.01012260437011
878,81.13041816711426
879,88.87612998962402
880,58.71560581207275
881,33.916106605529784
882,40.95082870483398
883,27.65131021499634
884,66.31108825683594
885,4.883215742111206
886,43.00042324066162
887,96.49135303497314
888,30.015753984451294
889,85.74283645629883
890,70.72912914276122
891,124.12238426208496
892,54.14669847488403
893,109.14230815887451
894,119.90807598114014
895,46.096468124389645
896,52.30056234359741
897,28.9549946975708
898,88.43102790832519
899,29.923079957962035
900,45.498281993865966
901,85.38478645324707
902,71.00622596740723
903,23.704421987533568
904,2.673007196187973
905,155.43096366882324
906,15.545490856170654
907,81.84500526428222
908,15.482912163734436
909,146.18443717956544
910,79.09019813537597
911,26.524140214920045
912,139.98470054626466
913,58.0687664604187
914,27.184828805923463
915,102.36731204986572
916,56.21426221847534
917,92.23396011352538
918,115.59151065826416
919,25.59407720565796
920,108.10683559417724
921,146.72909805297851
922,88.44649822235107
923,102.79441425323486
924,55.75667175292969
925,41.73413589477539
926,121.44443599700928
927,71.90148445129394
928,81.50466384887696
929,92.23610240936279
930,58.87614973068237
931,33.98456308364868
932,41.953866958618164
933,27.958848743438722
934,66.9928440284729
935,4.911985290050507
936,42.63579074859619
937,95.51041152954102
938,30.015294046401976
939,85.23620841979981
940,65.21350364685058
941,124.57020412445068
942,54.866474323272705
943,108.99338150024414
944,119.13768222808838
945,46.05088495254517
946,52.949524898529056
947,29.2399782371521
948,86.39309299468994
949,29.382944221496583
950,44.267943668365476
951,84.62410236358643
952,70.15247451782227
953,22.942055263519286
954,2.555005289316177
955,152.59504104614257
956,17.68632526874542
957,80.7487635421753
958,15.271418228149415
959,144.25548042297362
960,79.1760929107666
961,26.422899351119995
962,143.02238578796386
963,56.8583030128479
964,26.36331184387207
965,101.91108612060548
966,55.425197734832764
967,91.24640090942383
968,114.35381900787354
969,26.63482548713684
970,104.7443115234375
971,146.54938125610352
972,87.4531177520752
973,99.1471046447754
974,54.62736026763916
975,40.900063018798825
976,121.35595058441162
977,71.93806720733643
978,81.78760887145997
979,91.50727561950684
980,57.44956958770752
981,33.59711978912353
982,41.806180515289306
983,27.380228872299195
984,65.33701753616333
985,4.873151469230652
986,41.90726684570313
987,93.9478187942505
988,29.821832599639894
989,85.02704273223877
990,62.545719680786135
991,123.93989028930665
992,53.62137804031372
993,107.88936618804932
994,117.65597461700439
995,45.77553060531616
996,52.154446582794186
997,28.312571935653686
998,86.69732200622559
999,29.82679856300354
1000,45.52916929244995
1001,85.24285728454589
1002,70.909771194458
1003,22.82171236038208
1004,2.701803401708603
1005,152.71700775146485
1006,18.111607828140258
1007,81.75190048217773
1008,15.566979436874389
1009,146.37301963806152
1010,80.90717437744141
1011,26.15172908782959
1012,146.18012420654296
1013,57.20127403259277
1014,26.679619665145875
1015,105.92768589019775
1016,56.09571910858154
1017,90.89866325378418
1018,115.41527667999267
1019,26.22196838378906
1020,103.92934986114501
1021,146.8623281097412
1022,87.71071250915527
1023,99.44671901702881
1024,55.51327531814575
1025,41.38985883712768
1026,121.49133544921875
1027,71.2686905670166
1028,83.42292984008789
1029,91.73907783508301
1030,57.94145006179809
1031,34.001423072814944
1032,40.96546985626221
1033,27.41668339729309
1034,63.1946626663208
1035,4.872070691585541
1036,42.37569134712219
1037,93.80661575317383
1038,29.89108775138855
1039,85.09826511383056
1040,65.10549909591674
1041,123.82650577545166
1042,53.423316917419434
1043,107.97738487243652
1044,118.08468452453613
1045,46.405900154113766
1046,52.72393747329712
1047,28.47018383026123
1048,89.04306400299072
1049,29.8398579120636
1050,45.8748317527771
1051,86.92554950714111
1052,71.79843841552734
1053,23.397609510421752
1054,2.7936343681812286
1055,152.28185432434083
1056,18.120302658081055
1057,82.24084087371826
1058,16.02761104106903
1059,146.93062004089356
1060,83.04154678344726
1061,27.628239545822144
1062,152.4265850830078
1063,58.20319042205811
1064,27.081322088241578
1065,109.85949062347412
1066,57.08021097183227
1067,93.1581498336792
1068,116.22244323730469
1069,26.309129934310914
1070,107.99311660766601
1071,150.22398147583007
1072,89.56969493865967
1073,103.05301704406739
1074,56.85698257446289
1075,41.776180839538576
1076,122.96149127960206
1077,70.61834842681884
1078,84.18985370635987
1079,93.5870846939087
1080,58.096631088256835
1081,34.99273574829102
1082,41.38716423034668
1083,27.52230266571045
1084,65.44854972839356
1085,4.9791575622558595
1086,42.48154986381531
1087,96.37824947357177
1088,30.19024200439453
1089,85.66059356689453
1090,66.14262752532959
1091,125.28606800079346
1092,54.58615390777588
1093,108.76995929718018
1094,122.08096225738525
1095,47.9015802192688
1096,53.528836727142334
1097,28.72302412033081
1098,92.07902938842773
1099,29.66372920036316
1100,45.24891468048096
1101,87.97542694091797
1102,72.267826461792
1103,23.60200903892517
1104,2.8578570783138275
1105,149.9898705291748
1106,18.076530351638795
1107,83.5531513595581
1108,15.846968479156494
1109,146.55201721191406
1110,81.78236469268799
1111,28.62023443222046
1112,154.58989067077636
1113,58.57306674957275
1114,26.641204767227173
1115,109.29889553070069
1116,56.735304260253905
1117,100.53663272857666
1118,116.04955806732178
1119,26.13828788757324
1120,109.46816425323486
1121,149.75024909973143
1122,90.78426017761231
1123,100.48693691253662
1124,56.20601531982422
1125,41.8146372795105
1126,121.75623657226562
1127,69.9743119430542
1128,84.16312870025635
1129,93.73771713256836
1130,56.43942398071289
1131,34.67256469726563
1132,42.20497543334961
1133,27.4397847366333
1134,64.01591390609741
1135,5.022345077991486
1136,42.43621044158935
1137,97.43572639465332
1138,30.18836100578308
1139,85.56694179534912
1140,66.63547496795654
1141,125.24916404724121
1142,54.65657327651977
1143,108.98539909362793
1144,120.94186698913575
1145,48.00848274230957
1146,53.1821129989624
1147,28.8397913646698
1148,91.32528457641601
1149,29.613153619766237
1150,45.675976810455325
1151,88.39468097686768
1152,73.22413509368897
1153,23.93228766441345
1154,3.3937862730026245
1155,152.8895355987549
1156,19.32372236251831
1157,84.73708972930908
1158,15.890646834373474
1159,149.1466423034668
1160,83.68644412994385
1161,28.48355535507202
1162,148.92283470153808
1163,59.38062934875488
1164,27.26011227607727
1165,109.65977745056152
1166,57.479488162994386
1167,102.35570621490479
1168,116.37193328857421
1169,26.213756914138795
1170,109.7699328994751
1171,150.6294206237793
1172,91.30398071289062
1173,102.9271104812622
1174,56.71753538131714
1175,41.87743883132934
1176,123.4061943435669
1177,71.6047025680542
1178,85.46077579498291
1179,93.73889400482177
1180,56.55308639526367
1181,34.87702827453613
1182,42.349777431488036
1183,27.42225375175476
1184,64.04745557785034
1185,5.0777480912208555
1186,42.92579213142395
1187,97.93400230407715
1188,30.88132067680359
1189,86.12220714569092
1190,67.91362613677978
1191,125.66079776763917
1192,55.262094230651854
1193,109.39545886993409
1194,122.0242366027832
1195,47.97398941040039
1196,53.81914793014526
1197,28.989892053604127
1198,91.72580070495606
1199,29.80040491104126
1200,45.68756748199463
1201,88.38559688568115
1202,72.68978454589843
1203,24.2286172580719
1204,3.0674954664707186
1205,151.1565892791748
1206,18.916709108352663
1207,85.00573276519775
1208,16.38059561729431
1209,151.01425415039063
1210,83.76255542755126
1211,28.466837568283083
1212,149.27028617858886
1213,59.35085659027099
1214,27.314372062683105
1215,109.94316459655762
1216,57.2900366973877
1217,101.63192611694336
1218,116.8818489074707
1219,26.37454065322876
1220,109.86998069763183
1221,150.04258728027344
1222,88.29445266723633
1223,99.79782001495361
1224,57.78350366592407
1225,41.57821781158447
1226,124.23486457824707
1227,70.26471954345703
1228,84.84310901641845
1229,93.72434143066407
1230,56.498073978424074
1231,35.652661609649655
1232,42.326708250045776
1233,26.464579496383667
1234,66.86595197677612
1235,5.0649919509887695
1236,42.7527551651001
1237,98.0616124343872
1238,31.15327489852905
1239,85.45055915832519
1240,66.66966451644898
1241,124.5488748550415
1242,54.52793497085571
1243,109.03695045471191
1244,121.39279003143311
1245,49.026275806427
1246,54.48556665420532
1247,29.11164405822754
1248,91.39090370178222
1249,29.59732488632202
1250,44.62012422561646
1251,87.94533836364747
1252,72.45513256072998
1253,23.543966989517212
1254,3.0368211531639098
1255,148.2408698272705
1256,18.43987419128418
1257,85.20946479797364
1258,16.206840319633486
1259,150.13364387512206
1260,84.39038875579834
1261,28.470698204040527
1262,148.20780311584474
1263,58.10618366241455
1264,27.274889183044433
1265,110.36338459014893
1266,56.7742018699646
1267,101.23169773101807
1268,118.03316753387452
1269,26.302682991027833
1270,109.38322162628174
1271,148.52410369873047
1272,87.74029678344726
1273,99.43771228790283
1274,57.624277420043946
1275,41.285749683380125
1276,124.34037590026855
1277,69.5133317565918
1278,84.81495265960693
1279,91.9380364227295
1280,55.495432987213135
1281,35.63414480209351
1282,42.30667017936707
1283,26.20343349456787
1284,66.35444242477416
1285,5.0618932342529295
1286,43.35980596542358
1287,96.41568759918214
1288,31.035054721832275
1289,85.15204025268555
1290,66.729459400177
1291,123.20664909362793
1292,54.53466609954834
1293,107.64321197509766
1294,119.8598560333252
1295,49.1644331741333
1296,54.40273494720459
1297,28.735455045700075
1298,91.48219524383545
1299,31.96638897895813
1300,44.704577121734616
1301,87.73216567993164
1302,72.74457572937011
1303,24.45501982688904
1304,3.042758150100708
1305,151.1216047668457
1306,18.60970567703247
1307,85.52937324523926
1308,16.21655812740326
1309,150.72119651794435
1310,84.21672222137451
1311,29.13216817855835
1312,147.92696655273437
1313,58.577371006011965
1314,27.413864583969115
1315,109.79452941894532
1316,57.321897220611575
1317,101.50590522766113
1318,118.16677490234375
1319,26.543457088470458
1320,110.08795394897462
1321,150.6059384918213
1322,89.16556365966797
1323,99.55155174255371
1324,58.44153123855591
1325,42.35694101333618
1326,123.46758941650391
1327,70.24071350097657
1328,84.75185104370117
1329,93.80500308990479
1330,56.483567562103275
1331,36.108392848968506
1332,42.41268882751465
1333,26.897037019729613
1334,64.79561370849609
1335,5.264016451835633
1336,43.960398292541505
1337,98.03821113586426
1338,32.98738802909851
1339,85.22393390655517
1340,70.21401676177979
1341,123.88397663116456
1342,56.10546188354492
1343,109.77887222290039
1344,120.7897561264038
1345,49.30781587600708
1346,54.806577625274656
1347,28.948951292037965
1348,90.97469718933105
1349,31.831659183502197
1350,44.868297023773195
1351,88.00123249053955
1352,72.81401737213135
1353,24.27792226791382
1354,3.112775835990906
1355,153.00119895935057
1356,19.197018766403197
1357,85.78262699127197
1358,16.211901984214784
1359,150.58988349914551
1360,83.77886962890625
1361,29.00233820915222
