,0
240,38.47541
241,37.464558
242,37.464558
243,35.274822
244,35.931805
245,36.023647
246,35.64325
247,35.551155
248,34.452168
249,39.379147
250,33.474064
251,35.300167
252,36.86513
253,36.254616
254,34.208385
255,33.6768
256,38.223526
257,33.418697
258,36.724648
259,34.389153
260,39.07889
261,38.773014
262,33.55764
263,38.47541
264,34.563713
265,35.14472
266,40.436943
267,35.274822
268,35.78203
269,40.436943
270,34.208385
271,35.444267
272,43.971638
273,35.78203
274,38.896004
275,37.029884
276,35.444267
277,40.627003
278,36.167107
279,35.17095
280,38.773014
281,36.254616
282,35.834927
283,35.669777
284,34.059616
285,33.474064
286,33.23412
287,35.157772
288,38.47541
289,34.452168
290,38.47541
291,37.464558
292,37.464558
293,35.274822
294,35.944756
295,35.982
296,35.64325
297,35.551155
298,34.502144
299,39.53142
300,33.474064
301,35.300167
302,36.86513
303,36.167107
304,34.143024
305,33.55764
306,38.17844
307,33.418697
308,36.76524
309,34.32702
310,39.07889
311,38.773014
312,33.55764
313,38.451694
314,34.440483
315,35.107388
316,40.436943
317,35.23544
318,35.69736
319,40.436943
320,34.208385
321,35.43093
322,43.971638
323,35.78203
324,38.988182
325,36.935486
326,35.498756
327,40.627003
328,36.123077
329,35.17095
330,38.773014
331,36.225792
332,35.72525
333,35.656555
334,33.999367
335,33.474064
336,33.23412
337,35.14472
338,38.74699
339,34.452168
340,38.53753
341,37.464558
342,37.464558
343,35.17095
344,35.834927
345,35.96837
346,35.656555
347,35.444267
348,34.514866
349,39.379147
350,33.474064
351,35.300167
352,36.86513
353,36.254616
354,34.143024
355,33.6768
356,38.223526
357,33.418697
358,36.834164
359,34.32702
360,39.07889
361,38.773014
362,33.55764
363,38.47541
364,34.440483
365,35.14472
366,40.436943
367,35.23544
368,35.78203
369,40.436943
370,34.195244
371,35.444267
372,43.971638
373,35.79522
374,39.07889
375,36.99942
376,35.525043
377,40.627003
378,36.225792
379,35.23544
380,38.773014
381,36.313904
382,35.78203
383,35.69736
384,33.999367
385,33.544384
386,33.23412
387,35.157772
388,38.773014
389,34.514866
390,38.74699
391,37.464558
392,37.464558
393,35.17095
394,35.84786
395,35.982
396,35.64325
397,35.525043
398,34.514866
399,39.379147
400,33.474064
401,35.300167
402,36.86513
403,36.254616
404,34.143024
405,33.6768
406,38.201214
407,33.418697
408,36.86513
409,34.389153
410,39.07889
411,38.773014
412,33.55764
413,38.378624
414,34.452168
415,35.17095
416,40.300644
417,35.274822
418,35.72525
419,40.436943
420,34.208385
421,35.45687
422,43.971638
423,35.808342
424,39.07889
425,37.029884
426,35.525043
427,40.436943
428,36.225792
429,35.274822
430,38.773014
431,36.40426
432,35.78203
433,35.710484
434,33.92801
435,33.474064
436,33.23412
437,35.182743
438,38.773014
439,34.563713
440,38.74699
441,37.416065
442,37.464558
443,35.157772
444,35.944756
445,35.96837
446,35.5639
447,35.5639
448,34.502144
449,39.379147
450,33.474064
451,35.300167
452,36.86513
453,36.225792
454,34.073772
455,33.6768
456,38.201214
457,33.418697
458,36.834164
459,34.32702
460,39.07889
461,38.47541
462,33.55764
463,38.451694
464,34.440483
465,35.132893
466,40.300644
467,35.23544
468,35.69736
469,40.300644
470,34.195244
471,35.525043
472,43.971638
473,35.79522
474,38.988182
475,36.935486
476,35.444267
477,40.436943
478,36.225792
479,35.287678
480,38.773014
481,36.40426
482,35.69736
483,35.712128
484,33.92801
485,33.474064
486,33.131702
487,35.17095
488,38.773014
489,34.563713
490,38.53753
491,37.464558
492,37.364906
493,35.14472
494,35.96837
495,35.931805
496,35.525043
497,35.444267
498,34.452168
499,39.379147
500,33.544384
501,35.368946
502,36.99942
503,36.254616
504,34.073772
505,33.6768
506,38.223526
507,33.418697
508,36.86513
509,34.32702
510,39.07889
511,38.53753
512,33.55764
513,38.451694
514,34.452168
515,35.17095
516,40.300644
517,35.23544
518,35.710484
519,40.300644
520,34.195244
521,35.551155
522,43.971638
523,35.808342
524,39.07889
525,36.935486
526,35.45687
527,40.436943
528,36.359642
529,35.300167
530,38.773014
531,36.453346
532,35.76726
533,35.72525
534,33.999367
535,33.474064
536,33.131702
537,35.17095
538,38.773014
539,34.57552
540,38.74699
541,37.464558
542,37.464558
543,35.157772
544,36.108902
545,35.931805
546,35.5639
547,35.45687
548,34.502144
549,39.379147
550,33.474064
551,35.368946
552,36.935486
553,36.254616
554,34.073772
555,33.6768
556,38.223526
557,33.418697
558,36.86513
559,34.32702
560,39.379147
561,38.47541
562,33.55764
563,38.378624
564,34.440483
565,35.132893
566,40.226833
567,35.23544
568,35.78203
569,40.300644
570,34.195244
571,35.525043
572,43.971638
573,35.78203
574,39.07889
575,36.935486
576,35.43093
577,40.436943
578,36.313904
579,35.287678
580,38.773014
581,36.5343
582,35.69736
583,35.69736
584,33.92801
585,33.474064
586,33.131702
587,35.17095
588,38.773014
589,34.57552
590,38.47541
591,37.416065
592,37.464558
593,35.14472
594,36.108902
595,35.834927
596,35.551155
597,35.43093
598,34.502144
599,39.34631
600,33.474064
601,35.300167
602,36.86513
603,36.254616
604,34.073772
605,33.6768
606,38.223526
607,33.418697
608,36.834164
609,34.269382
610,39.710026
611,38.223526
612,33.55764
613,38.223526
614,34.389153
615,35.04572
616,40.094624
617,35.17095
618,35.69736
619,40.160217
620,34.195244
621,35.498756
622,43.971638
623,35.712128
624,38.896004
625,36.609512
626,35.394592
627,40.300644
628,36.254616
629,35.274822
630,38.773014
631,36.40426
632,35.5639
633,35.656555
634,33.92801
635,33.474064
636,33.131702
637,35.157772
638,38.53753
639,34.514866
640,38.47541
641,37.416065
642,37.364906
643,35.107388
644,35.982
645,35.931805
646,35.551155
647,35.444267
648,34.452168
649,39.07889
650,33.418697
651,35.287678
652,36.834164
653,36.069725
654,33.92801
655,33.544384
656,38.223526
657,33.402493
658,36.480164
659,34.208385
660,39.43892
661,37.975964
662,33.544384
663,38.223526
664,34.32702
665,34.99353
666,39.88449
667,35.157772
668,35.656555
669,40.226833
670,34.073772
671,35.43093
672,43.971638
673,35.669777
674,38.773014
675,36.56112
676,35.394592
677,40.226833
678,36.167107
679,35.17095
680,38.773014
681,36.32836
682,35.43093
683,35.5639
684,33.92801
685,33.474064
686,33.131702
687,35.04572
688,38.47541
689,34.502144
690,38.47541
691,37.223003
692,37.223003
693,35.032166
694,35.96837
695,35.834927
696,35.498756
697,35.407963
698,34.452168
699,39.07889
700,33.474064
701,35.287678
702,36.76524
703,36.069725
704,33.92801
705,33.55764
706,38.12759
707,33.402493
708,36.40426
709,34.208385
710,39.379147
711,37.975964
712,33.55764
713,38.223526
714,34.32702
715,34.95523
716,39.88449
717,35.17095
718,35.656555
719,40.300644
720,34.073772
721,35.43093
722,43.971638
723,35.69736
724,38.773014
725,36.56112
726,35.394592
727,40.300644
728,36.225792
729,35.17095
730,38.773014
731,36.26943
732,35.43093
733,35.5639
734,33.92801
735,33.418697
736,33.131702
737,35.04572
738,38.47541
739,34.452168
740,38.47541
741,37.223003
742,37.223003
743,35.04572
744,35.96837
745,35.834927
746,35.551155
747,35.43093
748,34.452168
749,39.07889
750,33.474064
751,35.274822
752,36.76524
753,36.023647
754,33.999367
755,33.55764
756,38.223526
757,33.402493
758,36.40426
759,34.208385
760,39.34631
761,38.17844
762,33.544384
763,38.271206
764,34.32702
765,34.95523
766,39.88449
767,35.17095
768,35.590187
769,40.300644
770,34.073772
771,35.43093
772,43.971638
773,35.656555
774,38.773014
775,36.453346
776,35.368946
777,40.300644
778,36.254616
779,35.17095
780,38.773014
781,36.26943
782,35.407963
783,35.5639
784,33.92801
785,33.418697
786,33.131702
787,35.04572
788,38.47541
789,34.452168
790,38.47541
791,37.223003
792,37.223003
793,35.04572
794,35.84786
795,35.834927
796,35.45687
797,35.368946
798,34.452168
799,39.07889
800,33.474064
801,35.274822
802,36.76524
803,35.96837
804,34.059616
805,33.55764
806,38.271206
807,33.402493
808,36.453346
809,34.208385
810,39.678528
811,37.927616
812,33.544384
813,38.223526
814,34.32702
815,34.993866
816,39.710026
817,35.17095
818,35.5639
819,40.226833
820,34.073772
821,35.43093
822,43.971638
823,35.656555
824,38.773014
825,36.5343
826,35.394592
827,40.094624
828,36.254616
829,35.23544
830,38.773014
831,36.254616
832,35.43093
833,35.590187
834,33.92801
835,33.474064
836,33.131702
837,35.04572
838,38.47541
839,34.502144
840,38.53753
841,37.223003
842,37.223003
843,35.032166
844,35.944756
845,35.834927
846,35.444267
847,35.45687
848,34.452168
849,39.07889
850,33.445892
851,35.274822
852,36.724648
853,35.944756
854,33.92801
855,33.544384
856,38.378624
857,33.418697
858,36.3741
859,34.208385
860,39.710026
861,37.73405
862,33.544384
863,38.223526
864,34.32702
865,34.917877
866,39.710026
867,35.132893
868,35.5639
869,40.226833
870,34.073772
871,35.407963
872,43.971638
873,35.590187
874,38.773014
875,36.56112
876,35.368946
877,40.094624
878,36.225792
879,35.17095
880,38.773014
881,36.254616
882,35.43093
883,35.5639
884,33.92801
885,33.6768
886,33.131702
887,35.04572
888,38.47541
889,34.452168
890,38.74699
891,36.609512
892,37.223003
893,34.993866
894,35.96837
895,35.712128
896,35.43093
897,35.498756
898,34.452168
899,39.07889
900,33.418697
901,35.182743
902,36.724648
903,35.834927
904,33.92801
905,33.474064
906,38.378624
907,33.402493
908,36.40426
909,34.208385
910,40.094624
911,37.73405
912,33.544384
913,38.223526
914,34.31632
915,34.917877
916,39.710026
917,35.04572
918,35.5639
919,40.226833
920,34.059616
921,35.444267
922,43.971638
923,35.590187
924,38.773014
925,36.56112
926,35.394592
927,39.88449
928,36.123077
929,35.17095
930,38.773014
931,36.254616
932,35.312847
933,35.45687
934,33.92801
935,33.6768
936,33.131702
937,35.032166
938,38.47541
939,34.452168
940,38.74699
941,36.56112
942,37.223003
943,34.917877
944,35.96837
945,35.669777
946,35.43093
947,35.498756
948,34.452168
949,38.988182
950,33.418697
951,35.23544
952,36.724648
953,35.84786
954,33.92801
955,33.55764
956,38.378624
957,33.402493
958,36.40426
959,34.231915
960,39.88449
961,37.856533
962,33.544384
963,38.271206
964,34.32702
965,34.917877
966,39.710026
967,35.04572
968,35.5639
969,40.226833
970,34.073772
971,35.498756
972,43.971638
973,35.64325
974,38.773014
975,36.56112
976,35.394592
977,40.094624
978,36.108902
979,35.182743
980,38.773014
981,36.254616
982,35.43093
983,35.498756
984,33.92801
985,33.55764
986,33.131702
987,34.993866
988,38.47541
989,34.452168
990,38.773014
991,36.56112
992,37.223003
993,34.993866
994,35.944756
995,35.710484
996,35.43093
997,35.5639
998,34.452168
999,39.07889
1000,33.418697
1001,35.274822
1002,36.724648
1003,35.944756
1004,33.92801
1005,33.544384
1006,38.47541
1007,33.34391
1008,36.5343
1009,34.269382
1010,39.88449
1011,37.927616
1012,33.55764
1013,38.451694
1014,34.32702
1015,34.95523
1016,39.88449
1017,35.14472
1018,35.656555
1019,40.436943
1020,34.059616
1021,35.5639
1022,43.971638
1023,35.656555
1024,38.773014
1025,36.609512
1026,35.43093
1027,40.16124
1028,36.167107
1029,35.17095
1030,38.773014
1031,36.3741
1032,35.444267
1033,35.498756
1034,33.92801
1035,33.6768
1036,33.131702
1037,35.04572
1038,38.53753
1039,34.514866
1040,38.773014
1041,36.56112
1042,37.269356
1043,34.993866
1044,36.023647
1045,35.79522
1046,35.43093
1047,35.551155
1048,34.452168
1049,39.07889
1050,33.418697
1051,35.274822
1052,36.724648
1053,35.944756
1054,33.92801
1055,33.544384
1056,38.451694
1057,33.402493
1058,36.40426
1059,34.269382
1060,39.88449
1061,37.88082
1062,33.55764
1063,38.378624
1064,34.32702
1065,34.993866
1066,39.710026
1067,35.132893
1068,35.69736
1069,40.436943
1070,34.073772
1071,35.498756
1072,43.971638
1073,35.656555
1074,38.773014
1075,36.609512
1076,35.407963
1077,40.160217
1078,36.123077
1079,35.157772
1080,39.07889
1081,36.26943
1082,35.43093
1083,35.525043
1084,33.92801
1085,33.6768
1086,33.131702
1087,35.04572
1088,38.74699
1089,34.452168
1090,38.773014
1091,36.56112
1092,37.416065
1093,34.993866
1094,35.96837
1095,35.79522
1096,35.407963
1097,35.444267
1098,34.502144
1099,39.07889
1100,33.418697
1101,35.23544
1102,36.609512
1103,35.834927
1104,33.92801
1105,33.474064
1106,38.223526
1107,33.319687
1108,36.40426
1109,34.208385
1110,39.710026
1111,37.73405
1112,33.544384
1113,38.378624
1114,34.269382
1115,35.032166
1116,39.678528
1117,35.04572
1118,35.590187
1119,40.160217
1120,34.059616
1121,35.43093
1122,43.971638
1123,35.5639
1124,38.773014
1125,36.40426
1126,35.300167
1127,39.88449
1128,36.108902
1129,34.917877
1130,38.896004
1131,36.123077
1132,35.300167
1133,35.43093
1134,33.92801
1135,33.55764
1136,33.131702
1137,35.032166
1138,38.47541
1139,34.440483
1140,38.74699
1141,36.40426
1142,37.269356
1143,34.917877
1144,35.84786
1145,35.69736
1146,35.312847
1147,35.368946
1148,34.452168
1149,38.988182
1150,33.418697
1151,35.274822
1152,36.609512
1153,35.931805
1154,33.92801
1155,33.474064
1156,38.223526
1157,33.34391
1158,36.3741
1159,34.208385
1160,39.710026
1161,37.73405
1162,33.544384
1163,38.378624
1164,34.231915
1165,35.04572
1166,39.678528
1167,35.04572
1168,35.5639
1169,40.094624
1170,34.059616
1171,35.43093
1172,43.971638
1173,35.5639
1174,38.773014
1175,36.40426
1176,35.300167
1177,39.88449
1178,36.108902
1179,34.917877
1180,38.773014
1181,36.108902
1182,35.407963
1183,35.444267
1184,33.92801
1185,33.55764
1186,33.131702
1187,35.032166
1188,38.47541
1189,34.440483
1190,38.74699
1191,36.40426
1192,37.223003
1193,34.95523
1194,35.84786
1195,35.710484
1196,35.368946
1197,35.407963
1198,34.452168
1199,39.07889
1200,33.418697
1201,35.23544
1202,36.56112
1203,35.834927
1204,33.92801
1205,33.474064
1206,38.223526
1207,33.319687
1208,36.26943
1209,34.195244
1210,39.88449
1211,37.70748
1212,33.474064
1213,38.378624
1214,34.269382
1215,35.04572
1216,39.53142
1217,35.04572
1218,35.5639
1219,39.88449
1220,34.073772
1221,35.525043
1222,43.971638
1223,35.5639
1224,38.773014
1225,36.40426
1226,35.287678
1227,39.88449
1228,36.108902
1229,34.917877
1230,38.773014
1231,36.108902
1232,35.300167
1233,35.43093
1234,33.92801
1235,33.55764
1236,33.131702
1237,35.032166
1238,38.451694
1239,34.389153
1240,38.53753
1241,36.40426
1242,37.223003
1243,34.993866
1244,35.84786
1245,35.69736
1246,35.300167
1247,35.300167
1248,34.452168
1249,38.988182
1250,33.418697
1251,35.23544
1252,36.56112
1253,35.834927
1254,33.92801
1255,33.474064
1256,38.223526
1257,33.35805
1258,36.3741
1259,34.195244
1260,39.88449
1261,37.927616
1262,33.544384
1263,38.451694
1264,34.32702
1265,35.04572
1266,39.678528
1267,35.04572
1268,35.64325
1269,39.88449
1270,34.073772
1271,35.551155
1272,43.971638
1273,35.5639
1274,38.773014
1275,36.453346
1276,35.368946
1277,39.88449
1278,36.123077
1279,34.917877
1280,38.773014
1281,36.108902
1282,35.394592
1283,35.444267
1284,33.92801
1285,33.6768
1286,33.131702
1287,35.04572
1288,38.47541
1289,34.389153
1290,38.773014
1291,36.40426
1292,37.364906
1293,35.04572
1294,35.944756
1295,35.712128
1296,35.368946
1297,35.300167
1298,34.452168
1299,39.07889
1300,33.418697
1301,35.23544
1302,36.56112
1303,35.931805
1304,33.92801
1305,33.544384
1306,38.223526
1307,33.35805
1308,36.3741
1309,34.195244
1310,39.88449
1311,37.88082
1312,33.544384
1313,38.47541
1314,34.32702
1315,35.04572
1316,39.53142
1317,35.04572
1318,35.656555
1319,39.88449
1320,34.073772
1321,35.525043
1322,43.971638
1323,35.5639
1324,38.773014
1325,36.5343
1326,35.312847
1327,39.88449
1328,36.069725
1329,34.917877
1330,38.773014
1331,36.108902
1332,35.43093
1333,35.444267
1334,33.914272
1335,33.55764
1336,33.131702
1337,34.993866
1338,38.47541
1339,34.389153
1340,38.74699
1341,36.3741
1342,37.223003
1343,35.032166
1344,35.931805
1345,35.69736
1346,35.368946
1347,35.394592
1348,34.452168
1349,39.07889
1350,33.418697
1351,35.23544
1352,36.609512
1353,35.931805
1354,33.92801
1355,33.544384
1356,38.223526
1357,33.402493
1358,36.40426
1359,34.195244
1360,40.094624
1361,38.201214
1362,33.544384
1363,38.47541
1364,34.32702
1365,35.04572
1366,39.678528
1367,35.04572
1368,35.669777
1369,40.094624
1370,34.073772
1371,35.5639
1372,43.971638
1373,35.590187
1374,38.773014
1375,36.5343
1376,35.394592
1377,40.094624
1378,36.054703
1379,34.917877
1380,38.773014
1381,36.123077
1382,35.394592
1383,35.444267
1384,33.914272
1385,33.6768
1386,33.131702
1387,35.032166
1388,38.74699
1389,34.389153
1390,38.773014
1391,36.40426
1392,37.269356
1393,35.04572
1394,35.944756
1395,35.808342
1396,35.394592
1397,35.368946
1398,34.452168
1399,39.07889
1400,33.418697
1401,35.274822
1402,36.609512
1403,35.79522
1404,33.92801
1405,33.544384
1406,38.223526
1407,33.402493
1408,36.453346
1409,34.195244
1410,40.094624
1411,38.201214
1412,33.544384
1413,38.47541
1414,34.32702
1415,35.04572
1416,39.53142
1417,35.04572
1418,35.656555
1419,39.88449
1420,34.073772
1421,35.5639
1422,43.971638
1423,35.5639
1424,38.773014
1425,36.5343
1426,35.368946
1427,40.094624
1428,36.023647
1429,34.917877
1430,38.773014
1431,36.123077
1432,35.394592
1433,35.43093
1434,33.914272
1435,33.6768
1436,33.131702
1437,35.032166
1438,38.53753
1439,34.389153
1440,38.773014
1441,36.5343
1442,37.269356
1443,35.04572
1444,35.834927
1445,35.808342
1446,35.394592
1447,35.312847
1448,34.452168
1449,39.07889
1450,33.474064
1451,35.274822
1452,36.724648
1453,35.808342
1454,34.059616
1455,33.55764
1456,38.223526
1457,33.402493
1458,36.56112
1459,34.208385
1460,40.094624
1461,38.223526
1462,33.544384
1463,38.47541
1464,34.32702
1465,35.04572
1466,39.710026
1467,35.157772
1468,35.69736
1469,40.094624
1470,34.073772
1471,35.5639
1472,43.971638
1473,35.64325
1474,38.773014
1475,36.56112
1476,35.407963
1477,40.226833
1478,36.023647
1479,34.917877
1480,38.773014
1481,36.254616
1482,35.43093
1483,35.498756
1484,33.92801
1485,33.688366
1486,33.23412
1487,35.04572
1488,38.74699
1489,34.389153
1490,38.773014
1491,36.5343
1492,37.416065
1493,35.157772
1494,35.808342
1495,35.84786
1496,35.407963
1497,35.407963
1498,34.452168
1499,39.07889
1500,33.474064
1501,35.287678
1502,36.724648
1503,35.834927
1504,34.059616
1505,33.55764
1506,38.223526
1507,33.261105
1508,36.56112
1509,34.269382
1510,40.094624
1511,38.223526
1512,33.544384
1513,38.53753
1514,34.363274
1515,35.04572
1516,39.710026
1517,35.17095
1518,35.69736
1519,40.226833
1520,34.073772
1521,35.656555
1522,43.971638
1523,35.64325
1524,38.773014
1525,36.56112
1526,35.43093
1527,40.226833
1528,36.069725
1529,34.917877
1530,38.865192
1531,36.167107
1532,35.407963
1533,35.525043
1534,33.914272
1535,33.6768
1536,33.23412
1537,35.107388
1538,38.773014
1539,34.389153
1540,38.773014
1541,36.56112
1542,37.464558
1543,35.157772
1544,35.84786
1545,35.84786
1546,35.407963
1547,35.407963
1548,34.502144
1549,39.07889
1550,33.474064
1551,35.287678
1552,36.724648
1553,35.944756
1554,33.999367
1555,33.544384
1556,38.223526
1557,33.34391
1558,36.5343
1559,34.31632
1560,40.094624
1561,38.271206
1562,33.544384
1563,38.53753
1564,34.440483
1565,35.107388
1566,39.710026
1567,35.182743
1568,35.710484
1569,40.226833
1570,34.073772
1571,35.669777
1572,43.971638
1573,35.69736
1574,38.988182
1575,36.609512
1576,35.43093
1577,40.226833
1578,36.069725
1579,34.917877
1580,38.988182
1581,36.167107
1582,35.407963
1583,35.5639
1584,33.914272
1585,33.688366
1586,33.131702
1587,35.14472
1588,38.773014
1589,34.363274
1590,38.773014
1591,36.56112
1592,37.464558
1593,35.157772
1594,35.931805
1595,35.931805
1596,35.407963
1597,35.407963
1598,34.452168
1599,39.07889
1600,33.474064
1601,35.274822
1602,36.724648
1603,35.982
1604,33.92801
1605,33.544384
1606,38.223526
1607,33.35805
1608,36.5343
1609,34.31632
1610,40.300644
1611,38.297657
1612,33.55764
1613,38.53753
1614,34.452168
1615,35.132893
1616,39.88449
1617,35.23544
1618,35.78203
1619,40.226833
1620,34.073772
1621,35.669777
1622,43.971638
1623,35.931805
1624,38.773014
1625,36.56112
1626,35.43093
1627,40.226833
1628,36.069725
1629,34.917877
1630,38.988182
1631,36.225792
1632,35.407963
1633,35.551155
1634,33.92801
1635,33.688366
1636,33.131702
1637,35.107388
1638,38.773014
1639,34.440483
1640,38.773014
1641,36.56112
1642,37.464558
1643,35.17095
1644,35.834927
1645,35.944756
1646,35.394592
1647,35.407963
1648,34.452168
1649,39.07889
1650,33.418697
1651,35.274822
1652,36.724648
1653,35.982
1654,33.92801
1655,33.544384
1656,38.223526
1657,33.35805
1658,36.5343
1659,34.32702
1660,40.300644
1661,38.352173
1662,33.55764
1663,38.53753
1664,34.452168
1665,35.107388
1666,39.710026
1667,35.182743
1668,35.72525
1669,40.226833
1670,34.073772
1671,35.69736
1672,43.971638
1673,35.84786
1674,38.773014
1675,36.724648
1676,35.43093
1677,40.160217
1678,36.108902
1679,34.917877
1680,38.988182
1681,36.123077
1682,35.43093
1683,35.551155
1684,33.92801
1685,33.688366
1686,33.131702
1687,35.157772
1688,38.773014
1689,34.440483
1690,38.773014
1691,36.56112
1692,37.416065
1693,35.157772
1694,35.944756
1695,35.96837
1696,35.394592
1697,35.444267
1698,34.452168
1699,39.07889
1700,33.418697
1701,35.274822
1702,36.609512
1703,35.96837
1704,33.92801
1705,33.544384
1706,38.201214
1707,33.275246
1708,36.40426
1709,34.31632
1710,40.300644
1711,38.223526
1712,33.55764
1713,38.47541
1714,34.440483
1715,35.04572
1716,39.678528
1717,35.17095
1718,35.72525
1719,40.094624
1720,34.073772
1721,35.69736
1722,43.971638
1723,35.834927
1724,38.773014
1725,36.56112
1726,35.407963
1727,40.094624
1728,36.023647
1729,34.917877
1730,39.07889
1731,36.108902
1732,35.394592
1733,35.45687
1734,33.92801
1735,33.6768
1736,33.131702
1737,35.132893
1738,38.773014
1739,34.389153
1740,38.773014
1741,36.453346
1742,37.464558
1743,35.107388
1744,35.931805
1745,35.96837
1746,35.368946
1747,35.407963
1748,34.452168
1749,39.07889
1750,33.418697
1751,35.274822
1752,36.609512
1753,36.108902
1754,33.92801
1755,33.55764
1756,38.223526
1757,33.402493
1758,36.453346
1759,34.32702
1760,40.300644
1761,38.223526
1762,33.55764
1763,38.53753
1764,34.452168
1765,35.132893
1766,39.710026
1767,35.17095
1768,35.79522
1769,40.16124
1770,34.059616
1771,35.78203
1772,43.971638
1773,35.834927
1774,38.773014
1775,36.724648
1776,35.43093
1777,40.094624
1778,36.023647
1779,34.917877
1780,39.07889
1781,36.123077
1782,35.43093
1783,35.525043
1784,33.92801
1785,33.6768
1786,33.131702
1787,35.157772
1788,38.773014
1789,34.389153
1790,38.773014
1791,36.40426
1792,37.416065
1793,35.157772
1794,35.96837
1795,35.96837
1796,35.394592
1797,35.43093
1798,34.502144
1799,39.07889
1800,33.44687
1801,35.274822
1802,36.56112
1803,36.108902
1804,33.92801
1805,33.544384
1806,38.201214
1807,33.35805
1808,36.40426
1809,34.32702
1810,40.300644
1811,38.223526
1812,33.55764
1813,38.74699
1814,34.440483
1815,35.107388
1816,39.710026
1817,35.17095
1818,35.78203
1819,40.094624
1820,34.059616
1821,35.78203
1822,43.971638
1823,35.84786
1824,38.773014
1825,36.724648
1826,35.300167
1827,39.88449
1828,36.054703
1829,34.917877
1830,38.988182
1831,36.108902
1832,35.43093
1833,35.525043
1834,33.92801
1835,33.688366
1836,33.131702
1837,35.17095
1838,38.773014
1839,34.363274
1840,38.773014
1841,36.313904
1842,37.464558
1843,35.14472
1844,35.96837
1845,36.054703
1846,35.368946
1847,35.407963
1848,34.502144
1849,39.07889
1850,33.474064
1851,35.274822
1852,36.56112
1853,36.108902
1854,33.92801
1855,33.544384
1856,38.223526
1857,33.35805
1858,36.40426
1859,34.363274
1860,40.436943
1861,38.223526
1862,33.55764
1863,38.53753
1864,34.389153
1865,35.107388
1866,39.710026
1867,35.17095
1868,35.78203
1869,40.094624
1870,34.059616
1871,35.78203
1872,43.971638
1873,35.84786
