,0
450,10.405499
451,30.078142
452,24.361898
453,14.675136
454,5.7005343
455,2.0698576
456,2.0698576
457,7.778157
458,23.431158
459,16.908169
460,24.337591
461,9.825341
462,10.989236
463,11.378752
464,13.309402
465,9.220729
466,18.74234
467,13.702237
468,10.947159
469,19.552666
470,2.0698576
471,11.1848755
472,9.960837
473,10.742132
474,9.1750145
475,5.6394744
476,32.358807
477,2.0698576
478,18.575233
479,20.094875
480,26.262154
481,14.743768
482,6.9285502
483,19.256824
484,9.411813
485,18.661394
486,7.511408
487,10.730022
488,72.564766
489,16.286022
490,43.98986
491,11.705565
492,30.323112
493,16.617916
494,12.477121
495,15.97337
496,34.22769
497,10.379321
498,29.898275
499,23.85346
500,14.585415
501,5.7014527
502,2.0698576
503,2.0698576
504,7.773986
505,23.343086
506,16.890507
507,24.17317
508,9.567812
509,10.988175
510,11.1491585
511,13.255559
512,9.2006
513,18.170761
514,13.587828
515,10.942635
516,19.499624
517,2.0698576
518,11.297838
519,10.105181
520,10.862036
521,9.303436
522,5.613468
523,32.729843
524,2.0698576
525,19.174463
526,20.272621
527,25.957762
528,14.984009
529,7.0198655
530,19.367367
531,9.701916
532,18.693941
533,7.5496473
534,10.917646
535,72.90755
536,16.45049
537,44.545067
538,11.671061
539,30.104397
540,16.649555
541,12.728149
542,16.216408
543,34.494286
544,10.496763
545,29.92625
546,24.242794
547,14.814101
548,5.7228103
549,2.0698576
550,2.0698576
551,7.89934
552,23.734121
553,17.244188
554,24.225805
555,9.625574
556,11.121605
557,11.666078
558,13.371579
559,9.347483
560,18.550568
561,13.592664
562,11.017656
563,19.536057
564,2.0698576
565,11.267163
566,9.99551
567,10.9451685
568,9.567099
569,5.645169
570,33.220295
571,2.0698576
572,19.476393
573,20.408638
574,26.557959
575,15.206774
576,6.959665
577,19.798674
578,10.029177
579,18.9332
580,7.674325
581,11.042243
582,72.95833
583,16.606895
584,45.164772
585,11.486558
586,30.007593
587,17.119219
588,12.855461
589,16.365715
590,34.534035
591,10.810979
592,30.280416
593,24.54171
594,14.770318
595,5.7223644
596,2.0698576
597,2.0698576
598,7.9393053
599,23.712782
600,17.512453
601,24.112457
602,9.635135
603,11.158623
604,11.518426
605,13.481381
606,9.292343
607,18.748718
608,13.721769
609,11.11737
610,19.582493
611,2.0698576
612,11.325359
613,10.030357
614,10.781791
615,9.527446
616,5.6659155
617,33.22361
618,2.0698576
619,19.46533
620,20.374329
621,26.549597
622,15.021098
623,6.8777514
624,19.847227
625,10.020571
626,19.060553
627,7.578407
628,10.835525
629,72.63606
630,16.620256
631,45.61538
632,11.523279
633,29.731337
634,17.040743
635,12.738439
636,16.32414
637,34.153957
638,10.800347
639,30.509993
640,24.307465
641,14.724919
642,5.722298
643,2.0698576
644,2.0698576
645,7.9329133
646,23.59539
647,17.566338
648,23.924837
649,9.724537
650,11.176547
651,11.51967
652,13.460052
653,9.2399235
654,18.71933
655,13.706609
656,10.940679
657,19.570484
658,2.0698576
659,11.274326
660,10.167675
661,10.757104
662,9.293449
663,5.621606
664,33.35719
665,2.0698576
666,19.506039
667,20.286484
668,26.535091
669,14.942745
670,6.8517685
671,19.83573
672,9.96735
673,18.943733
674,7.5705605
675,10.722253
676,72.41662
677,16.503183
678,45.2389
679,11.503477
680,29.632778
681,17.020163
682,12.7682
683,16.22015
684,34.187565
685,11.012763
686,30.66221
687,24.05558
688,14.588655
689,5.7380557
690,2.0698576
691,2.0698576
692,7.947907
693,23.537003
694,17.560732
695,23.959087
696,9.570885
697,11.030915
698,11.375581
699,13.438284
700,9.253063
701,18.775146
702,13.6818
703,10.769208
704,19.375135
705,2.0698576
706,11.400738
707,10.240462
708,10.744422
709,9.228824
710,5.569174
711,33.65714
712,2.0698576
713,19.654171
714,20.357822
715,26.53282
716,15.023113
717,6.9743586
718,19.481184
719,10.0678215
720,18.699999
721,7.5534315
722,10.796471
723,72.35944
724,16.276772
725,45.504196
726,12.211164
727,29.752825
728,17.240679
729,12.85425
730,16.221073
731,34.457745
732,10.978283
733,30.565874
734,24.22065
735,14.604029
736,5.7787385
737,2.0698576
738,2.0698576
739,8.136949
740,23.745178
741,17.686897
742,24.335438
743,9.497128
744,11.232466
745,11.392896
746,13.362743
747,9.222431
748,18.534943
749,13.722301
750,10.702476
751,19.39599
752,2.0698576
753,11.252418
754,10.330267
755,10.6884775
756,8.960322
757,5.6063933
758,33.5099
759,2.0698576
760,19.572906
761,20.31458
762,26.55215
763,14.92472
764,7.015349
765,19.459288
766,9.970383
767,18.778816
768,7.5608287
769,10.779791
770,71.3932
771,16.230722
772,45.23658
773,12.235458
774,30.065802
775,17.243277
776,12.739803
777,16.129034
778,34.052002
779,10.85202
780,30.46698
781,24.1313
782,14.489115
783,5.8279147
784,2.0698576
785,2.0698576
786,7.9675674
787,23.530367
788,17.689915
789,24.467903
790,9.426426
791,11.300285
792,11.388095
793,13.567835
794,9.231124
795,18.026943
796,13.771327
797,10.621253
798,19.511732
799,2.0698576
800,11.134731
801,10.194906
802,10.2843075
803,8.749293
804,5.536623
805,32.508247
806,2.0698576
807,19.016119
808,19.801674
809,26.34851
810,14.63831
811,6.846603
812,18.842169
813,9.774025
814,18.520367
815,7.5123143
816,10.627663
817,70.5501
818,15.761785
819,44.439312
820,11.815932
821,29.361725
822,16.858671
823,12.781842
824,15.946883
825,32.69778
826,10.745686
827,29.275082
828,23.274225
829,14.185923
830,5.7653394
831,2.0698576
832,2.0698576
833,7.848091
834,23.220934
835,16.951712
836,24.387888
837,9.349703
838,11.121689
839,11.152271
840,13.459558
841,9.087159
842,17.829369
843,13.633442
844,10.593163
845,19.199608
846,2.0698576
847,10.985656
848,10.12341
849,10.157564
850,8.694901
851,5.360916
852,32.68714
853,2.0698576
854,19.063765
855,19.850382
856,26.342987
857,14.531096
858,6.8598504
859,18.817455
860,9.743542
861,18.591188
862,7.4490647
863,10.581629
864,70.21296
865,16.994808
866,43.858513
867,12.299125
868,29.087702
869,16.846952
870,12.872817
871,15.94883
872,31.581877
873,10.40828
874,28.330791
875,22.98755
876,14.070583
877,5.78329
878,2.0698576
879,2.0698576
880,7.834988
881,23.21291
882,16.526
883,24.203493
884,9.584915
885,11.277313
886,11.076346
887,13.630173
888,9.200011
889,17.822151
890,13.581051
891,10.645359
892,19.415712
893,2.0698576
894,11.0743
895,10.028452
896,10.18208
897,8.639551
898,5.345415
899,32.553844
900,2.0698576
901,19.287811
902,19.959116
903,26.12557
904,14.3285475
905,6.9471693
906,19.195753
907,9.651469
908,18.799747
909,7.394278
910,10.513257
911,69.80784
912,17.036352
913,43.883194
914,12.222387
915,28.893229
916,16.898243
917,12.811919
918,15.969619
919,31.284155
920,10.358564
921,28.447863
922,23.261673
923,13.721227
924,5.7639985
925,2.0698576
926,2.0698576
927,7.8069515
928,23.411827
929,16.610184
930,24.122757
931,9.7155075
932,11.38418
933,11.051378
934,13.832696
935,9.197743
936,17.824583
937,13.583926
938,10.638243
939,19.652206
940,2.0698576
941,11.139696
942,10.164774
943,10.459758
944,8.797207
945,5.2827406
946,33.104122
947,2.0698576
948,19.297752
949,20.062302
950,26.363243
951,14.511223
952,6.944598
953,19.433374
954,9.719582
955,18.80736
956,7.3903933
957,10.668095
958,70.11889
959,17.181831
960,43.977913
961,12.465662
962,28.888203
963,16.900394
964,12.904863
965,16.167442
966,31.315317
967,10.475688
968,28.663204
969,23.506514
970,13.801835
971,5.8001375
972,2.0698576
973,2.0698576
974,7.9483175
975,23.740921
976,16.96023
977,24.196146
978,9.657338
979,11.519055
980,11.050983
981,13.713734
982,9.172654
983,18.070292
984,13.543958
985,10.65162
986,19.7801
987,2.0698576
988,11.151186
989,10.365667
990,10.435835
991,8.803856
992,5.311332
993,33.19803
994,2.0698576
995,19.3138
996,20.213518
997,26.664444
998,14.479034
999,6.804803
1000,19.372995
1001,9.607294
1002,18.99408
1003,7.3383636
1004,10.727603
1005,70.09063
1006,17.027088
1007,43.570858
1008,12.558218
1009,28.636883
1010,17.072937
1011,12.823582
1012,16.302868
1013,31.40957
1014,10.641307
1015,28.616373
1016,23.516235
1017,13.882126
1018,5.9986877
1019,2.0698576
1020,2.0698576
1021,7.8299775
1022,23.618484
1023,16.964676
1024,24.245556
1025,9.545057
1026,11.718916
1027,11.095327
1028,13.637782
1029,9.149042
1030,18.40068
1031,13.56473
1032,10.544292
1033,19.844206
1034,2.0698576
1035,11.302036
1036,10.129634
1037,10.586095
1038,9.230021
1039,5.472929
1040,33.99067
1041,2.0698576
1042,19.60615
1043,20.505972
1044,26.609642
1045,14.848765
1046,6.835912
1047,19.746918
1048,9.841233
1049,19.456211
1050,7.4440627
1051,10.980862
1052,71.29756
1053,17.326841
1054,44.498837
1055,12.939974
1056,28.872831
1057,17.631485
1058,12.929753
1059,16.553448
1060,32.02157
1061,10.593999
1062,29.099464
1063,24.00462
1064,14.129235
1065,6.0289626
1066,2.0698576
1067,2.0698576
1068,8.088811
1069,23.947628
1070,16.97713
1071,24.64877
1072,9.79325
1073,11.923725
1074,11.385058
1075,13.637518
1076,9.168942
1077,18.625229
1078,13.780525
1079,10.553753
1080,20.116055
1081,2.0698576
1082,11.418259
1083,10.065641
1084,10.631699
1085,9.153161
1086,5.501109
1087,34.14103
1088,2.0698576
1089,19.962444
1090,20.464783
1091,26.16914
1092,14.840653
1093,6.8003554
1094,20.497171
1095,9.812319
1096,19.511097
1097,7.3576536
1098,11.238581
1099,71.47046
1100,17.546463
1101,44.642033
1102,12.9309025
1103,29.135082
1104,17.956987
1105,12.82014
1106,16.434671
1107,31.81871
1108,10.840329
1109,28.742441
1110,24.433174
1111,14.01033
1112,6.0556927
1113,2.0698576
1114,2.0698576
1115,8.26248
1116,23.762093
1117,16.880287
1118,24.870617
1119,9.604431
1120,12.005498
1121,11.755525
1122,13.646213
1123,9.149786
1124,18.625881
1125,13.681511
1126,10.64225
1127,20.051186
1128,2.0698576
1129,11.490515
1130,10.148442
1131,10.517472
1132,9.195667
1133,5.526731
1134,34.136745
1135,2.0698576
1136,19.82369
1137,20.22686
1138,25.92177
1139,14.370144
1140,6.8680563
1141,20.272125
1142,10.006831
1143,19.474144
1144,7.3079333
1145,11.165684
1146,71.59724
1147,17.816015
1148,44.661076
1149,13.049694
1150,28.8974
1151,17.89513
1152,12.879799
1153,16.29908
1154,31.534494
1155,10.840073
1156,28.14171
1157,24.32802
1158,13.998647
1159,6.001802
1160,2.0698576
1161,2.0698576
1162,8.104021
1163,23.81705
1164,16.63995
1165,24.74839
1166,9.905936
1167,11.973973
1168,11.778772
1169,13.605477
1170,9.120122
1171,18.518152
1172,13.640497
1173,10.576113
1174,19.833546
1175,2.0698576
1176,11.658066
1177,10.434212
1178,10.521076
1179,9.5026045
1180,5.446617
1181,34.58789
1182,2.0698576
1183,19.954283
1184,20.359552
1185,25.72207
1186,14.689615
1187,6.8020144
1188,20.459234
1189,9.835249
1190,19.630957
1191,7.4055223
1192,11.334382
1193,72.31403
1194,17.90124
1195,44.77253
1196,13.132156
1197,29.386707
1198,18.102316
1199,13.057541
1200,16.640173
1201,32.06997
1202,10.99119
1203,28.550222
1204,24.79776
1205,14.084026
1206,6.034159
1207,2.0698576
1208,2.0698576
1209,8.196348
1210,24.075224
1211,16.538282
1212,24.853085
1213,10.135096
1214,12.197967
1215,11.866394
1216,13.66316
1217,9.413293
1218,18.793858
1219,13.851176
1220,10.584424
1221,20.011568
1222,2.0698576
1223,11.493685
1224,10.43165
1225,10.47523
1226,9.418466
1227,5.3842425
1228,34.306507
1229,2.0698576
1230,20.26055
1231,20.356197
1232,25.859404
1233,14.6738615
1234,6.8831873
1235,20.51376
1236,10.002327
1237,19.90137
1238,7.4859014
1239,11.519704
1240,73.30448
1241,17.977932
1242,44.676815
1243,12.87297
1244,28.674805
1245,18.630062
1246,13.095339
1247,16.798212
1248,31.427977
1249,11.072891
1250,28.633478
1251,25.28712
1252,14.075981
1253,6.027872
1254,2.0698576
1255,2.0698576
1256,8.135164
1257,24.077734
1258,16.528316
1259,24.755959
1260,10.0724325
1261,12.261187
1262,11.695644
1263,13.543959
1264,9.416107
1265,19.103952
1266,13.905916
1267,10.607919
1268,20.070694
1269,2.0698576
1270,11.532893
1271,10.3313465
1272,10.465013
1273,9.680498
1274,5.4148517
1275,34.439743
1276,2.0698576
1277,20.25758
1278,20.679352
1279,26.232998
1280,14.895851
1281,6.8457875
1282,20.494715
1283,10.128505
1284,20.022411
1285,7.5478544
1286,11.355863
1287,73.225006
1288,17.932705
1289,42.821793
1290,13.13926
1291,28.975266
1292,18.614744
1293,13.169069
1294,16.7947
1295,32.00827
1296,11.173357
1297,28.886925
1298,25.375837
1299,14.171332
1300,6.1114483
1301,2.0698576
1302,2.0698576
1303,8.246992
1304,24.062773
1305,16.743841
1306,24.869453
1307,10.457179
1308,12.439406
1309,11.922281
1310,13.659837
1311,9.482236
1312,19.234203
1313,13.993294
1314,10.630045
1315,20.265951
1316,2.0698576
1317,11.654177
1318,10.904865
1319,10.973084
1320,10.027985
1321,5.4195085
1322,34.62589
1323,2.0698576
1324,20.611986
1325,20.89262
1326,26.29551
1327,15.114649
1328,7.0049634
1329,20.577986
1330,10.349912
1331,20.24271
1332,7.5903187
1333,11.870642
1334,73.87912
1335,17.830479
1336,42.88578
1337,13.407995
1338,29.048971
1339,18.927223
1340,13.2926855
1341,16.836908
1342,32.333458
1343,11.127124
1344,29.174128
1345,25.842497
1346,14.170718
1347,6.0958943
1348,2.0698576
1349,2.0698576
1350,8.46
1351,24.394957
1352,17.100119
1353,24.989206
1354,10.391718
1355,12.651907
1356,12.1224985
1357,13.602488
1358,9.429526
1359,19.528208
1360,14.22883
1361,10.844391
1362,20.499586
1363,2.0698576
1364,11.787213
1365,10.9078865
1366,11.040562
1367,10.126635
1368,5.4632645
1369,35.169262
1370,2.0698576
1371,20.731197
1372,21.009178
1373,25.993404
1374,15.238229
1375,7.0667768
1376,19.933748
1377,10.414482
1378,20.390228
1379,7.680972
1380,11.96116
1381,74.84044
1382,17.982567
1383,41.929035
1384,13.193058
1385,28.156021
1386,19.130192
1387,13.37725
1388,16.850027
1389,32.993694
1390,11.268457
1391,29.952936
1392,26.208473
1393,13.819983
1394,6.0580316
1395,2.0698576
1396,2.0698576
1397,8.351499
1398,24.214638
1399,17.214298
1400,24.736528
1401,10.4602995
1402,12.412518
1403,12.045402
1404,13.741941
1405,9.418357
1406,19.618324
1407,14.291955
1408,10.926898
1409,20.426405
1410,2.0698576
1411,11.815124
1412,10.78507
1413,11.0516615
1414,9.897281
1415,5.353441
1416,34.290512
1417,2.0698576
1418,20.749899
1419,21.087961
1420,25.906784
1421,15.330133
1422,6.9162474
1423,19.35515
1424,10.4078865
1425,20.389326
1426,7.6335173
1427,12.135759
1428,76.19859
1429,18.062624
1430,41.07229
1431,13.216038
1432,28.455978
1433,19.308931
1434,13.339627
1435,16.687727
1436,33.09464
1437,12.125594
1438,30.34403
1439,26.1888
1440,13.612724
1441,5.991489
1442,2.0698576
1443,2.0698576
1444,8.278568
1445,24.136282
1446,17.442213
1447,24.617308
1448,10.173235
1449,12.386471
1450,12.154604
1451,13.836084
1452,9.388599
1453,19.511091
1454,14.259731
1455,10.728905
1456,20.516771
1457,2.0698576
1458,11.807988
1459,10.612389
1460,10.68712
1461,9.864521
1462,5.2231026
1463,33.938187
1464,2.0698576
1465,20.483444
1466,20.758522
1467,25.767645
1468,15.204071
1469,6.984043
1470,19.36486
1471,10.369431
1472,20.285885
1473,7.6888156
1474,11.783873
1475,75.8404
1476,17.934965
1477,41.67362
1478,13.171456
1479,28.431921
1480,18.599907
1481,13.42755
1482,16.587242
1483,32.415737
1484,12.052338
1485,30.076357
1486,25.693092
1487,13.628021
1488,5.9814725
1489,2.0698576
1490,2.0698576
1491,8.235262
1492,23.885986
1493,17.45338
1494,24.553804
1495,10.199003
1496,12.415647
1497,11.855789
1498,13.793791
1499,9.345967
1500,19.25075
1501,14.263881
1502,10.790322
1503,20.53202
1504,2.0698576
1505,11.939653
1506,10.543995
1507,10.789598
1508,9.839589
1509,5.290567
1510,34.279163
1511,2.0698576
1512,20.600077
1513,21.012613
1514,25.955532
1515,15.261653
1516,7.030263
1517,19.379955
1518,10.416015
1519,20.4315
1520,7.587045
1521,11.815626
1522,76.59893
1523,17.952099
1524,41.640274
1525,13.37427
1526,28.433979
1527,18.65518
1528,13.361941
1529,16.756561
1530,32.35747
1531,12.408807
1532,29.982626
1533,26.055893
1534,14.040082
1535,5.9439883
1536,2.0698576
1537,2.0698576
1538,8.274053
1539,24.093853
1540,17.552767
1541,24.513823
1542,10.229924
1543,12.575168
1544,11.946667
1545,13.974404
1546,9.328603
1547,19.57367
1548,14.442974
1549,10.911712
1550,20.64089
1551,2.0698576
1552,11.909575
1553,10.391988
1554,10.789625
1555,9.786172
1556,5.0188274
1557,34.98158
1558,2.0698576
1559,20.823496
1560,21.302816
1561,26.134163
1562,15.803625
1563,7.1972365
1564,19.541395
1565,10.532159
1566,20.775461
1567,7.652107
1568,11.847543
1569,77.54892
1570,18.102718
1571,42.55144
1572,13.509485
1573,28.670938
1574,18.953962
1575,13.419671
1576,16.726074
1577,33.810143
1578,12.378083
1579,30.395473
1580,26.593761
1581,14.173748
1582,5.9949555
1583,2.0698576
1584,2.0698576
1585,8.365913
1586,24.130144
1587,17.562422
1588,24.497797
1589,10.222397
1590,12.860553
1591,11.383386
1592,14.229507
1593,9.347881
1594,19.759218
1595,14.56161
1596,10.982582
1597,20.924911
1598,2.0698576
1599,11.970351
1600,10.203118
1601,10.756718
1602,9.672244
1603,5.4003186
1604,35.05071
1605,2.0698576
1606,20.87699
1607,21.395182
1608,26.484087
1609,15.714169
1610,7.321898
1611,19.743574
1612,10.631864
1613,20.850855
1614,7.5533953
1615,11.854118
1616,77.7918
1617,18.167936
1618,42.81514
1619,13.529844
1620,28.90317
1621,19.051945
1622,13.616359
1623,16.98739
1624,34.398052
1625,12.278753
1626,30.44743
1627,26.567657
1628,14.215571
1629,5.9671087
1630,2.0698576
1631,2.0698576
1632,8.3723955
1633,24.265345
1634,17.66276
1635,24.654829
1636,10.17926
1637,12.768163
1638,11.072586
1639,14.337565
1640,9.372346
1641,19.7652
1642,14.659781
1643,10.91543
1644,21.022352
1645,2.0698576
1646,11.908637
1647,10.039208
1648,9.924716
1649,9.5056505
1650,5.128193
1651,34.97489
1652,2.0698576
1653,20.860464
1654,21.42549
1655,26.607271
1656,15.696853
1657,7.2652097
1658,19.43018
1659,10.430422
1660,20.807077
1661,7.5417814
1662,11.686222
1663,76.894424
1664,18.44126
1665,42.180847
1666,13.203567
1667,28.319605
1668,19.08472
1669,13.584261
1670,16.957003
1671,34.96129
1672,12.194931
1673,30.430712
1674,26.161295
1675,14.07526
1676,5.931978
1677,2.0698576
1678,2.0698576
1679,8.40042
1680,24.321806
1681,17.516844
1682,24.760231
1683,10.048565
1684,12.79295
1685,10.807488
1686,14.238833
1687,9.297478
1688,19.587065
1689,14.511028
1690,10.8092785
1691,20.907887
1692,2.0698576
1693,12.044733
1694,10.523391
1695,9.731713
1696,9.667265
1697,5.298146
1698,36.07856
1699,2.0698576
1700,21.251478
1701,21.695206
1702,26.744392
1703,16.110144
1704,7.4209113
1705,19.782055
1706,10.69764
1707,20.737686
1708,7.6406016
1709,11.811185
1710,78.4004
1711,18.820099
1712,42.715504
1713,13.6785965
1714,29.00819
1715,19.600542
1716,13.793187
1717,17.521603
1718,36.096878
1719,12.527672
1720,31.271172
1721,26.679451
1722,14.354546
1723,6.0023746
1724,2.0698576
1725,2.0698576
1726,8.491508
1727,24.651169
1728,18.112026
1729,24.978182
1730,10.21473
1731,12.8201475
1732,11.033576
1733,14.446391
1734,9.381624
1735,19.706444
1736,14.650071
1737,10.932612
1738,21.034986
1739,2.0698576
1740,12.079469
1741,10.569592
1742,9.908617
1743,9.676642
1744,5.228983
1745,35.872677
1746,2.0698576
1747,21.152943
1748,21.73235
1749,26.936245
1750,16.098358
1751,7.328329
1752,19.878214
1753,10.683859
1754,20.356867
1755,7.5847607
1756,11.97963
1757,78.467
1758,18.836494
1759,42.85548
1760,13.775948
1761,29.597464
1762,19.674587
1763,13.562521
1764,17.61451
1765,37.261322
1766,12.501354
1767,32.024265
1768,26.824074
1769,14.609923
1770,5.9390726
1771,2.0698576
1772,2.0698576
1773,8.405507
1774,24.474789
1775,18.842503
1776,24.9447
1777,10.202071
1778,12.795421
1779,11.079428
1780,14.63487
1781,9.298426
1782,19.754837
1783,14.674575
1784,10.929251
1785,20.659641
1786,2.0698576
1787,11.998309
1788,10.552463
1789,9.840304
1790,9.819869
1791,5.4242983
1792,35.38478
1793,2.0698576
1794,21.085552
1795,21.722366
1796,27.114147
1797,15.980485
1798,7.2983675
1799,20.012295
1800,11.104649
1801,20.439627
1802,7.594919
1803,11.819008
1804,77.740036
1805,18.414085
1806,42.976025
1807,13.572326
1808,29.659977
1809,19.217644
1810,13.537827
1811,17.367535
1812,37.01577
1813,12.51116
1814,32.27629
1815,25.384943
1816,14.7161
1817,5.993978
1818,2.0698576
1819,2.0698576
1820,8.448352
1821,24.42836
1822,18.933512
1823,24.775866
1824,10.684022
1825,12.792454
1826,11.174591
1827,14.604622
1828,9.257009
1829,19.917336
1830,14.7228155
1831,10.956548
1832,20.466402
1833,2.0698576
1834,11.937976
1835,10.665754
1836,9.783729
