,0
372,86.3408203125
373,104.61328125
374,58.6630859375
375,42.4658203125
376,125.3837890625
377,69.171875
378,83.4169921875
379,92.66162109375
380,59.13671875
381,35.8623046875
382,46.2939453125
383,26.4873046875
384,46.15087890625
385,4.7431640625
386,42.75537109375
387,96.1572265625
388,30.61767578125
389,90.1728515625
390,72.9228515625
391,127.97265625
392,52.6767578125
393,102.84765625
394,111.8232421875
395,46.98681640625
396,51.6357421875
397,29.58740234375
398,89.79541015625
399,27.04833984375
400,43.9541015625
401,88.31396484375
402,69.599609375
403,22.728515625
404,2.34130859375
405,154.57470703125
406,14.306640625
407,86.87060546875
408,15.7421875
409,147.44482421875
410,85.67919921875
411,27.54248046875
412,138.98095703125
413,56.83740234375
414,27.62255859375
415,103.4990234375
416,55.52001953125
417,93.8310546875
418,113.58154296875
419,24.67138671875
420,102.349609375
421,148.62646484375
422,85.91943359375
423,103.6962890625
424,56.34716796875
425,42.25146484375
426,124.40771484375
427,69.38330078125
428,83.08154296875
429,91.28759765625
430,59.39501953125
431,34.86572265625
432,45.642578125
433,26.53125
434,45.9482421875
435,4.65380859375
436,42.77099609375
437,96.31396484375
438,30.53173828125
439,89.66162109375
440,71.87255859375
441,125.75830078125
442,52.44677734375
443,102.77392578125
444,110.99951171875
445,46.6630859375
446,50.95654296875
447,28.61865234375
448,89.1630859375
449,26.49609375
450,43.81884765625
451,87.96044921875
452,70.12841796875
453,23.17529296875
454,2.31591796875
455,152.0615234375
456,14.19189453125
457,85.71240234375
458,15.10302734375
459,147.32568359375
460,84.31396484375
461,27.810546875
462,139.15966796875
463,55.10888671875
464,27.3046875
465,102.74365234375
466,55.02978515625
467,94.13427734375
468,113.060546875
469,24.884765625
470,101.00439453125
471,147.73046875
472,85.06982421875
473,102.49072265625
474,55.01318359375
475,42.22998046875
476,124.62451171875
477,69.71337890625
478,82.22412109375
479,91.30126953125
480,58.90087890625
481,34.45068359375
482,45.39453125
483,26.56005859375
484,46.04443359375
485,4.77294921875
486,42.56201171875
487,96.47607421875
488,30.59228515625
489,89.67138671875
490,71.27685546875
491,124.14306640625
492,52.28515625
493,104.04541015625
494,110.73583984375
495,46.95068359375
496,50.62646484375
497,28.98779296875
498,88.87158203125
499,26.04541015625
500,44.10302734375
501,88.47509765625
502,71.29931640625
503,23.08740234375
504,1.93212890625
505,157.47802734375
506,14.13525390625
507,85.54345703125
508,15.00439453125
509,148.68408203125
510,83.46826171875
511,27.99658203125
512,139.29541015625
513,56.24853515625
514,27.31494140625
515,104.66845703125
516,55.05615234375
517,94.70361328125
518,112.71142578125
519,24.96142578125
520,103.56201171875
521,149.82275390625
522,86.01025390625
523,103.72021484375
524,55.53564453125
525,42.17431640625
526,123.13916015625
527,70.22802734375
528,83.32861328125
529,91.14306640625
530,59.66162109375
531,34.45751953125
532,45.84228515625
533,26.66455078125
534,47.63232421875
535,4.67041015625
536,43.10791015625
537,96.83837890625
538,30.75537109375
539,90.88525390625
540,70.87255859375
541,124.82958984375
542,52.86181640625
543,105.06787109375
544,111.34326171875
545,47.62060546875
546,51.25439453125
547,28.56494140625
548,90.67919921875
549,26.7939453125
550,43.86279296875
551,88.31298828125
552,71.00439453125
553,23.2939453125
554,1.80126953125
555,156.55078125
556,14.10986328125
557,86.95947265625
558,14.96728515625
559,148.33447265625
560,83.6748046875
561,27.54443359375
562,139.09814453125
563,56.81298828125
564,27.80517578125
565,105.98583984375
566,55.44140625
567,94.25146484375
568,113.82373046875
569,24.96240234375
570,102.78955078125
571,149.2900390625
572,87.00830078125
573,100.93701171875
574,55.41259765625
575,42.89501953125
576,124.67626953125
577,71.59326171875
578,83.8037109375
579,90.5478515625
580,59.375
581,34.42822265625
582,45.9970703125
583,26.9130859375
584,49.25146484375
585,4.73486328125
586,43.53564453125
587,97.09033203125
588,31.078125
589,90.8720703125
590,72.20458984375
591,124.81201171875
592,53.47314453125
593,105.0234375
594,113.52197265625
595,47.8388671875
596,51.6865234375
597,28.6064453125
598,90.73681640625
599,27.04736328125
600,43.71044921875
601,88.0087890625
602,71.10205078125
603,24.02783203125
604,2.13330078125
605,156.86669921875
606,14.60205078125
607,87.21826171875
608,15.13134765625
609,146.86572265625
610,85.08447265625
611,27.54833984375
612,138.85595703125
613,57.46533203125
614,27.55517578125
615,107.63818359375
616,55.65185546875
617,93.84912109375
618,114.84228515625
619,25.52880859375
620,103.14501953125
621,145.32470703125
622,86.39501953125
623,101.57373046875
624,55.63525390625
625,43.05517578125
626,125.35205078125
627,71.75341796875
628,83.4013671875
629,90.046875
630,58.99560546875
631,34.3466796875
632,45.5673828125
633,27.13525390625
634,57.45166015625
635,4.81298828125
636,43.16845703125
637,97.17236328125
638,30.74560546875
639,90.39111328125
640,71.41455078125
641,125.18310546875
642,53.95361328125
643,108.58544921875
644,114.1748046875
645,47.88037109375
646,51.85400390625
647,28.57470703125
648,91.4287109375
649,27.62744140625
650,44.05712890625
651,88.98681640625
652,72.82275390625
653,24.15087890625
654,2.08837890625
655,158.06103515625
656,15.1552734375
657,84.2197265625
658,15.76220703125
659,149.56396484375
660,86.41845703125
661,27.8994140625
662,140.61279296875
663,57.5068359375
664,28.0849609375
665,108.17724609375
666,56.35009765625
667,94.6884765625
668,115.7626953125
669,26.29296875
670,105.3623046875
671,148.1240234375
672,88.28369140625
673,103.13818359375
674,57.10986328125
675,43.36962890625
676,126.91259765625
677,71.85400390625
678,83.8017578125
679,90.44091796875
680,59.21923828125
681,35.08642578125
682,46.65869140625
683,26.95751953125
684,60.1328125
685,4.85400390625
686,43.8037109375
687,98.40576171875
688,30.68017578125
689,91.02978515625
690,71.3544921875
691,126.42724609375
692,54.36962890625
693,112.99365234375
694,119.26611328125
695,47.3125
696,53.35205078125
697,29.06494140625
698,92.28955078125
699,27.86181640625
700,43.53662109375
701,88.97509765625
702,73.57666015625
703,23.77587890625
704,2.14697265625
705,158.7841796875
706,15.3583984375
707,83.98095703125
708,15.49658203125
709,148.73095703125
710,85.32861328125
711,27.828125
712,141.50244140625
713,58.24462890625
714,27.92431640625
715,106.5859375
716,56.21630859375
717,94.44921875
718,117.25830078125
719,26.6328125
720,104.9091796875
721,148.87353515625
722,89.0068359375
723,101.81787109375
724,56.38720703125
725,43.01025390625
726,126.06103515625
727,71.75927734375
728,83.9814453125
729,89.48388671875
730,59.333984375
731,34.91455078125
732,46.81201171875
733,27.04345703125
734,61.6171875
735,4.984375
736,43.92822265625
737,98.19384765625
738,30.46630859375
739,89.77587890625
740,71.75244140625
741,124.61474609375
742,54.6552734375
743,111.49365234375
744,119.57080078125
745,46.79296875
746,52.97314453125
747,29.2529296875
748,90.6171875
749,27.8349609375
750,43.716796875
751,88.6630859375
752,72.17919921875
753,23.8154296875
754,2.30419921875
755,158.94775390625
756,15.10107421875
757,83.0712890625
758,15.5361328125
759,149.14111328125
760,85.6220703125
761,27.98095703125
762,142.4013671875
763,59.2880859375
764,27.61181640625
765,108.30517578125
766,55.837890625
767,94.4736328125
768,117.3291015625
769,26.30126953125
770,105.75
771,149.1748046875
772,88.8046875
773,101.798828125
774,56.3876953125
775,42.6083984375
776,124.4404296875
777,71.55615234375
778,83.1572265625
779,90.30810546875
780,59.466796875
781,34.7041015625
782,46.51123046875
783,27.06689453125
784,62.78955078125
785,4.83544921875
786,43.53369140625
787,98.2373046875
788,30.689453125
789,89.13134765625
790,72.1669921875
791,125.05224609375
792,54.5966796875
793,110.86474609375
794,120.5712890625
795,46.4970703125
796,53.1845703125
797,29.2412109375
798,91.32861328125
799,26.99072265625
800,43.41552734375
801,86.09619140625
802,71.23291015625
803,23.33447265625
804,2.57275390625
805,158.603515625
806,15.11279296875
807,82.3447265625
808,15.46533203125
809,147.55908203125
810,80.0126953125
811,27.98046875
812,140.75244140625
813,57.44384765625
814,26.64697265625
815,107.98876953125
816,56.64208984375
817,93.78173828125
818,116.5712890625
819,25.66015625
820,104.8544921875
821,146.61181640625
822,88.27587890625
823,101.80224609375
824,56.0087890625
825,42.14697265625
826,123.32275390625
827,71.451171875
828,81.48876953125
829,89.4482421875
830,59.39990234375
831,34.4541015625
832,42.42041015625
833,27.54736328125
834,64.2265625
835,4.64306640625
836,43.20947265625
837,96.38134765625
838,30.82177734375
839,86.29931640625
840,71.4990234375
841,124.75146484375
842,54.61572265625
843,109.66943359375
844,120.45751953125
845,46.14453125
846,52.7626953125
847,28.97509765625
848,90.734375
849,28.54833984375
850,43.28564453125
851,84.36083984375
852,70.14599609375
853,23.29443359375
854,2.48974609375
855,154.94580078125
856,15.02978515625
857,81.78857421875
858,15.08544921875
859,144.93701171875
860,80.11669921875
861,27.14404296875
862,139.67724609375
863,56.23583984375
864,26.67333984375
865,103.8583984375
866,55.57861328125
867,92.60498046875
868,114.32373046875
869,25.2763671875
870,104.89306640625
871,144.98974609375
872,87.41552734375
873,101.39892578125
874,54.69482421875
875,41.82177734375
876,123.27880859375
877,70.81298828125
878,80.71435546875
879,88.712890625
880,58.48095703125
881,33.65185546875
882,41.12646484375
883,27.36279296875
884,62.6982421875
885,4.60693359375
886,42.56787109375
887,95.71240234375
888,30.16064453125
889,85.15771484375
890,70.82568359375
891,124.12939453125
892,53.82958984375
893,108.34423828125
894,118.99951171875
895,45.9287109375
896,52.05810546875
897,28.80224609375
898,88.0224609375
899,29.21044921875
900,44.90087890625
901,85.11669921875
902,71.21435546875
903,23.23779296875
904,2.27294921875
905,155.65869140625
906,15.17919921875
907,81.630859375
908,15.12255859375
909,145.88818359375
910,79.615234375
911,26.55517578125
912,140.05029296875
913,57.51513671875
914,26.86669921875
915,102.70361328125
916,55.92822265625
917,92.62646484375
918,115.17724609375
919,25.07861328125
920,106.96435546875
921,147.89404296875
922,88.04248046875
923,101.86181640625
924,55.27880859375
925,41.72998046875
926,121.13232421875
927,71.59619140625
928,80.95849609375
929,92.81591796875
930,58.72509765625
931,34.02490234375
932,41.67138671875
933,27.53662109375
934,62.70849609375
935,4.59326171875
936,42.4453125
937,95.61279296875
938,29.76806640625
939,85.36328125
940,63.42138671875
941,127.27197265625
942,54.24560546875
943,108.77880859375
944,119.36376953125
945,45.68408203125
946,52.37646484375
947,28.87451171875
948,87.1640625
949,29.09130859375
950,44.62548828125
951,83.99365234375
952,70.06005859375
953,22.74755859375
954,2.416015625
955,152.35595703125
956,17.490234375
957,80.69482421875
958,15.09326171875
959,144.03857421875
960,80.08154296875
961,26.4208984375
962,142.556640625
963,56.43115234375
964,26.26708984375
965,102.1904296875
966,55.27001953125
967,90.9365234375
968,114.60546875
969,26.5341796875
970,104.376953125
971,146.59912109375
972,86.80615234375
973,100.14111328125
974,54.40966796875
975,41.07177734375
976,120.86865234375
977,71.82470703125
978,81.95263671875
979,92.330078125
980,57.41455078125
981,33.76904296875
982,40.35302734375
983,27.11669921875
984,62.78466796875
985,4.62255859375
986,41.81396484375
987,93.72412109375
988,29.46923828125
989,84.27490234375
990,62.66943359375
991,125.12939453125
992,53.38427734375
993,106.33251953125
994,117.24951171875
995,45.6591796875
996,51.91748046875
997,28.22021484375
998,87.3974609375
999,29.1318359375
1000,44.720703125
1001,85.2802734375
1002,70.4638671875
1003,22.40966796875
1004,2.3544921875
1005,151.626953125
1006,17.78857421875
1007,81.8251953125
1008,15.1416015625
1009,146.1689453125
1010,80.4814453125
1011,26.46142578125
1012,144.8349609375
1013,56.6357421875
1014,26.4052734375
1015,105.41455078125
1016,55.814453125
1017,91.33642578125
1018,115.6494140625
1019,25.90673828125
1020,103.61572265625
1021,146.9990234375
1022,87.6826171875
1023,100.259765625
1024,55.1220703125
1025,41.2138671875
1026,121.81640625
1027,71.044921875
1028,82.3759765625
1029,92.03076171875
1030,57.568359375
1031,34.0400390625
1032,40.9091796875
1033,27.10205078125
1034,62.5009765625
1035,4.5458984375
1036,42.2021484375
1037,94.9287109375
1038,29.568359375
1039,84.6513671875
1040,65.2421875
1041,125.06787109375
1042,52.95654296875
1043,106.615234375
1044,118.3408203125
1045,46.56298828125
1046,52.4423828125
1047,28.1826171875
1048,89.13330078125
1049,29.1494140625
1050,45.37841796875
1051,87.36376953125
1052,71.38037109375
1053,23.05517578125
1054,2.44970703125
1055,151.18701171875
1056,17.7705078125
1057,83.28369140625
1058,15.58447265625
1059,147.69091796875
1060,83.51416015625
1061,27.322265625
1062,152.57861328125
1063,58.04345703125
1064,26.69580078125
1065,108.939453125
1066,56.71533203125
1067,93.537109375
1068,116.91650390625
1069,25.99072265625
1070,106.6064453125
1071,150.84814453125
1072,89.93408203125
1073,101.97998046875
1074,56.31494140625
1075,41.23876953125
1076,122.986328125
1077,70.27685546875
1078,83.17919921875
1079,93.4228515625
1080,57.68408203125
1081,34.67822265625
1082,41.1962890625
1083,27.10009765625
1084,64.650390625
1085,4.68017578125
1086,42.62255859375
1087,95.75048828125
1088,29.94091796875
1089,85.482421875
1090,66.43798828125
1091,126.62548828125
1092,53.96533203125
1093,107.28955078125
1094,121.18603515625
1095,47.416015625
1096,53.05322265625
1097,28.36376953125
1098,91.708984375
1099,29.48291015625
1100,44.86083984375
1101,86.94775390625
1102,71.89306640625
1103,23.30712890625
1104,2.60400390625
1105,150.84130859375
1106,17.87060546875
1107,83.35693359375
1108,15.55615234375
1109,147.12158203125
1110,81.70361328125
1111,28.15283203125
1112,155.12353515625
1113,58.58447265625
1114,26.38134765625
1115,107.7861328125
1116,56.37255859375
1117,100.50830078125
1118,115.50830078125
1119,25.72314453125
1120,107.86279296875
1121,149.82763671875
1122,90.14306640625
1123,101.03271484375
1124,56.17333984375
1125,41.40869140625
1126,122.58154296875
1127,69.77587890625
1128,83.78173828125
1129,93.70654296875
1130,55.91162109375
1131,34.48876953125
1132,41.49560546875
1133,26.99267578125
1134,63.60986328125
1135,4.76025390625
1136,42.10400390625
1137,96.33837890625
1138,30.07568359375
1139,85.54248046875
1140,66.62744140625
1141,126.04443359375
1142,54.26025390625
1143,107.62255859375
1144,120.06396484375
1145,47.51611328125
1146,52.77099609375
1147,28.58447265625
1148,90.9931640625
1149,29.47216796875
1150,45.23193359375
1151,87.80322265625
1152,72.52978515625
1153,23.52587890625
1154,3.06884765625
1155,152.54052734375
1156,18.28076171875
1157,84.27783203125
1158,15.63818359375
1159,149.09423828125
1160,82.99267578125
1161,28.08251953125
1162,148.46337890625
1163,58.76025390625
1164,26.83837890625
1165,108.6298828125
1166,57.00537109375
1167,101.77001953125
1168,116.96923828125
1169,25.85595703125
1170,108.25
1171,150.45947265625
1172,91.08837890625
1173,101.97021484375
1174,56.31396484375
1175,41.36669921875
1176,123.99462890625
1177,70.95166015625
1178,85.15283203125
1179,93.96435546875
1180,55.94384765625
1181,34.54833984375
1182,42.01416015625
1183,26.97412109375
1184,63.62939453125
1185,4.78759765625
1186,42.74072265625
1187,96.13525390625
1188,30.85400390625
1189,86.24462890625
1190,67.37744140625
1191,126.39208984375
1192,54.81103515625
1193,108.38427734375
1194,122.18408203125
1195,47.43701171875
1196,53.26611328125
1197,28.74560546875
1198,91.77099609375
1199,29.35791015625
1200,45.27490234375
1201,87.79931640625
1202,72.19384765625
1203,24.01025390625
1204,2.77197265625
1205,150.962890625
1206,18.37890625
1207,84.82568359375
1208,16.30517578125
1209,149.97314453125
1210,82.86767578125
1211,28.16455078125
1212,148.19384765625
1213,58.78857421875
1214,26.98681640625
1215,109.1611328125
1216,56.70068359375
1217,101.38330078125
1218,117.35302734375
1219,26.21923828125
1220,108.52685546875
1221,149.48681640625
1222,87.61572265625
1223,100.86474609375
1224,57.68017578125
1225,41.18603515625
1226,124.98681640625
1227,70.08349609375
1228,83.80517578125
1229,93.70654296875
1230,55.90380859375
1231,35.57470703125
1232,42.04150390625
1233,26.10986328125
1234,63.07470703125
1235,4.86962890625
1236,42.69775390625
1237,96.37451171875
1238,31.18603515625
1239,85.26806640625
1240,66.04541015625
1241,124.51708984375
1242,54.06494140625
1243,107.29833984375
1244,121.36767578125
1245,49.03173828125
1246,54.21533203125
1247,28.88232421875
1248,91.10205078125
1249,29.55712890625
1250,44.16162109375
1251,87.0419921875
1252,72.03369140625
1253,23.18603515625
1254,2.7529296875
1255,149.767578125
1256,18.19091796875
1257,84.64892578125
1258,16.0947265625
1259,148.66845703125
1260,84.20361328125
1261,28.18701171875
1262,147.01416015625
1263,57.59228515625
1264,26.82666015625
1265,110.01513671875
1266,56.47021484375
1267,101.18017578125
1268,117.78173828125
1269,26.01611328125
1270,107.89697265625
1271,148.7177734375
1272,87.5263671875
1273,99.42333984375
1274,57.46923828125
1275,40.91259765625
1276,124.7568359375
1277,69.30615234375
1278,84.12548828125
1279,92.42041015625
1280,55.35302734375
1281,35.34814453125
1282,42.03759765625
1283,25.78173828125
1284,62.85205078125
1285,4.80712890625
1286,43.08447265625
1287,95.63134765625
1288,31.07958984375
1289,84.67431640625
1290,66.83447265625
1291,123.18115234375
1292,53.9365234375
1293,106.10302734375
1294,119.13330078125
1295,48.77392578125
1296,53.8876953125
1297,28.34228515625
1298,91.27001953125
1299,30.06982421875
1300,44.47509765625
1301,86.95263671875
1302,72.21435546875
1303,23.83544921875
1304,2.68701171875
1305,151.62060546875
1306,18.22265625
1307,85.34912109375
1308,16.07177734375
1309,149.40771484375
1310,83.42724609375
1311,28.29443359375
1312,147.51953125
1313,58.31201171875
1314,27.10888671875
1315,109.2548828125
1316,56.97607421875
1317,101.14990234375
1318,117.96337890625
1319,26.3681640625
1320,110.01171875
1321,150.72216796875
1322,88.56201171875
1323,99.87353515625
1324,57.982421875
1325,42.02685546875
1326,124.50732421875
1327,70.03369140625
1328,83.72021484375
1329,93.61328125
1330,55.78369140625
1331,35.75146484375
1332,42.16064453125
1333,26.53759765625
1334,64.2626953125
1335,4.90966796875
1336,43.56298828125
1337,97.46435546875
1338,31.97509765625
1339,84.95703125
1340,69.53466796875
1341,124.49072265625
1342,55.33642578125
1343,108.42822265625
1344,120.17724609375
1345,49.0283203125
1346,54.123046875
1347,28.71044921875
1348,90.48583984375
1349,30.79345703125
1350,44.58642578125
1351,87.54736328125
1352,72.53564453125
1353,23.86083984375
1354,2.78173828125
1355,152.70361328125
1356,18.45068359375
1357,85.58447265625
1358,16.06201171875
1359,149.23388671875
1360,82.95556640625
1361,28.52197265625
1362,146.9580078125
1363,58.39990234375
1364,26.6025390625
1365,109.41259765625
1366,57.19873046875
1367,101.20654296875
1368,118.30322265625
1369,26.4013671875
1370,109.69677734375
1371,150.84423828125
1372,88.42236328125
1373,100.01611328125
1374,58.01025390625
1375,42.00830078125
1376,123.99267578125
1377,69.68798828125
1378,84.07275390625
1379,93.775390625
1380,55.68408203125
1381,36.06494140625
1382,42.00439453125
1383,25.88134765625
1384,64.6630859375
1385,4.89111328125
1386,42.96923828125
1387,99.82470703125
1388,32.16748046875
1389,85.29345703125
1390,69.64111328125
1391,125.09033203125
1392,55.60595703125
1393,109.27685546875
1394,121.63525390625
1395,49.39306640625
1396,53.56884765625
1397,28.45361328125
1398,90.27587890625
1399,31.14501953125
1400,44.75341796875
1401,88.59814453125
1402,74.03955078125
1403,23.72314453125
1404,2.78955078125
1405,152.18310546875
1406,18.47705078125
1407,80.40478515625
1408,16.31103515625
1409,149.33447265625
1410,83.13525390625
1411,28.75927734375
1412,147.2041015625
1413,60.69580078125
1414,28.96142578125
1415,110.31396484375
1416,57.74169921875
1417,102.87646484375
1418,118.87353515625
1419,26.67333984375
1420,111.35595703125
1421,151.0712890625
1422,88.86767578125
1423,97.93701171875
1424,59.04541015625
1425,41.82470703125
1426,124.93798828125
1427,70.01123046875
1428,87.03369140625
1429,94.68798828125
1430,55.765625
1431,36.49462890625
1432,42.63720703125
1433,25.87255859375
1434,64.65771484375
1435,5.23486328125
1436,43.45361328125
1437,99.66064453125
1438,32.65185546875
1439,85.59130859375
1440,69.82470703125
1441,126.16455078125
1442,56.90673828125
1443,109.18359375
1444,123.13916015625
1445,49.05615234375
1446,54.40478515625
1447,28.19580078125
1448,91.91552734375
1449,31.24267578125
1450,45.69091796875
1451,89.35986328125
1452,75.96923828125
1453,23.7744140625
1454,2.84814453125
1455,152.33984375
1456,18.7158203125
1457,77.90478515625
1458,16.27197265625
1459,148.04150390625
1460,84.77978515625
1461,29.345703125
1462,146.84814453125
1463,62.35986328125
1464,28.9658203125
1465,112.291015625
1466,57.94091796875
1467,103.572265625
1468,120.08447265625
1469,26.990234375
1470,111.31396484375
1471,152.87939453125
1472,89.75048828125
1473,99.19873046875
1474,59.33837890625
1475,41.6376953125
1476,126.51220703125
1477,70.10107421875
1478,86.60791015625
1479,95.1767578125
1480,55.69921875
1481,36.43212890625
1482,43.45361328125
1483,25.44384765625
1484,66.029296875
1485,5.23486328125
1486,43.57470703125
1487,98.72705078125
1488,32.48828125
1489,85.52001953125
1490,70.36767578125
1491,126.90576171875
1492,57.47802734375
1493,108.87841796875
1494,122.28759765625
1495,48.900390625
1496,54.95556640625
1497,28.2236328125
1498,92.919921875
1499,31.51513671875
1500,45.98291015625
1501,88.85107421875
1502,76.55029296875
1503,23.73388671875
1504,2.78857421875
1505,153.56103515625
1506,18.36279296875
1507,78.77880859375
1508,16.26318359375
1509,148.80615234375
1510,84.89599609375
1511,28.96923828125
1512,146.95947265625
1513,61.53466796875
1514,28.84765625
1515,111.91552734375
1516,57.9248046875
