,0
359,16.518856558799744
360,65.96575019836426
361,62.17715728759766
362,8.406452012062072
363,59.229949932098386
364,17.118311758041383
365,24.60754804611206
366,79.83542282104492
367,25.786851778030396
368,31.2932709980011
369,79.98810337066651
370,14.532421131134033
371,28.10069543838501
372,125.00207763671875
373,31.545009927749632
374,64.88738647460937
375,43.52692684173584
376,28.414476852416993
377,82.87704448699951
378,35.85265760421753
379,25.83229277610779
380,62.483350048065184
381,37.28735792160034
382,31.58458664894104
383,30.337013301849364
384,12.826467514038086
385,7.6756898784637455
386,4.476234276294708
387,24.821194620132445
388,62.005650177001954
389,18.191980237960816
390,61.60815008163452
391,48.27707216262817
392,48.65783958435058
393,25.002870035171508
394,32.62094511985779
395,33.53164498329163
396,29.90054253578186
397,28.552814321517943
398,18.269564113616944
399,69.81023895263672
400,7.485681774616242
401,26.79698438644409
402,42.90420625686645
403,36.11892681121826
404,14.230878329277038
405,9.175312252044678
406,55.946332988739016
407,6.395546300411224
408,42.7156068611145
409,16.79606387615204
410,65.96249988555908
411,61.9339373588562
412,8.389900314807893
413,58.672197284698484
414,17.32281573295593
415,24.771353063583373
416,79.45740810394287
417,25.985389432907105
418,31.12921586036682
419,80.06246284484864
420,14.629176545143128
421,28.325204410552978
422,125.4102844619751
423,31.765291576385497
424,64.8880104637146
425,44.80142778396606
426,28.50331868171692
427,81.16327548980713
428,36.06775091171264
429,26.08143413543701
430,62.56725015640259
431,38.15976224899292
432,31.57083477973938
433,30.89541166305542
434,12.487859253883363
435,7.33187273979187
436,4.404128301143646
437,25.441197652816772
438,62.50709993362427
439,18.46965009689331
440,61.59309991836548
441,48.14049253463745
442,48.47601558685303
443,24.732361965179443
444,33.088135175704956
445,33.211008586883544
446,29.16001386642456
447,28.98876718521118
448,18.099220581054688
449,69.73233268737793
450,7.335978698730469
451,26.853859701156615
452,42.99961313247681
453,35.99700403213501
454,13.743721647262573
455,9.01281084060669
456,56.18709293365478
457,6.382394995689392
458,42.253785877227784
459,16.187004461288453
460,65.36187738418579
461,60.21065938949585
462,8.308030593395234
463,58.66632865905762
464,17.150909881591797
465,24.5096480178833
466,79.09017150878907
467,25.684601860046385
468,30.61317512512207
469,78.77624240875244
470,14.421095056533813
471,28.548224143981933
472,125.77040660858154
473,31.53426212310791
474,64.7473108291626
475,43.48106885910034
476,28.16396824836731
477,80.9629849243164
478,35.862566013336185
479,26.202403116226197
480,62.48090362548828
481,37.60173110961914
482,29.96721752166748
483,30.862131748199463
484,12.596571722030639
485,7.338743212223053
486,4.31892873764038
487,25.304268436431883
488,62.081099891662596
489,18.52421471595764
490,60.944049987792965
491,48.23347915649414
492,47.80763923645019
493,24.501406240463258
494,33.569176292419435
495,32.825083866119385
496,28.85645921707153
497,28.02479504585266
498,17.956508722305298
499,69.13028980255127
500,7.67135181427002
501,26.94528196334839
502,43.7281252861023
503,36.645077533721924
504,13.85320586681366
505,9.132499051094054
506,57.6396114730835
507,6.230279150009156
508,42.78293483734131
509,16.245794382095337
510,66.58590059280395
511,60.57514995574951
512,8.442867245674133
513,58.98453844070435
514,17.420433540344238
515,24.779813899993897
516,79.37879165649414
517,25.737699728012085
518,31.15209093093872
519,79.17399684906006
520,14.616194190979003
521,28.760327405929566
522,126.31365856170655
523,31.735695104599
524,65.01766857147217
525,43.30564888000488
526,28.17786403656006
527,81.5030891418457
528,37.305306911468506
529,26.442942171096803
530,63.536700057983396
531,38.88102569580078
532,31.635413618087767
533,31.025505504608155
534,12.67970866203308
535,7.378055646419525
536,4.37396951675415
537,25.407158737182616
538,62.21220371246338
539,18.998067388534547
540,61.851950035095214
541,49.20064136505127
542,48.75500249862671
543,24.738942584991456
544,35.104064311981205
545,32.949036235809324
546,29.351618041992186
547,28.29643675804138
548,18.019450893402098
549,69.18873294830323
550,7.576913330554962
551,26.954823808670042
552,43.61036727905273
553,36.651236362457276
554,13.805528483390809
555,8.987163376808166
556,57.22390699386597
557,6.241207575798034
558,42.982501316070554
559,16.417563610076904
560,69.50334102630615
561,59.736274032592775
562,8.16216733932495
563,58.33918224334717
564,17.172614040374757
565,24.447831401824953
566,78.16810039520264
567,25.500764265060425
568,31.361001138687133
569,79.07354583740235
570,14.43287435054779
571,28.736314678192137
572,124.74724224090576
573,31.190675678253175
574,65.10026100158692
575,43.45004903793335
576,27.725107269287108
577,80.88387619018555
578,37.207133750915524
579,26.338971309661865
580,62.887849998474124
581,38.94270050048828
582,30.67096573829651
583,30.638849124908447
584,12.439599781036376
585,7.399107201099396
586,4.348941988945008
587,25.009842643737795
588,62.02290023803711
589,18.8279918384552
590,60.47304988861084
591,48.14273452758789
592,48.794036083221435
593,24.38507875442505
594,34.79780420303345
595,31.93555948257446
596,28.9655961894989
597,27.909476175308228
598,17.93256121635437
599,68.00113803863525
600,7.404679799079895
601,26.734122438430788
602,43.66714954376221
603,35.98642906188965
604,13.792930388450623
605,8.998995323181152
606,56.675314044952394
607,6.214567973613739
608,41.97917753219605
609,15.474435744285584
610,72.94044822692871
611,57.350831298828126
612,7.98021048784256
613,57.65275005340576
614,16.796740169525147
615,24.023819751739502
616,76.20034915924072
617,25.266166467666626
618,30.609932136535644
619,76.27401851654052
620,14.446743330955506
621,28.4808620262146
622,124.28447463989258
623,30.861616735458373
624,64.10926342010498
625,40.92460975646973
626,27.361376094818116
627,79.82055328369141
628,36.39424625396728
629,25.93584225654602
630,63.24919982910156
631,38.05738431930542
632,29.6087557220459
633,29.910669021606445
634,12.266224207878112
635,7.347528946399689
636,4.294437658786774
637,24.846228160858153
638,61.03129999160767
639,18.473683738708495
640,59.94459991455078
641,48.00088512420654
642,47.45955308914185
643,24.077918462753296
644,33.823624792099
645,32.52826577186585
646,28.879141330718994
647,28.033595304489136
648,17.538514442443848
649,66.76449089050293
650,7.120110251903534
651,26.293689012527466
652,42.1988991355896
653,34.678320751190185
654,12.719133071899414
655,7.893237316608429
656,56.64124347686768
657,6.099705703258515
658,39.022500629425046
659,14.858032035827637
660,70.63813522338867
661,54.44899744033813
662,7.883459892272949
663,57.443772296905514
664,16.0769678068161
665,23.18719847679138
666,74.85198108673096
667,24.786772289276122
668,29.999030389785766
669,76.79737449645997
670,13.932376852035523
671,27.61270636558533
672,121.63833469390869
673,30.168165559768678
674,63.216482620239255
675,39.539080448150635
676,27.27644561767578
677,78.78889949798584
678,35.53660718917847
679,25.460955610275267
680,63.490041217803956
681,37.27625902175903
682,27.846279335021972
683,29.275864324569703
684,11.908873748779296
685,7.3346920537948606
686,4.126596490144729
687,23.977685661315917
688,60.62609987258911
689,17.810601806640626
690,60.58393272399903
691,46.9773334312439
692,47.28281888961792
693,23.35178861618042
694,33.354331970214844
695,32.172177143096924
696,28.43113949775696
697,27.43086646080017
698,17.549295539855958
699,65.59417459487915
700,7.354066891670227
701,26.219569272994995
702,41.8097424697876
703,33.701302242279056
704,12.730326609611511
705,8.006330170631408
706,55.78285469055176
707,6.015528166294098
708,37.63784170150757
709,14.888274645805359
710,68.97916109085082
711,54.95575433731079
712,8.00375036239624
713,57.70691801071167
714,16.121308369636537
715,23.11742250442505
716,74.88207660675049
717,25.13939267158508
718,30.019434490203857
719,78.4696522140503
720,13.449343705177307
721,27.669579906463625
722,122.04625534057617
723,30.347902336120605
724,63.1910827255249
725,39.45246726989746
726,27.257213039398195
727,80.00024627685546
728,35.828835773468015
729,25.65933232307434
730,63.12124980926514
731,36.95112421035767
732,28.270681982040404
733,29.423744249343873
734,11.934993634223938
735,7.013023338317871
736,4.211155190467834
737,24.03957056045532
738,60.38987632751465
739,17.854761962890624
740,60.67514987945557
741,46.937379894256594
742,47.13671781539917
743,23.77800500869751
744,33.07905529975891
745,31.94650583267212
746,28.91587468147278
747,27.73480565071106
748,17.6236691570282
749,65.69260395050048
750,7.386460003852844
751,26.054159326553346
752,41.860087375640866
753,33.77556979179382
754,12.731880536079407
755,7.981605699062348
756,56.47937475204468
757,5.938838880062104
758,38.11783269882202
759,14.871563668251037
760,67.83723690032959
761,55.94149158477783
762,7.7473487424850465
763,57.828449935913085
764,16.425420770645143
765,23.08131477355957
766,74.40114757537842
767,24.924108209609987
768,29.65252866744995
769,78.79668701171875
770,13.48180477142334
771,27.863500862121583
772,121.8470198059082
773,30.395521383285523
774,62.70927625656128
775,38.848395290374754
776,27.14845520019531
777,79.10886550903321
778,36.36236938476563
779,25.033931770324706
780,63.75350028991699
781,36.57795656204224
782,27.803027353286744
783,29.425455589294433
784,12.365510320663452
785,7.191515769958496
786,4.038084396123886
787,23.894793462753295
788,60.344899845123294
789,17.76965334892273
790,60.68249980926514
791,46.88155977249146
792,46.486435947418215
793,23.34459141731262
794,32.46625833511352
795,32.1920512008667
796,28.40879645347595
797,27.129104881286622
798,17.94644507408142
799,66.1095636177063
800,7.465894672870636
801,25.71764298439026
802,41.961267108917234
803,33.396871995925906
804,12.997672572135926
805,8.083567531108857
806,57.603785610198976
807,6.137780499458313
808,38.47413579940796
809,15.314501895904542
810,71.06452331542968
811,54.10077478408814
812,7.909286494255066
813,57.59621049880982
814,16.292952766418455
815,23.267712430953978
816,73.46021427154541
817,24.895401334762575
818,29.33486771583557
819,78.17618743896485
820,13.449982895851136
821,27.898874111175537
822,121.77894454956055
823,30.00233338356018
824,63.030054893493656
825,39.262291240692136
826,27.28310576438904
827,76.1095059967041
828,36.34724632263183
829,25.648758573532106
830,63.45975011825561
831,36.73551416397095
832,28.272404069900514
833,29.54150951385498
834,12.494054656028748
835,7.355073773860932
836,4.198348174095154
837,23.89409233093262
838,60.57894994735718
839,18.039627571105957
840,60.733149738311766
841,47.05236553192139
842,46.389846611022946
843,23.538942308425902
844,33.268061847686766
845,31.94622814178467
846,28.13782070159912
847,28.176498670578003
848,17.831467361450194
849,65.27616344451904
850,7.15358246088028
851,25.85866807937622
852,41.442517375946046
853,32.9973863697052
854,12.60500419139862
855,7.805767467021942
856,58.13692302703858
857,6.2843135690689085
858,37.35974901199341
859,15.301974620819092
860,73.96879608154296
861,51.77977233886719
862,7.7281807732582095
863,57.528100090026854
864,16.10686079978943
865,22.67645318031311
866,73.56900936126709
867,24.531501874923705
868,29.29194583892822
869,77.45421997070312
870,13.234880623817444
871,27.410674419403076
872,119.12690372467041
873,29.592393951416014
874,63.516451034545895
875,39.85564720153808
876,27.196943712234496
877,76.32155284881591
878,35.9207046508789
879,25.162943210601806
880,62.89214962005615
881,36.237736511230466
882,27.963516817092895
883,29.325425634384157
884,12.276923308372497
885,9.160697736740111
886,4.0223971104621885
887,23.49715781211853
888,59.7836262512207
889,17.587706928253173
890,62.17264986038208
891,41.95647508621216
892,46.455050201416014
893,23.10509608268738
894,33.452695255279544
895,30.78861975669861
896,27.950044326782226
897,28.46350633621216
898,17.560441541671754
899,65.48242666244506
900,6.80894344329834
901,25.615384798049927
902,41.095284938812256
903,32.169948463439944
904,12.311922707557677
905,7.32080555677414
906,58.56482456207275
907,6.319738163948059
908,37.38191898345947
909,15.16319911956787
910,76.99831962585449
911,51.868152656555175
912,7.895047581195831
913,57.48565010070801
914,15.995912494659423
915,22.702005128860474
916,71.64297035217285
917,24.064855918884277
918,29.487903270721436
919,76.91251792907715
920,13.117025489807128
921,28.019415187835694
922,117.38961040496827
923,29.614491329193115
924,62.83368648529053
925,39.233495483398436
926,27.21908239364624
927,75.16265647888184
928,35.29041664123535
929,25.33504161834717
930,62.301699829101565
931,36.445991878509524
932,26.71699028968811
933,28.31809947013855
934,12.195164604187012
935,9.019302411079407
936,3.8646579647064208
937,23.2204266166687
938,59.417300148010256
939,17.547295064926146
940,61.65874988555908
941,39.247094860076906
942,46.390606002807615
943,22.66475233078003
944,33.05722381591797
945,30.17060691833496
946,28.151407175064087
947,28.437774562835692
948,17.813512439727784
949,64.57052913665771
950,6.879150881767273
951,25.65058120727539
952,41.1395677947998
953,32.17281462669373
954,12.42274233341217
955,7.864445352554322
956,58.54117437362671
957,5.9677796626091
958,38.474337825775144
959,15.366581707000732
960,74.93685958862305
961,52.879978771209714
962,7.9792757725715635
963,57.835549907684324
964,16.248165349960328
965,22.9077419090271
966,73.37977916717529
967,24.254730024337768
968,29.488431415557862
969,78.21648460388184
970,13.266311945915222
971,28.36526396751404
972,118.21065464019776
973,29.943621339797975
974,62.79902322769165
975,39.78870792388916
976,27.237183151245116
977,76.5366093826294
978,35.09129676818848
979,25.604010229110717
980,63.71360031127929
981,36.4051762008667
982,27.914074382781983
983,28.314851989746092
984,12.415971851348877
985,8.673674561977386
986,4.221112978458405
987,23.209090490341186
988,60.65764991760254
989,17.80689200401306
990,61.987300128936766
991,40.16566835403442
992,46.82753372192383
993,23.266964750289915
994,33.1444136428833
995,31.046790838241577
996,28.745294580459596
997,28.730525465011596
998,17.822575817108156
999,66.03356355667114
1000,6.862978608608246
1001,26.05627586364746
1002,41.565364589691164
1003,32.775619382858274
1004,12.437642698287965
1005,7.841668477058411
1006,59.251918392181395
1007,5.872426457405091
1008,39.205228099822996
1009,15.533995332717895
1010,75.24644241333007
1011,53.205557899475096
1012,8.096805894374848
1013,58.6957244682312
1014,16.231168699264526
1015,23.22755103111267
1016,74.30697132110596
1017,24.578900957107543
1018,30.04807059288025
1019,79.39836406707764
1020,13.182800636291503
1021,28.961856002807618
1022,120.12875473022461
1023,29.885964384078978
1024,63.68081127166748
1025,40.8803341293335
1026,27.642835960388183
1027,76.81782451629638
1028,35.760305156707766
1029,25.54221145629883
1030,63.9262501335144
1031,37.65909214019776
1032,28.075782995224
1033,28.407306671142578
1034,12.459079942703248
1035,8.95766616821289
1036,4.175086951255798
1037,23.837999410629273
1038,61.06754987716675
1039,18.128627185821532
1040,62.816304454803465
1041,39.09780738830566
1042,47.6921890258789
1043,23.302026739120482
1044,34.07511068344116
1045,31.332546377182005
1046,28.336240396499633
1047,28.668838100433348
1048,17.806636238098143
1049,67.12757114410401
1050,7.119384126663208
1051,26.15344316482544
1052,41.58613929748535
1053,32.74980484008789
1054,12.253674712181091
1055,7.656126573085785
1056,59.38526117324829
1057,5.886319386959076
1058,38.54495218276978
1059,15.564134564399719
1060,74.39472896575927
1061,53.098823623657225
1062,7.995262830257416
1063,58.63280694961548
1064,16.463105759620667
1065,23.286290588378908
1066,73.56477035522461
1067,24.47294090270996
1068,30.85308195114136
1069,79.79483177185058
1070,13.483323874473571
1071,28.48210531234741
1072,120.75769073486327
1073,29.866649007797243
1074,63.34808364868164
1075,40.95429809570312
1076,27.541499853134155
1077,76.92870258331298
1078,35.24070510864258
1079,24.84941439628601
1080,65.06691799163818
1081,36.88179089546204
1082,27.999478425979614
1083,28.800833053588867
1084,12.423071084022522
1085,8.905150442123412
1086,4.2046354806423185
1087,23.84303092956543
1088,61.02934972763062
1089,17.580884256362914
1090,62.64304990768433
1091,40.1679768371582
1092,48.35966814041138
1093,23.26069356918335
1094,33.31463043212891
1095,31.47722580909729
1096,27.364970893859862
1097,28.097146301269532
1098,18.09365203857422
1099,66.6943507194519
1100,6.8840010809898375
1101,26.08180542945862
1102,40.45632522583008
1103,32.17658253669739
1104,11.840438389778138
1105,7.27536474943161
1106,57.550861778259275
1107,5.847523896694184
1108,37.665829010009766
1109,14.745178251266479
1110,72.79150817871094
1111,51.61515001296997
1112,7.706141672134399
1113,58.83577579498291
1114,15.71771324157715
1115,23.304352769851686
1116,71.3555965423584
1117,23.963007640838622
1118,29.797821531295778
1119,76.3625777053833
1120,12.987442951202393
1121,28.01831254005432
1122,117.93200386047363
1123,29.207643737792967
1124,62.401732444763184
1125,38.59512157440186
1126,26.753500080108644
1127,75.25597373962403
1128,34.701659774780275
1129,22.277164373397827
1130,64.03029251098633
1131,35.48208938598633
1132,26.841799030303957
1133,27.93566961288452
1134,12.001664204597473
1135,8.667908010482789
1136,3.9737667667865755
1137,23.21409941673279
1138,59.756700115203856
1139,17.1655375957489
1140,61.796749935150146
1141,37.34961729049682
1142,47.378541507720946
1143,22.55456545829773
1144,32.388832092285156
1145,30.546690120697022
1146,26.86155484199524
1147,27.21042724609375
1148,17.57684916496277
1149,64.81365545272827
1150,6.84012211561203
1151,25.83781883239746
1152,40.47335441589355
1153,32.46375421524048
1154,12.217317972183228
1155,7.218475654125213
1156,57.4418932723999
1157,5.8406140637397765
1158,37.56905101776123
1159,14.863203096389771
1160,73.68419124603271
1161,51.861640434265134
1162,7.679352514743805
1163,58.59820430755615
1164,15.623651967048644
1165,23.507549667358397
1166,71.09067432403565
1167,23.966096696853636
1168,29.49125557899475
1169,75.74123760223388
1170,13.038500266075134
1171,28.110867166519164
1172,117.9615489578247
1173,29.3915993309021
1174,62.211031894683835
1175,38.220623359680175
1176,26.53325177192688
1177,74.02835227966308
1178,34.45448375701904
1179,21.997487325668335
1180,63.37776512145996
1181,35.09221708297729
1182,27.270226860046385
1183,28.19282657623291
1184,11.908787417411805
1185,8.65097797870636
1186,4.00614294886589
1187,23.550050525665284
1188,59.5370499420166
1189,17.143038330078124
1190,61.504800148010254
1191,37.07785858154297
1192,46.85621351242065
1193,23.079208698272705
1194,32.61413358688355
1195,30.97754571914673
1196,27.064926567077638
1197,27.31537247657776
1198,17.755916814804078
1199,64.9085479736328
1200,6.810610036849976
1201,25.66296685218811
1202,40.278742752075196
1203,32.481996822357175
1204,12.039965534210205
1205,7.438146543502808
1206,57.47299345016479
1207,5.920496907234192
1208,36.56134380340576
1209,14.593836007118226
1210,73.84990226745606
1211,51.2229776763916
1212,7.6347838878631595
1213,58.1979649925232
1214,15.697159824371338
1215,23.533679990768434
1216,70.14965785980225
1217,23.537228574752806
1218,29.557658748626707
1219,75.02203117370605
1220,13.21478786945343
1221,28.54715334892273
1222,116.22107372283935
1223,29.342626724243164
1224,62.13715019226074
1225,37.679772567749026
1226,26.369963808059694
1227,74.41782245635986
1228,34.685296783447264
1229,23.239615783691406
1230,63.200769138336184
1231,34.96756011962891
1232,26.591696271896364
1233,27.8826185131073
1234,11.80813573360443
1235,8.66787492275238
1236,4.022409827709198
1237,23.178628282546995
1238,58.91226917266846
1239,16.9315775680542
1240,60.81930002212525
1241,36.70641988754272
1242,46.890010566711425
1243,23.19489673614502
1244,32.53324471473694
1245,30.466269817352295
1246,26.66616223335266
1247,26.483758058547973
1248,17.63163830757141
1249,64.08830163955689
1250,6.825492234230041
1251,25.662899446487426
1252,40.28958953857422
1253,32.29516024589539
1254,12.179162464141847
1255,7.469639806747437
1256,57.008868579864505
1257,5.9356800031661985
1258,37.52858777999878
1259,14.514810271263123
1260,74.28868671417236
1261,53.274942588806155
1262,7.682289981842041
1263,58.7230361366272
1264,16.302640862464905
1265,23.830957136154176
1266,71.57536380767823
1267,23.853881368637087
1268,29.997370948791502
1269,75.11938236236573
1270,13.230131950378418
1271,28.88439381599426
1272,117.94924259185791
1273,29.276407890319824
1274,62.561928062438966
1275,38.45808303833008
1276,27.23932797431946
1277,75.40483127593994
1278,35.19855312347412
1279,22.32137052536011
1280,63.48335237503052
1281,34.77827991485596
1282,27.249339962005614
1283,28.036097402572633
1284,11.662061066627503
1285,8.919431810379029
1286,4.005212925672531
1287,23.556861915588378
1288,60.314950141906735
1289,16.98171200752258
1290,61.96449981689453
1291,37.21593351364136
1292,47.56336946487427
1293,23.409030542373657
1294,32.864607906341554
1295,30.895596570968628
1296,27.217407674789428
1297,26.62596459388733
1298,17.677532596588136
1299,65.3326496887207
1300,6.807399590015411
1301,25.66165347099304
1302,40.22756217956543
1303,32.683782482147215
1304,12.31102545261383
1305,7.564159150123596
1306,56.77088714599609
1307,5.934401111602783
1308,37.40270875930786
1309,14.794695887565613
1310,74.56805236816406
1311,52.6949275970459
1312,7.793070294857025
1313,59.127244319915775
1314,16.201765336990356
1315,23.790385694503783
1316,70.235379447937
1317,23.86527814865112
1318,30.290035562515257
1319,75.49862911224365
1320,13.211348524093628
1321,28.730325241088867
1322,116.38229507446289
1323,29.390598611831663
1324,62.71420640945435
1325,38.82085494995117
1326,26.939365329742433
1327,75.2957281112671
1328,33.88787424087524
1329,23.392877922058105
1330,63.198927898406986
1331,34.499614810943605
1332,27.622093086242675
1333,28.026840724945068
1334,11.527670783996582
1335,8.76001278400421
1336,4.104224756956101
1337,23.123833808898926
1338,60.678849868774414
1339,16.772706871032714
1340,61.87014989852905
1341,37.436996097564695
1342,47.097847347259524
1343,23.435316019058227
1344,32.81435154914856
1345,30.777530851364137
1346,27.350541133880615
1347,27.44846953392029
1348,17.695686092376707
1349,64.97626754760742
1350,7.228772883415222
1351,25.63563193321228
1352,40.36552940368652
1353,32.5460765171051
1354,12.501529297828675
1355,7.692847797870636
1356,56.66034019470215
1357,6.059739141464234
1358,38.26274360656738
1359,14.731262483596801
1360,76.50295482635498
1361,56.738969287872315
