,0
298,10.534563
299,37.463997
300,5.169631
301,14.731978
302,22.864784
303,19.289967
304,8.703662
305,6.1645436
306,29.907925
307,4.8885136
308,22.72726
309,9.784302
310,35.1695
311,33.705482
312,6.0885735
313,31.457201
314,10.302474
315,13.725555
316,42.7181
317,14.529301
318,16.969412
319,43.05817
320,8.971707
321,15.593594
322,65.5609
323,17.227886
324,34.577057
325,23.344717
326,15.741135
327,43.52097
328,19.23643
329,14.048171
330,33.385178
331,19.324852
332,17.227066
333,16.426838
334,8.080065
335,5.665686
336,4.20493
337,13.828468
338,32.86347
339,10.437064
340,32.545925
341,26.078442
342,26.403017
343,14.080466
344,17.441511
345,18.434433
346,16.586327
347,15.641724
348,10.631077
349,37.258472
350,5.1170726
351,14.767111
352,23.112648
353,19.650578
354,8.729069
355,6.3575015
356,30.200474
357,4.878577
358,22.733025
359,9.887762
360,35.124176
361,33.485275
362,6.1182904
363,31.697655
364,10.109338
365,13.8962555
366,42.54985
367,14.519898
368,17.187017
369,42.743763
370,8.859404
371,15.639982
372,65.28535
373,17.376127
374,34.805214
375,23.74647
376,15.82467
377,44.149643
378,19.509356
379,14.293396
380,33.3755
381,20.193428
382,17.253002
383,16.583536
384,8.031924
385,5.7456636
386,4.231399
387,13.937346
388,33.164097
389,10.631901
390,32.839718
391,25.972118
392,26.31784
393,14.070303
394,17.569975
395,18.438334
396,16.56123
397,15.84357
398,10.665128
399,37.053246
400,5.0969486
401,14.738806
402,23.30022
403,19.499586
404,8.741534
405,6.2380157
406,29.95419
407,4.8711624
408,22.959333
409,9.973392
410,35.078815
411,33.168114
412,6.0853405
413,31.20734
414,10.179836
415,14.037821
416,42.479572
417,14.510847
418,17.083132
419,42.609375
420,8.824805
421,15.717228
422,66.303314
423,17.42738
424,34.78234
425,24.006437
426,15.827775
427,43.490192
428,19.559023
429,14.541613
430,33.27633
431,20.556368
432,17.154743
433,16.907818
434,7.8654075
435,5.643916
436,4.2014685
437,14.19342
438,33.54163
439,10.673987
440,32.719917
441,25.818047
442,26.100084
443,13.914035
444,17.964567
445,18.063387
446,16.193455
447,16.01749
448,10.521976
449,36.944214
450,5.092809
451,14.746589
452,23.200853
453,19.45958
454,8.516249
455,6.2011075
456,30.106367
457,4.9501557
458,22.891733
459,9.770735
460,34.43423
461,32.111744
462,6.0706315
463,31.318697
464,10.102045
465,13.857181
466,42.08066
467,14.434093
468,16.836155
469,42.093533
470,8.676955
471,15.857292
472,66.24669
473,17.267437
474,34.38694
475,23.560541
476,15.62024
477,43.302246
478,19.48172
479,14.66493
480,33.006977
481,20.475311
482,16.774914
483,16.907707
484,7.909331
485,5.5925436
486,4.1670294
487,14.110108
488,33.44091
489,10.712835
490,32.39983
491,25.9887
492,25.778086
493,13.858873
494,18.262335
495,17.846067
496,15.919861
497,15.659917
498,10.499838
499,36.695213
500,5.25785
501,15.015563
502,23.595085
503,20.03112
504,8.658122
505,6.3172545
506,30.726711
507,5.1107492
508,23.136385
509,9.853674
510,35.2724
511,32.229942
512,6.093652
513,31.36779
514,10.201691
515,14.0371895
516,42.332714
517,14.486486
518,17.02609
519,42.166725
520,8.759207
521,15.989154
522,67.363976
523,17.418312
524,34.826294
525,23.368505
526,15.724672
527,43.231956
528,20.2689
529,14.758929
530,33.783188
531,20.81225
532,17.193724
533,17.02439
534,7.9561343
535,5.6104555
536,4.2367024
537,14.158346
538,33.423264
539,11.012654
540,32.719578
541,26.46725
542,26.418285
543,14.050611
544,18.947514
545,17.876879
546,16.179672
547,15.756873
548,10.524208
549,36.696926
550,5.224326
551,15.038542
552,23.585178
553,19.87318
554,8.584046
555,6.2495513
556,30.69092
557,5.1038814
558,23.187643
559,9.93712
560,37.492447
561,32.062786
562,6.09732
563,30.985485
564,10.086556
565,13.864223
566,41.88007
567,14.532685
568,17.148405
569,42.33619
570,8.649108
571,15.901724
572,66.23303
573,17.193373
574,34.910103
575,23.453762
576,15.511368
577,43.19192
578,20.338362
579,14.684585
580,33.707344
581,21.097275
582,17.028227
583,16.821842
584,7.8593416
585,5.5727396
586,4.2018986
587,14.089999
588,33.30742
589,10.994606
590,32.30284
591,25.954674
592,26.39369
593,14.025495
594,18.865355
595,17.42227
596,16.086027
597,15.6038
598,10.509522
599,36.347073
600,5.281281
601,14.95356
602,23.406477
603,19.602634
604,8.461456
605,6.252722
606,30.564804
607,5.067263
608,22.68205
609,9.434461
610,40.238045
611,30.9422
612,5.9810824
613,30.797592
614,9.9857235
615,13.726065
616,40.924538
617,14.3142185
618,16.997602
619,41.505104
620,8.631368
621,15.902207
622,65.91883
623,17.113434
624,34.363262
625,22.155453
626,15.253244
627,42.790318
628,19.909252
629,14.499875
630,33.790417
631,20.917288
632,16.35178
633,16.548656
634,7.840126
635,5.5653453
636,4.1351504
637,14.0327425
638,32.918076
639,10.729253
640,32.108746
641,25.925392
642,25.898453
643,13.913429
644,18.119617
645,17.839352
646,16.066938
647,15.570708
648,10.465849
649,35.708004
650,4.8260474
651,14.88342
652,22.95407
653,18.940617
654,8.161508
655,5.848414
656,30.493393
657,5.0075464
658,21.061647
659,9.280231
660,38.972534
661,29.664751
662,5.8377976
663,30.607689
664,9.85221
665,13.418942
666,40.041073
667,14.203572
668,16.716867
669,41.57532
670,8.435947
671,15.655506
672,64.10194
673,16.845737
674,33.82418
675,21.665775
676,15.258833
677,42.01584
678,19.671259
679,14.324442
680,34.049347
681,20.31924
682,15.856757
683,16.098305
684,7.696343
685,5.541785
686,4.135205
687,13.882805
688,32.55816
689,10.70902
690,32.17012
691,25.325043
692,25.529295
693,13.51551
694,18.17821
695,17.661026
696,16.016462
697,15.316067
698,10.479522
699,35.415955
700,5.0783467
701,14.903853
702,22.963575
703,18.947147
704,8.088908
705,5.831135
706,30.296238
707,4.9327936
708,20.983253
709,9.408924
710,37.741077
711,29.91016
712,5.878323
713,30.892023
714,9.707906
715,13.324057
716,40.2299
717,14.306678
718,16.77923
719,42.147892
720,8.43415
721,15.623425
722,64.07368
723,16.91918
724,33.954834
725,21.545254
726,15.243649
727,42.64004
728,19.791927
729,14.290906
730,33.830925
731,20.497818
732,15.644013
733,16.302782
734,7.544347
735,5.359522
736,4.0856657
737,13.907002
738,32.579533
739,10.710028
740,32.547554
741,25.50658
742,25.627087
743,13.585026
744,18.236038
745,17.814062
746,16.12674
747,15.540741
748,10.546677
749,35.480846
750,5.4971433
751,14.835631
752,22.953249
753,18.852654
754,8.063141
755,5.817803
756,30.476759
757,4.7753835
758,20.954659
759,9.283125
760,36.533096
761,30.342457
762,5.756512
763,31.162762
764,9.831894
765,13.291116
766,40.118004
767,14.232412
768,16.58881
769,42.22545
770,8.4403515
771,15.70055
772,64.12451
773,16.846596
774,33.69335
775,21.207855
776,15.23158
777,42.33162
778,19.994463
779,14.148222
780,34.376377
781,20.367676
782,15.528567
783,16.407694
784,7.7582555
785,5.5294104
786,3.9065628
787,13.778585
788,32.56792
789,10.689717
790,32.638866
791,25.56757
792,25.323656
793,13.44143
794,18.014517
795,17.860664
796,15.87796
797,15.286343
798,10.622859
799,35.64491
800,5.815505
801,14.773296
802,23.022972
803,18.403297
804,8.269057
805,5.8890243
806,31.04119
807,4.766687
808,21.351448
809,9.519212
810,38.394676
811,28.74291
812,5.8470407
813,31.061771
814,9.864101
815,13.445816
816,39.63329
817,14.381281
818,16.432297
819,41.968605
820,8.47632
821,15.709935
822,63.908947
823,16.779596
824,33.942192
825,21.774246
826,15.306248
827,40.989452
828,20.206644
829,14.503841
830,34.35881
831,20.375957
832,15.875638
833,16.536255
834,7.837925
835,5.6108103
836,4.1005077
837,13.7311325
838,32.546925
839,10.73668
840,32.677876
841,25.636324
842,25.2432
843,13.567086
844,18.457838
845,17.748009
846,15.754601
847,15.884992
848,10.594442
849,35.151714
850,5.2370443
851,14.709404
852,22.666544
853,18.19834
854,8.120341
855,5.880655
856,31.249866
857,4.772442
858,20.74241
859,9.521497
860,39.66338
861,28.163015
862,5.7804365
863,30.858093
864,9.717606
865,13.214379
866,39.262993
867,14.07567
868,16.382053
869,41.768665
870,8.502356
871,15.511612
872,62.746857
873,16.585188
874,34.200787
875,21.85852
876,15.224109
877,40.966022
878,19.722406
879,14.210304
880,33.828644
881,19.876564
882,15.688032
883,16.274857
884,7.7861404
885,6.143341
886,3.9495258
887,13.658057
888,32.29332
889,10.61087
890,33.21348
891,22.179407
892,25.145197
893,13.37978
894,18.55604
895,17.138235
896,15.5253315
897,15.97649
898,10.473616
899,34.74524
900,4.83866
901,14.525483
902,22.444733
903,17.961315
904,7.9084888
905,5.6950545
906,31.436218
907,4.7697644
908,20.942596
909,9.415665
910,41.516125
911,28.25922
912,5.8287096
913,30.832027
914,9.658596
915,13.125709
916,38.88227
917,13.890028
918,16.513063
919,41.635437
920,8.509387
921,15.780972
922,62.306683
923,16.616064
924,33.72489
925,21.583845
926,15.226175
927,40.824684
928,19.348309
929,14.244751
930,33.617058
931,20.117062
932,15.240781
933,15.750278
934,7.7763405
935,6.1099224
936,3.8224666
937,13.45909
938,32.18383
939,10.588697
940,33.089447
941,22.423254
942,25.109133
943,13.143364
944,18.405428
945,16.882225
946,15.57489
947,15.999817
948,10.565373
949,34.60449
950,4.8189664
951,14.573425
952,22.589897
953,18.125881
954,8.0210285
955,5.9241157
956,31.542376
957,4.602078
958,21.170156
959,9.577728
960,41.191498
961,28.878002
962,5.837609
963,31.306055
964,9.843053
965,13.20803
966,39.64402
967,13.900021
968,16.52059
969,41.838783
970,8.685322
971,15.955515
972,62.777172
973,16.747324
974,33.856956
975,21.898355
976,15.265456
977,41.33342
978,19.299994
979,14.406639
980,34.4136
981,20.291075
982,15.6506195
983,16.010305
984,7.869149
985,6.1104383
986,4.1237826
987,13.487145
988,32.727764
989,10.640938
990,33.273872
991,21.886015
992,25.755793
993,13.344405
994,18.407436
995,17.26684
996,15.673269
997,16.181435
998,10.607959
999,35.606216
1000,4.8474736
1001,14.753659
1002,22.72657
1003,18.324877
1004,7.979293
1005,5.8774533
1006,31.798344
1007,4.62423
1008,21.47157
1009,9.603198
1010,40.95645
1011,29.324219
1012,6.014287
1013,31.685938
1014,9.7675705
1015,13.297756
1016,39.98276
1017,14.063532
1018,16.70421
1019,43.10828
1020,8.550884
1021,16.21232
1022,63.237347
1023,16.690557
1024,34.461887
1025,22.280626
1026,15.425099
1027,41.226215
1028,19.57188
1029,14.337101
1030,34.479088
1031,20.78852
1032,15.783275
1033,16.041048
1034,7.902641
1035,6.218946
1036,4.1119156
1037,13.704856
1038,32.96681
1039,10.823326
1040,33.655685
1041,21.576406
1042,25.97975
1043,13.413163
1044,18.799927
1045,17.417068
1046,15.675923
1047,16.042868
1048,10.596613
1049,36.008495
1050,5.073173
1051,14.823643
1052,22.765184
1053,18.338596
1054,7.9019833
1055,5.8364196
1056,31.786144
1057,4.7331195
1058,21.136698
1059,9.53819
1060,39.910286
1061,29.114458
1062,5.9496026
1063,31.526329
1064,9.832769
1065,13.345294
1066,39.38794
1067,14.06522
1068,17.081137
1069,43.030952
1070,8.443799
1071,16.023144
1072,63.438625
1073,16.731207
1074,34.27527
1075,22.055696
1076,15.350599
1077,41.132534
1078,19.42579
1079,14.109876
1080,35.11231
1081,20.448145
1082,15.699882
1083,16.07096
1084,7.8377676
1085,6.401328
1086,4.1362906
1087,13.699767
1088,33.06233
1089,10.548734
1090,33.648785
1091,21.98166
1092,26.472672
1093,13.378297
1094,18.480883
1095,17.52376
1096,15.494156
1097,15.773293
1098,10.714757
1099,35.867714
1100,4.892141
1101,14.6690035
1102,22.148731
1103,17.820282
1104,7.6914315
1105,5.39236
1106,30.995651
1107,4.554058
1108,20.559427
1109,9.263444
1110,38.79888
1111,28.106853
1112,5.8877983
1113,31.473616
1114,9.529818
1115,13.37927
1116,38.638733
1117,13.777638
1118,16.609537
1119,41.635002
1120,8.288781
1121,15.809841
1122,62.615616
1123,16.37892
1124,33.70744
1125,21.096039
1126,15.08152
1127,40.35714
1128,18.982792
1129,12.80344
1130,34.46299
1131,19.485632
1132,15.055801
1133,15.6983595
1134,7.734262
1135,6.4017973
1136,3.896821
1137,13.375162
1138,32.35613
1139,10.379763
1140,32.930386
1141,20.701408
1142,25.759663
1143,13.109105
1144,18.009583
1145,16.947771
1146,15.299402
1147,15.311787
1148,10.522951
1149,35.11126
1150,5.0784492
1151,14.61551
1152,22.076275
1153,18.10779
1154,7.869117
1155,5.561039
1156,30.83033
1157,4.694147
1158,20.743391
1159,9.325045
1160,39.196392
1161,28.081831
1162,5.8105803
1163,31.554
1164,9.576235
1165,13.620789
1166,38.49959
1167,13.725767
1168,16.481594
1169,40.66318
1170,8.45394
1171,15.741589
1172,62.652447
1173,16.416283
1174,33.505775
1175,20.944305
1176,14.937021
1177,40.009487
1178,18.958378
1179,12.855045
1180,33.773933
1181,19.407192
1182,15.24363
1183,15.747331
1184,7.7124615
1185,6.450417
1186,4.079139
1187,13.521273
1188,32.155823
1189,10.330568
1190,32.730934
1191,20.548027
1192,25.39143
1193,13.313088
1194,18.060225
1195,17.168478
1196,15.290707
1197,15.295982
1198,10.613395
1199,34.96819
1200,5.0946283
1201,14.514657
1202,21.996098
1203,17.688557
1204,7.7574625
1205,5.571353
1206,30.857796
1207,4.6373386
1208,20.241636
1209,9.115902
1210,39.69304
1211,27.707554
1212,5.7060595
1213,31.303993
1214,9.451545
1215,13.493867
1216,38.193947
1217,13.5861225
1218,16.45352
1219,40.395336
1220,8.2933035
1221,15.979543
1222,62.46323
1223,16.389978
1224,33.50005
1225,20.739077
1226,14.84859
1227,40.159355
1228,19.154175
1229,12.998255
1230,33.717052
1231,19.293734
1232,15.026989
1233,15.668982
1234,7.520758
1235,6.3153024
1236,4.031183
1237,13.390852
1238,31.948317
1239,10.270138
1240,32.682716
1241,19.91482
1242,25.257462
1243,13.317933
1244,17.976833
1245,16.973354
1246,15.062082
1247,14.973088
1248,10.5283
1249,34.58787
1250,5.152045
1251,14.514913
1252,22.002863
1253,17.830164
1254,7.8245287
1255,5.627116
1256,30.77868
1257,4.731129
1258,20.612993
1259,9.056497
1260,40.02155
1261,29.023893
1262,5.756001
1263,31.858204
1264,9.809087
1265,13.646492
1266,38.45961
1267,13.6382065
1268,16.569332
1269,40.475395
1270,8.314525
1271,16.141586
1272,62.425278
1273,16.354
1274,33.706055
1275,21.047981
1276,15.164453
1277,40.374756
1278,19.467014
1279,12.887088
1280,33.910862
1281,19.323753
1282,15.244209
1283,15.781362
1284,7.42371
1285,6.353165
1286,4.0324416
1287,13.525785
1288,32.283264
1289,10.282465
1290,33.063156
1291,20.399904
1292,25.82513
1293,13.471199
1294,18.284939
1295,17.098873
1296,15.1935625
1297,15.117548
1298,10.547351
1299,34.90878
1300,5.2975903
1301,14.435769
1302,21.7865
1303,18.111357
1304,7.835913
1305,5.78932
1306,30.530035
1307,4.8068132
1308,20.756525
1309,9.199503
1310,39.968067
1311,28.960718
1312,5.8073907
1313,32.074966
1314,9.861701
1315,13.60775
1316,38.269833
1317,13.674434
1318,16.663074
1319,40.75601
1320,8.350713
1321,16.116713
1322,62.053436
1323,16.38874
1324,33.797592
1325,21.548498
1326,15.199901
1327,40.59834
1328,18.79047
1329,13.114999
1330,33.886883
1331,19.1021
1332,15.592709
1333,15.824058
1334,7.3264184
1335,6.2752504
1336,4.128392
1337,13.385055
1338,32.495533
1339,10.269566
1340,33.16092
1341,20.078695
1342,25.620998
1343,13.4938135
1344,18.252232
1345,17.102285
1346,15.296685
1347,15.405417
1348,10.549353
1349,34.85005
1350,5.352541
1351,14.544264
1352,21.98082
1353,17.973003
1354,7.9627643
1355,5.822766
1356,30.412659
1357,4.894469
1358,21.068573
1359,9.186973
1360,40.957333
1361,30.379438
1362,5.730621
1363,32.28854
1364,10.025346
1365,13.72665
1366,38.65451
1367,13.819299
1368,16.795307
1369,40.915745
1370,8.374773
1371,16.271145
1372,62.43427
1373,16.541647
1374,33.946182
1375,21.594458
1376,15.338825
1377,41.016933
1378,18.859303
1379,13.235772
1380,34.334873
1381,19.553274
1382,15.422037
1383,15.884613
1384,7.4534473
1385,6.376937
1386,4.2402496
1387,13.466699
1388,33.010662
1389,10.28643
1390,33.330013
1391,21.060795
1392,25.747763
1393,13.689354
1394,18.388329
1395,17.686338
1396,15.369437
1397,15.348467
1398,10.530564
1399,35.169018
1400,5.36531
1401,14.657213
1402,22.175314
1403,17.314798
1404,7.9649944
1405,5.8385262
1406,30.377287
1407,4.8198295
1408,21.087852
1409,9.077829
1410,41.174282
1411,30.451431
1412,5.761726
1413,32.180576
1414,9.868157
1415,13.625178
1416,38.217113
1417,13.837385
1418,16.757742
1419,40.285503
1420,8.331206
1421,16.209623
1422,62.68888
1423,16.409668
1424,33.699146
1425,21.546078
1426,15.244292
1427,41.130928
1428,18.720125
1429,13.112976
1430,34.213158
1431,19.533361
1432,15.432287
1433,15.713795
1434,7.294727
1435,6.3312154
1436,4.2339215
1437,13.510736
1438,32.88136
1439,10.186885
1440,33.236145
1441,21.397585
1442,25.664942
1443,13.829825
1444,17.847889
1445,17.573309
1446,15.297447
1447,15.2613
1448,10.607347
1449,34.83775
1450,5.590202
1451,14.82694
1452,22.340002
1453,17.531647
1454,8.14127
1455,5.914528
1456,30.743303
1457,4.8216133
1458,21.737024
1459,9.42554
1460,40.56502
1461,30.988699
1462,5.88834
1463,32.862137
1464,10.0053215
1465,13.803209
1466,39.22497
1467,14.084423
1468,16.93882
1469,41.404255
1470,8.360237
1471,16.467535
1472,63.397224
1473,16.60488
1474,34.380314
1475,22.102003
1476,15.50078
1477,41.812466
1478,18.774757
1479,13.064577
1480,34.506924
1481,19.979456
1482,15.807261
1483,16.000216
1484,7.468041
1485,6.4378567
1486,4.2785172
1487,13.737269
1488,33.102737
1489,10.142836
1490,33.901196
1491,21.409176
1492,26.150993
1493,14.174791
1494,17.505316
1495,18.033617
1496,15.4508
1497,15.582831
1498,10.560362
1499,35.708454
1500,5.557372
1501,14.882363
1502,22.260822
1503,17.816149
1504,8.149621
1505,5.852019
1506,30.884745
1507,4.7722955
1508,21.447826
1509,9.6022005
1510,40.62814
1511,31.239475
1512,5.785365
1513,33.056713
1514,10.049759
1515,13.834219
1516,39.179592
1517,14.374309
1518,17.109745
1519,41.58631
1520,8.331209
1521,16.7979
1522,63.57128
1523,16.656199
1524,34.59533
1525,22.05722
1526,15.575241
1527,41.89252
1528,19.003437
1529,13.112276
1530,34.585476
1531,19.714397
1532,15.544649
1533,16.079472
1534,7.381208
1535,6.402823
1536,4.299874
1537,13.855049
1538,33.529095
1539,10.115108
1540,33.780903
1541,21.580505
1542,26.339636
1543,14.1500845
1544,17.964838
1545,18.09008
1546,15.415482
1547,15.444992
1548,10.645791
1549,35.496136
1550,5.471729
1551,14.908102
1552,22.44141
1553,18.374489
1554,8.175704
1555,5.8349705
1556,30.83871
1557,4.8151755
1558,21.42354
1559,9.674601
1560,41.06906
1561,31.12974
1562,5.7639756
1563,32.93507
1564,10.213053
1565,13.864896
1566,39.569103
1567,14.447933
1568,17.191326
1569,41.577507
1570,8.371317
1571,16.901045
1572,64.20819
1573,16.887861
1574,34.86029
1575,22.147043
1576,15.685316
1577,41.637577
1578,18.925724
1579,12.862492
1580,34.600163
1581,19.558153
1582,15.444789
1583,16.275875
1584,7.4445553
1585,6.526215
1586,4.16685
1587,13.988951
1588,33.76698
1589,10.083183
1590,34.021523
1591,21.803135
1592,26.656712
1593,14.154632
1594,18.044659
1595,18.1081
1596,15.379588
1597,15.417649
1598,10.625841
1599,35.49382
1600,5.3313913
1601,14.787665
1602,22.134054
1603,18.775076
1604,8.032235
1605,5.8028483
1606,30.865414
1607,4.8363957
1608,21.324013
1609,9.671592
1610,42.759964
1611,31.292841
1612,5.9046297
1613,32.96001
1614,10.256541
1615,13.872189
1616,39.70413
1617,14.533053
1618,17.29617
1619,41.327736
1620,8.318357
1621,16.810143
1622,64.08031
1623,18.195087
1624,34.37717
1625,21.966854
1626,15.6087475
1627,41.378773
1628,18.748243
1629,12.865378
1630,34.628857
1631,19.598497
1632,15.504432
1633,16.174042
1634,7.585282
1635,6.5630403
1636,4.146128
1637,13.905349
1638,33.761738
1639,10.180363
1640,34.070293
1641,21.741076
1642,26.677092
1643,14.191934
1644,17.753553
1645,18.315931
1646,15.292382
1647,15.4004
1648,10.522279
1649,35.36419
1650,5.3728023
1651,14.731018
1652,22.019732
1653,18.662317
1654,7.998355
1655,5.770739
1656,30.613337
1657,4.833674
1658,21.157026
1659,9.811981
1660,43.645863
1661,31.372738
1662,5.920496
1663,32.828957
1664,10.203489
1665,13.855949
1666,39.28057
1667,14.484592
1668,17.253971
1669,41.565125
1670,8.320052
1671,16.856796
1672,63.826023
1673,18.12413
1674,34.170696
1675,22.413635
1676,15.533429
1677,41.26535
1678,18.840284
1679,12.869098
1680,34.60186
1681,19.215477
1682,15.657092
1683,16.149359
1684,7.554281
1685,6.4973135
1686,4.1020722
1687,14.095617
1688,33.69868
1689,10.118617
1690,34.140438
1691,21.30477
1692,25.787754
1693,14.094602
1694,18.213762
1695,18.391628
1696,15.264163
1697,15.735077
1698,10.517667
1699,35.016773
1700,5.32993
1701,14.698331
1702,21.775982
1703,18.464296
1704,7.7293925
1705,5.8223677
1706,30.361372
1707,4.765023
1708,20.64548
1709,9.6489725
1710,43.216473
1711,30.601458
1712,5.917394
1713,32.658115
1714,10.117692
1715,13.736505
1716,38.928516
1717,14.319498
1718,17.109118
1719,41.106117
1720,8.3127775
1721,17.060217
1722,63.84071
1723,17.853628
1724,34.10373
1725,21.896826
1726,15.453271
1727,41.03719
1728,18.457264
1729,12.772089
1730,34.71975
1731,18.966316
1732,15.445795
1733,15.898865
1734,7.597498
1735,6.4931283
1736,3.9576244
1737,13.987236
1738,33.365704
1739,10.0419
1740,33.904835
1741,21.16737
1742,26.555063
1743,13.905371
1744,18.127058
1745,18.402544
1746,15.156302
1747,15.371027
1748,10.510157
1749,34.824932
1750,5.3360023
1751,14.736018
1752,21.850555
1753,19.064278
1754,7.9130764
1755,5.892418
1756,30.4599
1757,4.8462706
1758,21.017157
1759,9.857072
1760,43.075424
1761,30.641264
1762,5.991601
1763,32.885292
1764,10.254365
1765,13.868096
1766,38.90858
1767,14.380947
1768,17.360159
1769,41.073307
1770,8.338373
1771,17.325697
1772,64.259895
1773,17.900658
1774,34.04318
1775,22.28608
1776,15.454675
1777,40.81597
1778,18.565313
1779,12.737009
1780,35.059044
1781,19.271286
1782,15.838075
1783,16.05366
1784,7.6198864
1785,6.463732
1786,4.091802
1787,14.06802
1788,33.36009
1789,10.077261
1790,34.45826
1791,20.877035
1792,26.122946
1793,14.098361
1794,18.52793
1795,18.394154
1796,15.263034
1797,15.542222
1798,10.545356
1799,35.114838
1800,5.135939
1801,14.6580515
1802,21.511143
1803,18.965239
1804,7.8925343
1805,5.8056235
1806,30.237278
1807,4.735361
1808,20.779362
1809,9.972539
1810,42.347378
1811,30.414337
1812,5.946602
1813,33.0835
1814,10.144426
1815,13.887052
1816,38.76709
1817,14.250028
1818,17.326374
1819,40.680687
1820,8.236318
1821,17.314444
1822,63.88778
1823,17.86149
1824,33.83548
1825,22.16973
1826,15.056198
1827,40.255077
1828,18.71404
1829,12.742047
1830,34.342667
1831,19.098948
1832,15.72382
1833,15.982631
1834,7.585791
1835,6.5142746
1836,4.053639
1837,14.107961
1838,33.44715
1839,10.053863
1840,34.187626
1841,20.54137
1842,26.41362
1843,14.00677
1844,18.617338
1845,18.845566
1846,15.210469
1847,15.451985
1848,10.595794
1849,34.85575
1850,5.1729217
1851,14.705806
1852,21.665121
