,0
416,29.38202
417,49.006348
418,58.114525
419,13.995677
420,53.53297
421,77.453896
422,44.895264
423,54.019142
424,29.870504
425,22.528923
426,64.969574
427,36.60481
428,43.143486
429,47.676773
430,31.391914
431,19.729216
432,24.49333
433,14.961557
434,24.726728
435,4.7695174
436,22.85796
437,50.42208
438,17.102789
439,46.944336
440,37.713886
441,66.03647
442,27.685434
443,53.690704
444,58.113846
445,24.83927
446,27.177574
447,16.115808
448,46.91613
449,14.38945
450,23.481678
451,46.1417
452,37.23411
453,13.336069
454,3.3642535
455,80.040016
456,8.666714
457,45.456844
458,8.958525
459,76.41278
460,44.704712
461,15.55528
462,72.42725
463,29.485735
464,15.405404
465,54.72774
466,29.31242
467,49.598858
468,59.09241
469,14.310941
470,53.553333
471,77.4389
472,44.399387
473,53.45148
474,29.356478
475,22.53361
476,65.26022
477,37.069347
478,43.0575
479,48.119915
480,31.185955
481,18.88254
482,24.452553
483,14.951245
484,24.77806
485,4.6672683
486,22.951725
487,50.601936
488,17.11951
489,47.089825
490,37.738277
491,65.65528
492,27.784224
493,54.59843
494,58.09036
495,25.10596
496,27.14566
497,16.267534
498,47.152317
499,14.149744
500,23.496773
501,46.022404
502,37.578236
503,14.2985115
504,3.2651067
505,81.39581
506,8.81625
507,45.14981
508,9.093193
509,76.563545
510,45.00323
511,15.680803
512,72.049706
513,29.705679
514,15.396938
515,54.61385
516,29.256435
517,49.270267
518,58.52581
519,14.135358
520,53.47708
521,77.60199
522,44.923073
523,53.43799
524,29.495033
525,22.538157
526,64.15036
527,37.32467
528,43.07279
529,47.793842
530,31.58613
531,19.057777
532,24.675274
533,15.0144615
534,25.66223
535,4.804052
536,23.171322
537,50.817436
538,17.180521
539,47.37343
540,38.31714
541,65.24622
542,28.151901
543,54.78768
544,58.731915
545,25.480978
546,27.315308
547,16.10121
548,47.18532
549,15.5852165
550,23.425053
551,46.262436
552,37.591385
553,13.474479
554,3.279815
555,81.96719
556,8.678132
557,45.49949
558,8.958254
559,76.73138
560,44.52152
561,15.467386
562,72.38691
563,30.014423
564,15.583315
565,55.649803
566,29.454208
567,49.390205
568,59.66348
569,14.1158905
570,53.88201
571,77.63499
572,45.531624
573,52.899834
574,29.551115
575,23.001942
576,64.17257
577,37.95894
578,43.559296
579,47.43929
580,31.549461
581,18.987726
582,24.919432
583,15.572116
584,26.336233
585,4.756492
586,23.41185
587,50.903717
588,17.794014
589,47.353935
590,37.987152
591,65.36538
592,28.539848
593,55.227234
594,59.209686
595,26.03244
596,27.593904
597,16.089981
598,47.27741
599,15.350099
600,23.117134
601,45.86288
602,37.356323
603,13.7853155
604,3.3163247
605,81.04399
606,8.73238
607,45.39917
608,9.168795
609,76.06096
610,43.894276
611,15.390073
612,72.28186
613,30.250572
614,15.446312
615,55.882652
616,29.42507
617,49.03595
618,59.403385
619,14.28763
620,53.56852
621,76.17313
622,44.881077
623,52.970592
624,29.54747
625,22.856133
626,64.46327
627,37.899494
628,43.14642
629,47.392426
630,31.149462
631,18.88646
632,24.396524
633,15.174921
634,30.539522
635,4.8358684
636,23.077858
637,50.265804
638,17.205172
639,46.93284
640,37.279583
641,65.026764
642,28.538885
643,56.48367
644,59.028584
645,25.450043
646,27.431953
647,15.991613
648,47.42706
649,16.049442
650,23.658497
651,46.310616
652,38.179256
653,13.798853
654,3.2862315
655,81.821686
656,8.940896
657,43.484154
658,9.412652
659,77.156784
660,44.71076
661,15.299058
662,72.80637
663,30.31979
664,15.550917
665,56.1605
666,29.905815
667,48.72272
668,59.694004
669,14.536434
670,54.660877
671,76.535995
672,45.620182
673,53.184437
674,30.236984
675,22.977169
676,65.13896
677,38.231213
678,43.093376
679,47.13072
680,32.252357
681,19.339457
682,25.124273
683,15.047315
684,31.177021
685,4.862726
686,23.336262
687,51.561424
688,18.197325
689,47.143024
690,37.28371
691,65.84241
692,28.792845
693,57.998913
694,60.97016
695,25.069008
696,27.937164
697,16.226002
698,48.045654
699,16.76033
700,22.960146
701,46.01152
702,38.58691
703,13.577822
704,3.2646914
705,82.65832
706,9.044061
707,43.58827
708,9.258597
709,76.55476
710,44.079433
711,15.417088
712,73.08425
713,30.603418
714,15.497041
715,55.369095
716,29.577219
717,49.197838
718,60.12476
719,14.659375
720,54.26216
721,76.87748
722,46.092262
723,53.031986
724,29.8142
725,22.884352
726,64.8841
727,37.906574
728,43.300888
729,46.14358
730,31.179026
731,18.954208
732,25.56145
733,15.039771
734,32.06443
735,5.1334662
736,23.3797
737,50.756714
738,17.013613
739,46.695923
740,37.45525
741,65.09063
742,28.918818
743,57.702766
744,61.24595
745,24.616287
746,27.825926
747,16.242968
748,47.25391
749,16.510582
750,23.016598
751,46.493195
752,37.71727
753,13.530964
754,3.353195
755,82.30365
756,8.993596
757,43.02371
758,9.472588
759,77.26602
760,44.028133
761,15.4406805
762,73.43878
763,31.046883
764,16.193815
765,55.65388
766,29.210701
767,48.663475
768,60.248844
769,14.431175
770,54.44325
771,77.323814
772,45.565674
773,52.570625
774,29.612406
775,22.435392
776,63.87938
777,38.37839
778,42.75817
779,46.162052
780,31.19707
781,18.675213
782,24.879387
783,15.914851
784,32.58233
785,4.817239
786,23.975174
787,50.5786
788,17.017809
789,47.067955
790,37.648743
791,65.29128
792,28.726328
793,58.100914
794,61.67047
795,24.416065
796,27.80717
797,16.194519
798,46.86137
799,15.057237
800,22.844315
801,44.776455
802,37.23233
803,13.354965
804,3.4284267
805,82.121826
806,8.943453
807,42.9491
808,9.407814
809,76.126625
810,41.819542
811,15.488513
812,72.7997
813,30.111572
814,14.948988
815,55.734478
816,29.693022
817,48.714462
818,59.9976
819,14.301014
820,54.50521
821,76.40072
822,45.745956
823,52.962784
824,29.310925
825,22.363256
826,63.508636
827,37.538334
828,42.26752
829,46.330982
830,31.29669
831,18.410713
832,22.611467
833,15.360772
834,32.960274
835,4.7252054
836,22.727617
837,50.022198
838,17.09025
839,44.828224
840,37.337463
841,64.73302
842,28.814014
843,57.15776
844,61.67016
845,24.37619
846,27.701336
847,16.163952
848,47.262077
849,16.702995
850,23.103676
851,44.63655
852,37.228996
853,13.377606
854,3.4057455
855,81.37014
856,9.004481
857,43.265152
858,9.365211
859,75.808014
860,42.151676
861,15.225164
862,73.17829
863,29.873728
864,15.017361
865,55.217533
866,29.359177
867,48.751648
868,59.795223
869,14.251166
870,55.346355
871,76.43936
872,46.088852
873,53.614906
874,29.275652
875,22.404142
876,63.991753
877,37.75537
878,42.530037
879,46.580055
880,31.111475
881,18.247778
882,22.787222
883,15.343052
884,32.706486
885,4.5731587
886,22.924583
887,50.570633
888,16.930983
889,44.722237
890,37.48137
891,65.33992
892,28.51107
893,56.88873
894,62.208138
895,24.549507
896,27.628906
897,16.171804
898,46.870266
899,18.117695
900,23.898079
901,44.598213
902,37.26992
903,13.336869
904,3.3699727
905,81.1258
906,8.985062
907,43.07926
908,9.409483
909,75.06785
910,41.604347
911,14.928479
912,72.70944
913,30.262653
914,15.032942
915,54.250267
916,29.461624
917,48.35019
918,59.819916
919,14.857888
920,55.82558
921,76.3156
922,45.80526
923,52.861168
924,29.168941
925,22.21238
926,62.97486
927,37.66606
928,42.02961
929,48.40073
930,30.898693
931,18.42142
932,22.514109
933,15.411989
934,32.620422
935,4.6811514
936,22.770311
937,50.159863
938,16.752394
939,44.684444
940,34.222168
941,66.215126
942,28.618835
943,57.20473
944,62.58678
945,24.258339
946,27.577457
947,16.1369
948,46.684574
949,18.135744
950,23.864117
951,44.289658
952,36.94843
953,13.096357
954,3.3285298
955,80.07738
956,10.158626
957,42.748604
958,9.293057
959,74.81402
960,42.010822
961,14.748091
962,73.75676
963,29.850191
964,14.8826275
965,53.785084
966,29.214783
967,47.70862
968,59.929913
969,14.591384
970,55.385036
971,76.334946
972,45.69176
973,52.809566
974,28.880535
975,21.983511
976,62.90813
977,38.10195
978,42.481834
979,48.42633
980,30.513546
981,18.336987
982,22.1671
983,15.230603
984,32.725006
985,4.487798
986,22.465704
987,49.440815
988,16.596718
989,44.32468
990,33.927563
991,65.49802
992,28.240047
993,55.99117
994,61.409733
995,24.247126
996,27.42194
997,15.834236
998,46.093773
999,18.644638
1000,23.932257
1001,44.23956
1002,37.04209
1003,13.076365
1004,3.4330008
1005,79.54345
1006,10.690421
1007,42.908035
1008,9.424422
1009,75.07711
1010,42.46351
1011,14.831701
1012,75.14661
1013,30.034252
1014,15.023651
1015,54.68658
1016,29.40244
1017,47.712467
1018,59.968754
1019,14.412219
1020,55.587563
1021,76.48396
1022,45.773323
1023,52.732784
1024,29.209572
1025,21.980165
1026,62.878838
1027,37.515076
1028,42.75313
1029,48.108643
1030,30.592705
1031,18.53809
1032,22.3113
1033,16.252525
1034,32.717888
1035,4.7378225
1036,22.722116
1037,49.531456
1038,16.689493
1039,44.060165
1040,34.54784
1041,66.09673
1042,28.064373
1043,55.7809
1044,61.65948
1045,24.911716
1046,27.730545
1047,15.859241
1048,46.027615
1049,17.320822
1050,24.125933
1051,45.41781
1052,37.776306
1053,13.2741785
1054,3.450993
1055,79.596054
1056,10.745816
1057,43.266674
1058,9.501183
1059,76.45637
1060,43.598602
1061,15.252492
1062,76.649124
1063,30.632612
1064,15.077844
1065,56.295826
1066,30.107616
1067,48.23934
1068,60.636536
1069,14.368449
1070,55.258244
1071,77.611916
1072,46.787384
1073,52.947075
1074,29.893246
1075,21.984642
1076,63.19654
1077,36.990353
1078,43.532654
1079,48.544575
1080,30.832783
1081,18.873856
1082,22.443607
1083,15.230155
1084,33.60052
1085,4.8060765
1086,23.256939
1087,49.425526
1088,16.804514
1089,44.498043
1090,34.880974
1091,66.23549
1092,28.52277
1093,55.95343
1094,62.831543
1095,25.254297
1096,27.978458
1097,15.857534
1098,47.788662
1099,17.316484
1100,23.815088
1101,45.373978
1102,37.743454
1103,13.440698
1104,3.4669778
1105,79.240715
1106,10.754305
1107,43.32968
1108,9.455219
1109,75.83203
1110,42.709488
1111,15.686831
1112,77.7864
1113,30.902105
1114,15.001134
1115,55.920544
1116,29.741486
1117,52.309383
1118,60.13726
1119,14.404867
1120,56.17392
1121,77.61018
1122,46.99105
1123,53.027847
1124,29.827782
1125,22.112522
1126,63.291985
1127,36.910103
1128,43.606186
1129,48.74397
1130,29.727411
1131,18.816938
1132,22.710278
1133,15.207253
1134,33.414246
1135,4.782239
1136,22.69004
1137,49.93653
1138,16.871428
1139,44.265938
1140,35.2645
1141,65.85007
1142,28.724243
1143,55.82553
1144,62.425556
1145,25.31587
1146,27.922766
1147,16.000437
1148,47.425156
1149,17.779297
1150,23.991573
1151,45.6103
1152,37.97727
1153,13.523135
1154,3.5559802
1155,80.044624
1156,10.300958
1157,43.708927
1158,9.4472685
1159,76.29403
1160,43.160583
1161,15.671918
1162,76.22298
1163,30.925983
1164,15.108881
1165,55.941936
1166,29.963825
1167,52.336216
1168,60.445732
1169,14.398531
1170,56.34689
1171,77.76941
1172,47.29638
1173,52.87336
1174,29.866121
1175,22.081085
1176,64.09916
1177,37.49715
1178,44.344692
1179,48.72493
1180,29.578754
1181,18.756742
1182,22.89889
1183,15.123505
1184,33.230297
1185,4.8392086
1186,22.910738
1187,49.75177
1188,17.224066
1189,44.630062
1190,35.560795
1191,65.78626
1192,29.016354
1193,56.02099
1194,63.08996
1195,26.38386
1196,28.10785
1197,16.50047
1198,47.84409
1199,17.38755
1200,23.948267
1201,45.74674
1202,37.967026
1203,13.705977
1204,3.527593
1205,79.45566
1206,10.240286
1207,44.034813
1208,9.632381
1209,76.96316
1210,43.173344
1211,15.693204
1212,76.9875
1213,30.942905
1214,15.097614
1215,56.18165
1216,29.949062
1217,52.771782
1218,60.76835
1219,14.432831
1220,56.504417
1221,77.30321
1222,46.122597
1223,52.915146
1224,30.728754
1225,21.773783
1226,64.61712
1227,37.005417
1228,43.77054
1229,48.73299
1230,29.531427
1231,19.395414
1232,22.772072
1233,14.802891
1234,32.77561
1235,4.8387775
1236,22.835922
1237,49.844547
1238,17.268814
1239,44.410027
1240,34.76649
1241,65.12624
1242,28.74926
1243,55.617413
1244,62.88845
1245,26.037867
1246,28.681902
1247,16.036882
1248,47.19068
1249,18.055138
1250,23.494225
1251,45.461086
1252,37.82468
1253,13.400157
1254,3.547335
1255,78.84461
1256,10.324114
1257,43.781937
1258,9.636316
1259,76.420525
1260,43.741222
1261,15.749062
1262,76.732765
1263,30.337374
1264,15.133365
1265,57.008274
1266,29.69529
1267,53.073498
1268,61.12408
1269,14.525506
1270,56.33287
1271,77.32503
1272,46.00946
1273,52.286945
1274,30.546478
1275,21.76595
1276,64.46701
1277,36.592636
1278,43.76976
1279,48.10053
1280,29.397873
1281,19.33054
1282,22.693003
1283,14.715731
1284,32.359097
1285,4.839406
1286,23.026447
1287,49.644753
1288,17.330252
1289,43.904934
1290,35.136726
1291,64.53955
1292,28.536715
1293,55.354183
1294,62.33153
1295,25.963308
1296,28.55272
1297,15.857724
1298,47.31629
1299,18.512056
1300,23.564472
1301,45.432274
1302,38.03422
1303,13.673677
1304,3.5180597
1305,79.3873
1306,10.376681
1307,44.067165
1308,9.629893
1309,76.636826
1310,43.46726
1311,16.01957
1312,76.60533
1313,30.676018
1314,15.222642
1315,56.3525
1316,30.416887
1317,52.390556
1318,61.671936
1319,14.6718
1320,57.38462
1321,77.95205
1322,46.086887
1323,52.371193
1324,30.865301
1325,22.567217
1326,64.47714
1327,36.805283
1328,43.79734
1329,48.593033
1330,29.657814
1331,19.521189
1332,23.145452
1333,15.149238
1334,33.321663
1335,4.949704
1336,23.68533
1337,50.78367
1338,17.740335
1339,44.16376
1340,36.4562
1341,64.68826
1342,29.54492
1343,56.050224
1344,62.512493
1345,26.104382
1346,28.641607
1347,15.991499
1348,46.986557
1349,19.022638
1350,23.596346
1351,45.458378
1352,38.134888
1353,13.649024
1354,3.4855804
1355,79.52829
1356,10.345853
1357,44.160294
1358,9.619324
1359,76.524185
1360,44.0653
1361,15.846623
1362,76.69279
1363,30.648064
1364,14.953627
1365,56.49703
1366,30.088787
1367,52.82363
1368,61.21597
1369,14.697725
1370,56.867043
1371,77.674866
1372,46.032993
1373,52.334423
1374,30.689562
1375,22.425045
1376,64.20141
1377,36.61576
1378,43.75421
1379,48.55483
1380,29.488441
1381,19.611607
1382,22.382513
1383,14.713499
1384,33.51324
1385,4.8777432
1386,22.90173
1387,52.066494
1388,17.76921
1389,44.072014
1390,36.530483
1391,64.58833
1392,29.440243
1393,56.526264
1394,62.953278
1395,26.198332
1396,28.205872
1397,15.8503895
1398,46.825565
1399,19.402168
1400,23.648756
1401,46.006744
1402,38.72385
1403,13.520532
1404,3.4882388
1405,79.422386
1406,10.3865795
1407,41.72914
1408,9.683334
1409,76.46356
1410,42.922234
1411,15.885036
1412,76.19533
1413,31.671465
1414,16.043407
1415,56.883415
1416,30.283573
1417,53.250034
1418,61.349552
1419,14.7823105
1420,57.47844
1421,77.511444
1422,45.864697
1423,50.88032
1424,31.261688
1425,22.138996
1426,64.39345
1427,36.67107
1428,45.381886
1429,49.116974
1430,29.767687
1431,19.691238
1432,22.973
1433,15.688069
1434,33.41884
1435,5.043433
1436,23.034166
1437,51.638706
1438,17.911705
1439,44.479927
1440,36.450687
1441,65.4861
1442,29.98381
1443,56.73905
1444,63.533012
1445,25.948484
1446,28.589394
1447,15.641857
1448,47.2732
1449,19.457933
1450,24.056736
1451,46.203392
1452,39.640095
1453,13.470991
1454,3.523633
1455,79.36943
1456,10.474802
1457,40.182228
1458,9.638664
1459,76.237946
1460,43.65008
1461,16.16476
1462,75.956116
1463,32.594704
1464,16.007742
1465,57.906555
1466,30.261189
1467,53.119755
1468,62.015125
1469,14.824207
1470,57.268375
1471,78.04364
1472,46.288292
1473,51.06444
1474,31.229
1475,21.900602
1476,64.97523
1477,36.649826
1478,45.016476
1479,49.320465
1480,29.401272
1481,19.664635
1482,23.362335
1483,14.371538
1484,33.91192
1485,4.975372
1486,23.010328
1487,51.27279
1488,17.763117
1489,43.885838
1490,36.595306
1491,65.36669
1492,30.60279
1493,56.189472
1494,63.163574
1495,25.743761
1496,28.831318
1497,15.551836
1498,47.740635
1499,19.332388
1500,24.3126
1501,46.043037
1502,40.266155
1503,13.487549
1504,3.4877138
1505,80.06452
1506,10.335141
1507,40.830788
1508,9.695213
1509,76.17146
1510,43.870487
1511,16.092218
1512,76.507645
1513,32.536003
1514,16.061735
1515,57.866066
1516,30.4219
1517,52.809895
1518,62.21684
1519,14.768574
1520,57.40252
1521,78.405945
1522,46.28402
1523,51.38087
1524,31.488945
1525,21.733694
1526,65.425545
1527,37.305286
1528,45.2936
1529,49.105736
1530,29.295103
1531,19.773802
1532,23.291246
1533,14.425999
1534,34.248825
1535,5.056142
1536,23.028461
1537,51.075146
1538,17.821102
1539,44.1777
1540,37.15251
1541,65.905
1542,30.426378
1543,56.33233
1544,63.05417
1545,25.727907
1546,28.91085
1547,15.6427355
1548,47.56936
1549,18.923775
1550,24.301868
1551,45.833256
1552,40.40431
1553,13.472127
1554,3.445928
1555,80.17433
1556,10.295659
1557,41.139717
1558,9.580391
1559,75.77375
1560,43.345715
1561,15.981998
1562,75.1231
1563,32.620525
1564,16.068956
1565,57.000786
1566,30.514557
1567,52.264355
1568,62.6699
1569,14.687957
1570,57.202354
1571,78.80754
1572,46.06431
1573,51.3497
1574,31.122955
1575,22.725126
1576,65.17121
1577,36.863224
1578,46.026333
1579,48.83829
1580,29.235567
1581,19.346024
1582,23.182257
1583,14.697225
1584,34.5171
1585,5.026142
1586,23.175179
1587,51.07093
1588,18.810926
1589,44.357616
1590,36.184082
1591,65.78069
1592,30.185915
1593,56.174606
1594,63.092648
1595,25.350822
1596,28.480114
1597,16.037924
1598,47.099735
1599,18.79751
1600,24.327682
1601,46.53707
1602,40.34708
1603,13.986217
1604,3.4525704
1605,80.18935
1606,10.524512
1607,40.06026
1608,9.580304
1609,75.59424
1610,42.929195
1611,15.861574
1612,74.80148
1613,32.39067
1614,15.765767
1615,55.95017
1616,30.454487
1617,52.403812
1618,61.84483
1619,14.770167
1620,56.92582
1621,79.4593
1622,46.977314
1623,51.48934
1624,30.73196
1625,22.016693
1626,66.14855
1627,36.97778
1628,46.127647
1629,49.68342
1630,28.90235
1631,19.292109
1632,22.972464
1633,14.573043
1634,34.519184
1635,5.0188746
1636,23.221462
1637,51.237774
1638,17.714842
1639,43.855667
1640,36.530846
1641,65.49076
1642,30.15451
1643,56.23114
1644,62.802895
1645,25.60747
1646,28.34712
1647,15.272981
1648,46.312134
1649,18.501923
1650,24.720047
1651,46.470234
1652,40.64324
1653,13.980877
1654,3.447866
1655,80.7811
1656,10.663111
1657,40.619595
1658,9.576421
1659,75.683784
1660,43.097916
1661,15.9014635
1662,74.92596
1663,32.781048
1664,15.901614
1665,55.789433
1666,30.452171
1667,52.84272
1668,61.772106
1669,14.476959
1670,56.798233
1671,79.3367
1672,49.98618
1673,51.11861
1674,30.960886
1675,21.89281
1676,66.68566
1677,37.325905
1678,46.713867
1679,48.647095
1680,28.799015
1681,19.495972
1682,23.215359
1683,14.513235
1684,34.574314
1685,5.0952706
1686,23.640873
1687,50.418705
1688,17.645931
1689,43.48766
1690,36.789062
1691,67.1131
1692,30.303032
1693,57.464935
1694,62.87965
1695,26.558847
1696,28.399849
1697,15.298058
1698,46.37463
1699,19.686985
1700,24.625635
1701,46.455494
1702,40.43907
1703,13.885022
1704,3.4338942
1705,81.12913
1706,10.630537
1707,40.86485
1708,9.535583
1709,75.460075
1710,43.12299
1711,15.77543
1712,75.62315
1713,32.29358
1714,16.249273
1715,55.67482
1716,30.15118
1717,53.303658
1718,61.941406
1719,14.307026
1720,57.335457
1721,78.95801
1722,49.852577
1723,51.47281
1724,30.67526
1725,21.860435
1726,66.21961
1727,36.974754
1728,47.115604
1729,48.37826
1730,28.806822
1731,19.256887
1732,23.51019
1733,14.92837
1734,33.95963
1735,4.9512453
1736,22.6921
1737,51.014057
1738,17.617699
1739,43.687134
1740,36.48561
1741,67.668144
1742,30.210098
1743,59.14662
1744,63.45715
1745,25.426867
1746,28.525951
1747,15.306526
1748,46.03603
1749,19.45362
1750,24.580662
1751,46.338387
1752,41.066364
1753,13.9794445
1754,3.4510717
1755,80.39571
1756,10.50245
1757,40.998318
1758,9.576525
1759,75.448235
1760,43.041817
1761,15.983005
1762,75.19411
1763,31.587055
1764,15.878185
1765,55.19267
1766,30.044605
1767,52.233673
1768,62.352955
1769,14.412562
1770,59.605373
1771,79.73326
1772,50.097588
1773,50.884003
1774,31.61969
1775,21.994003
1776,65.78938
1777,36.744114
1778,46.536148
1779,48.79219
1780,28.855951
1781,19.45781
1782,23.36214
1783,14.441246
1784,33.87739
1785,5.0000815
1786,22.705647
1787,50.506012
1788,17.539135
1789,43.53449
1790,36.66164
1791,67.678474
1792,30.448572
1793,58.805485
1794,62.58286
1795,25.870068
1796,28.699194
1797,15.258022
1798,45.53161
1799,18.640009
1800,24.593113
1801,46.37533
1802,40.295353
1803,13.77096
1804,3.4545941
1805,80.82003
1806,9.419028
1807,41.636536
1808,9.6298485
1809,75.367744
1810,43.55185
1811,16.075106
1812,74.797134
1813,32.246204
1814,15.826844
1815,54.94414
1816,30.26231
1817,53.25081
1818,63.618008
1819,14.414164
1820,59.23639
1821,79.26245
1822,50.14756
1823,52.02726
1824,31.69051
1825,21.915483
1826,65.92075
1827,36.62772
1828,47.800095
1829,50.568436
1830,29.272732
1831,19.426096
1832,23.25499
1833,14.138294
1834,34.16736
1835,4.897791
1836,22.641539
1837,50.467434
1838,17.69365
1839,43.58116
1840,37.058296
1841,67.1674
1842,30.60683
1843,58.058613
1844,62.451763
1845,25.76752
1846,28.63137
1847,15.136561
1848,45.579308
1849,18.869823
1850,24.686207
1851,46.48885
1852,40.922356
1853,14.692609
1854,3.51229
1855,81.60084
1856,10.580919
1857,42.311325
1858,9.357922
1859,75.313805
1860,43.295235
1861,15.969465
1862,74.9493
1863,37.168194
1864,16.117714
1865,54.747368
