,0
922,43.0680110168457
923,24.11792175292969
924,7.82636257648468
925,1.584075186252594
926,1.7499956071376803
927,12.225270709991456
928,43.589516220092776
929,30.249940853118897
930,44.77617282867432
931,15.67844569683075
932,19.48170570373535
933,18.63795495033264
934,24.29295887947083
935,14.933583464622497
936,32.3928067779541
937,23.61780779838562
938,17.623828592300416
939,35.864907608032226
940,0.32731527805328364
941,18.895877895355223
942,17.17183831691742
943,17.371865940093993
944,13.941470069885254
945,7.000238394737243
946,62.10096757888794
947,1.6453032195568085
948,35.04155387878418
949,36.77889209747315
950,48.9768843460083
951,25.53361798286438
952,10.121057105064391
953,34.965902194976806
954,15.7759220123291
955,34.03911682128906
956,11.202167205810547
957,17.96304306983948
958,133.4736929321289
959,30.674465503692627
960,81.83330318450928
961,21.66216989517212
962,53.20958946228027
963,30.90186755180359
964,22.131895475387573
965,29.11207914352417
966,58.04043231964111
967,17.772516813278198
968,53.0733899307251
969,43.017308959960936
970,24.2217730140686
971,8.018604185581207
972,1.5928921806812286
973,1.7555542856454849
974,12.17793185710907
975,43.591312942504885
976,30.485627737045288
977,44.87733263015747
978,15.600146036148072
979,19.940220584869383
980,18.74016942977905
981,24.008760652542115
982,14.862200350761414
983,32.79455904960632
984,23.662210254669194
985,17.457746295928956
986,35.98477584838867
987,0.3327947589755058
988,19.147947063446043
989,17.03404426574707
990,17.562184171676634
991,14.368575301170349
992,7.091275055408477
993,63.01405101776123
994,1.6997345793247223
995,35.45077182769776
996,37.2535599899292
997,49.121466617584225
998,25.984314260482787
999,10.058599429130554
1000,35.44291259765625
1001,16.00077642917633
1002,34.894262561798094
1003,11.161514201164245
1004,18.41767876625061
1005,134.89896629333495
1006,31.14376371383667
1007,83.01133407592773
1008,22.294145936965943
1009,53.446244678497315
1010,31.644393968582154
1011,22.279166469573976
1012,29.491341819763182
1013,58.75324110031128
1014,17.782049083709715
1015,53.41586137771606
1016,43.69156679153443
1017,24.589636669158935
1018,8.240850009918212
1019,1.616499051451683
1020,1.8386484616994858
1021,12.454089884757996
1022,43.98028566360474
1023,30.313432779312134
1024,45.263317317962645
1025,15.72007686138153
1026,20.350681476593017
1027,19.041109762191773
1028,23.853492383956908
1029,14.747080421447754
1030,33.504819793701174
1031,23.956351385116577
1032,17.497518482208253
1033,36.51371894836426
1034,0.32737171754240985
1035,19.46478796005249
1036,16.709992513656616
1037,17.783798246383668
1038,14.791420135498047
1039,7.2549245738983155
1040,63.70230001449585
1041,1.744939051270485
1042,36.14611038208008
1043,37.2317936706543
1044,48.8044797706604
1045,26.271302738189696
1046,10.001525692939758
1047,36.84676513671875
1048,16.2749844789505
1049,35.300385303497315
1050,11.063272533416749
1051,18.92075478553772
1052,135.40940677642823
1053,31.681449213027953
1054,83.64169387817383
1055,22.580578365325927
1056,53.545827312469484
1057,32.25322043418884
1058,22.15734722137451
1059,29.603726940155028
1060,58.89889873504639
1061,18.00309787750244
1062,53.274223766326905
1063,44.61058996200561
1064,24.536153707504273
1065,8.278227093219757
1066,1.6242358440160751
1067,1.899521062374115
1068,13.034129667282105
1069,43.72627923965454
1070,30.224708919525145
1071,45.70267286300659
1072,15.906406550407409
1073,20.52309599876404
1074,19.86141435623169
1075,23.849042301177978
1076,14.729204216003417
1077,33.52861623764038
1078,23.954117612838743
1079,17.6833451461792
1080,36.49260551452637
1081,0.3243837417662144
1082,19.64289885520935
1083,16.723970685005188
1084,17.70342658996582
1085,14.873917212486267
1086,7.324327075481415
1087,63.46174976348877
1088,1.7719711077213287
1089,36.168252334594726
1090,36.98470058441162
1091,48.048972072601316
1092,25.66549602508545
1093,10.082234783172607
1094,36.87844223022461
1095,16.527544112205504
1096,35.08563310623169
1097,11.000362620353698
1098,19.06991654396057
1099,135.54498329162598
1100,32.14811420440674
1101,83.57891304016113
1102,22.656227407455443
1103,53.562766819000245
1104,32.42315958023071
1105,22.268690299987792
1106,29.21474709510803
1107,58.42445081710815
1108,18.300598287582396
1109,52.59083599090576
1110,44.828451251983644
1111,24.461937570571898
1112,8.217828335762023
1113,1.6234917807579041
1114,1.9794019722938538
1115,12.999399170875549
1116,43.82516069412232
1117,29.833236503601075
1118,45.67551986694336
1119,16.052330622673036
1120,20.635461444854737
1121,20.210672826766967
1122,23.818869171142577
1123,14.81868254184723
1124,33.38399791717529
1125,23.841038036346436
1126,17.65609221458435
1127,36.14627895355225
1128,0.32062604174017906
1129,19.95128309249878
1130,17.30768805503845
1131,17.679364728927613
1132,15.318449492454528
1133,7.317823846340179
1134,64.21746435165406
1135,1.7841609525680542
1136,36.252907600402835
1137,37.011785221099856
1138,47.64688837051391
1139,25.867399997711182
1140,10.052705626487732
1141,36.99995277404785
1142,16.559407567977907
1143,35.33172916412354
1144,11.096723141670227
1145,19.25711398124695
1146,136.6788759613037
1147,32.512414846420285
1148,83.73396862030029
1149,22.928044900894164
1150,53.97527395248413
1151,32.556662521362306
1152,22.588607625961302
1153,29.58533799171448
1154,59.388930053710936
1155,18.584412593841552
1156,52.84187606811523
1157,45.35961967468262
1158,24.5599241065979
1159,8.273924984931945
1160,1.6217610663175583
1161,2.1161475056409835
1162,12.984289088249206
1163,44.04644899368286
1164,29.524979667663573
1165,45.77193698883057
1166,16.587899222373963
1167,20.894159650802614
1168,20.406409645080565
1169,23.95410877227783
1170,15.126314125061036
1171,33.80053871154785
1172,24.038918170928955
1173,17.574542274475096
1174,36.28476100921631
1175,0.3161481411755085
1176,19.83174340248108
1177,17.496924114227294
1178,17.610904502868653
1179,15.377550535202026
1180,7.04660786151886
1181,63.89405191421509
1182,1.7714680904150009
1183,36.792683849334715
1184,37.0644217300415
1185,47.574739093780515
1186,26.10517078399658
1187,10.134532618522645
1188,37.21399318695068
1189,16.678623728752136
1190,35.88728746414185
1191,11.331073160171508
1192,19.615808906555177
1193,138.1336198425293
1194,32.60540151596069
1195,83.84155628204346
1196,22.549134368896485
1197,53.56657987594605
1198,33.54829960823059
1199,22.83361789703369
1200,30.19904558181763
1201,58.84915092468262
1202,18.845306425094606
1203,53.18241752624512
1204,46.191490497589115
1205,24.645452508926393
1206,8.326061444282532
1207,1.6342097014188766
1208,2.115847223997116
1209,12.899238834381103
1210,44.20085050582886
1211,29.444950666427612
1212,45.71758296966553
1213,16.774987277984618
1214,21.178500232696532
1215,20.273545389175414
1216,23.742944526672364
1217,15.27361463546753
1218,34.44542404174805
1219,24.3056809425354
1220,17.5368932723999
1221,36.47376663208008
1222,0.3110034875571728
1223,19.796601305007936
1224,17.39614712715149
1225,17.573838748931884
1226,15.625220580101013
1227,6.894700832366944
1228,63.91898586273194
1229,1.766143226623535
1230,37.253101711273196
1231,37.53046701431274
1232,48.06522043228149
1233,26.332568197250367
1234,10.19008936882019
1235,37.32151725769043
1236,16.96264578819275
1237,36.30738414764404
1238,11.515380887985229
1239,19.615260248184203
1240,139.09354606628418
1241,32.701438903808594
1242,81.61551475524902
1243,22.761433677673338
1244,53.5758856010437
1245,33.91759714126587
1246,22.987752866744994
1247,30.373699865341187
1248,59.172949199676516
1249,19.033683433532715
1250,53.51583536148071
1251,46.98578947067261
1252,24.855401191711426
1253,8.449495701789855
1254,1.6896104818582536
1255,2.111793907880783
1256,12.95822313785553
1257,44.251244926452635
1258,29.82088068008423
1259,45.870328464508056
1260,17.11974878311157
1261,21.486269731521606
1262,20.392644157409666
1263,23.907539825439454
1264,15.358014569282531
1265,34.94739290237427
1266,24.585410957336425
1267,17.585824451446534
1268,36.744374675750734
1269,0.3124688872694969
1270,19.93057547569275
1271,18.09350351333618
1272,18.094417877197266
1273,16.368229484558107
1274,6.981290502548218
1275,64.30364490509034
1276,1.7660948950052262
1277,37.72910467147827
1278,38.12806015014648
1279,48.410843334198
1280,26.76674548149109
1281,10.323489317893982
1282,37.336974716186525
1283,17.294910526275636
1284,36.71056112289429
1285,11.639746451377869
1286,20.237933435440063
1287,140.09732276916503
1288,32.61117835998535
1289,80.34805889129639
1290,23.468992052078246
1291,53.8761009979248
1292,34.16909740447998
1293,23.216919498443602
1294,30.433671092987062
1295,59.91095024108887
1296,19.41533308029175
1297,54.0043097114563
1298,47.65432495117187
1299,24.82746871948242
1300,8.454146389961243
1301,1.7216735923290252
1302,2.13019564807415
1303,13.378180594444276
1304,44.616576480865476
1305,30.537850246429443
1306,46.02867046356201
1307,17.275567255020142
1308,21.713966264724732
1309,20.877185306549073
1310,23.892132816314696
1311,15.342278971672059
1312,35.36447160720825
1313,24.95264500617981
1314,17.801330633163452
1315,37.207079906463626
1316,0.31364732354879377
1317,20.26488829612732
1318,18.478640518188477
1319,18.762706785202028
1320,16.794116649627686
1321,7.008355400562286
1322,64.83164455413818
1323,1.7662788289785385
1324,38.05830291748047
1325,38.37536586761475
1326,48.13832740783691
1327,27.124484367370606
1328,10.622943210601807
1329,37.04993965148926
1330,17.391310815811156
1331,36.99508474349975
1332,11.751059236526489
1333,20.554009437561035
1334,141.59232009887694
1335,32.75132611274719
1336,79.03772811889648
1337,23.36379494667053
1338,52.85384202957153
1339,34.96745826721192
1340,23.358525218963624
1341,30.504818820953368
1342,61.264050769805905
1343,19.126132383346558
1344,55.20307395935058
1345,48.30630533218384
1346,24.40152663230896
1347,8.357726035118104
1348,1.7934775650501251
1349,2.1768365329504014
1350,13.416328125
1351,44.64111097335815
1352,31.038572282791137
1353,45.84996688842774
1354,17.32997229576111
